,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,720.0,0.0,349.0,371.0,0.0,0.0,0.0,36.25,0.0,0.0,557.0,6000.0,0.0,1808.25,4191.75,0.0,0.0,0.0,5905.0,0.0,0.0,0.0
1,690.0,30.0,349.0,371.0,30.0,0.0,0.0,44.75,0.0,0.0,532.5,5701.75,298.25,1808.25,4191.75,298.25,0.0,0.0,5654.25,0.0,0.0,0.0
2,662.5,27.5,336.0,354.0,27.5,0.0,0.0,55.0,0.0,0.0,508.75,5412.75,289.0,1712.75,3989.0,289.0,0.0,0.0,5392.5,0.0,0.0,0.0
3,147.5,515.0,72.75,81.75,6.5,0.5,0.5,53.0,41.0,0.0,13.5,0.0,5412.75,1632.75,3780.0,276.5,5136.25,508.0,0.0,14751.0,508.0,0.0
4,178.75,9.75,92.75,95.75,7.75,2.0,1.25,50.0,62.5,0.0,23.0,14007.75,743.25,4415.75,10335.25,743.25,0.0,0.0,0.0,0.0,0.0,0.0
5,228.75,12.5,122.5,118.75,11.0,1.5,0.5,46.5,35.0,0.0,29.75,13275.5,732.25,4189.75,9818.0,732.25,0.0,0.0,0.0,0.0,0.0,0.0
6,249.25,14.5,133.5,130.25,9.25,5.25,2.75,40.0,175.5,0.0,37.0,12594.25,681.25,3968.5,9307.0,681.25,0.0,0.0,0.0,0.0,0.0,0.0
7,405.0,19.75,213.5,211.25,15.25,4.5,3.5,34.25,240.0,0.0,44.75,11972.0,622.25,3752.75,8841.5,622.25,0.0,0.0,0.0,0.0,0.0,0.0
8,613.25,31.75,325.75,319.25,25.0,6.75,3.5,26.75,215.25,0.0,51.5,11368.0,604.0,3565.25,8406.75,604.0,0.0,0.0,0.0,0.0,0.0,0.0
9,790.75,37.75,414.25,414.25,30.25,7.5,4.0,18.75,257.5,0.0,58.0,10808.75,559.25,3377.5,7990.5,559.0,0.25,0.0,0.0,0.0,0.0,0.0
10,1002.75,45.5,525.25,523.0,40.5,5.0,2.5,13.25,140.25,0.0,63.25,10258.25,550.5,3213.5,7595.25,550.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1092.75,50.25,574.5,568.5,44.25,6.0,3.5,7.0,226.25,0.0,67.5,9746.75,511.5,3047.75,7210.5,511.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1264.5,54.5,656.0,663.0,51.25,3.25,1.5,3.75,98.0,0.0,65.75,9256.5,490.25,2900.25,6846.5,490.25,0.0,0.0,0.0,0.0,0.0,0.0
13,1299.5,63.0,675.25,687.25,61.25,1.75,1.0,1.75,40.0,0.0,63.75,8768.0,488.5,2745.75,6510.75,488.0,0.5,0.0,0.0,0.0,0.0,0.0
