,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,643.0,0.0,316.25,326.75,0.0,0.0,0.0,32.0,0.0,0.0,505.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,615.0,28.0,316.25,326.75,28.0,0.0,0.0,40.5,0.0,0.0,483.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,590.0,25.0,303.75,311.25,25.0,0.0,0.0,48.5,0.0,0.0,459.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,567.75,22.25,293.75,296.25,21.75,0.5,0.0,55.0,0.0,0.0,443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,544.25,23.5,278.75,289.0,23.0,0.5,0.25,62.0,15.25,0.0,420.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,531.75,27.75,274.75,284.75,25.0,2.75,1.25,60.5,77.5,0.0,404.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,580.25,29.0,298.25,311.0,25.5,3.5,1.75,65.25,104.5,0.0,388.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,650.0,34.75,333.0,351.75,28.75,6.0,3.25,61.0,202.0,0.0,379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,811.75,40.25,418.0,434.0,35.0,5.25,4.0,59.25,247.0,0.0,367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1006.75,52.0,521.25,537.5,47.0,5.0,3.25,60.75,195.75,0.0,347.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
