,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,420.0,0.0,203.75,216.25,0.0,0.0,0.0,22.25,0.0,0.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,399.5,20.5,203.75,216.25,20.5,0.0,0.0,27.25,0.0,0.0,314.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,383.75,15.75,195.25,204.25,15.5,0.25,0.25,30.75,18.75,0.0,301.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,385.25,17.25,196.0,206.5,17.25,0.0,0.0,36.0,0.0,0.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,371.5,13.75,186.5,198.75,13.5,0.25,0.25,40.25,10.25,0.0,277.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,364.25,17.5,185.5,196.25,15.25,2.25,1.0,43.5,61.75,0.0,266.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,408.5,17.5,211.0,215.0,15.0,2.5,0.75,44.5,57.5,0.0,256.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,440.25,25.75,225.5,240.5,21.75,4.0,2.25,42.75,115.0,0.0,244.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,528.25,27.0,270.25,285.0,23.5,3.5,1.25,41.75,68.25,0.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,566.25,30.25,294.0,302.5,26.0,4.25,2.25,40.0,118.5,0.0,220.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,654.5,30.25,336.0,348.75,25.25,5.0,2.5,36.0,182.75,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,804.75,32.5,413.75,423.5,29.5,3.0,1.5,37.0,81.5,0.0,203.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
