,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,586.0,0.0,298.5,287.5,0.0,0.0,0.0,28.5,0.0,0.0,461.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,564.5,21.5,298.5,287.5,21.5,0.0,0.0,34.25,0.0,0.0,446.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,544.5,20.0,287.5,277.0,20.0,0.0,0.0,39.5,0.0,0.0,435.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,522.25,22.25,276.75,267.75,22.25,0.0,0.0,44.5,0.0,0.0,417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,499.5,22.75,266.75,255.5,21.25,1.5,0.75,48.0,48.25,0.0,400.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,524.0,23.75,280.5,267.25,20.25,3.5,1.75,51.5,101.0,0.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,602.75,22.25,321.0,304.0,20.0,2.25,0.75,54.25,50.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,621.0,31.75,334.25,318.5,26.75,5.0,3.0,51.5,191.0,0.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,777.5,34.5,413.25,398.75,29.75,4.75,2.5,52.5,157.5,0.0,342.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,891.75,43.25,476.5,458.5,38.75,4.5,2.25,52.75,136.75,0.0,327.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,985.25,43.25,520.0,508.5,37.0,6.25,3.25,50.25,166.5,0.0,316.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1104.75,47.0,576.75,575.0,42.5,4.5,3.0,48.5,165.5,0.0,307.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1213.5,56.75,638.5,631.75,51.75,5.0,3.0,48.5,199.5,0.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1346.0,67.0,714.0,699.0,62.5,4.5,2.5,46.25,176.25,0.0,269.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1458.5,63.75,773.75,748.5,60.0,3.75,1.5,46.25,106.75,0.0,253.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1494.5,70.75,796.75,768.5,66.5,4.25,2.5,47.25,129.5,0.0,269.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1557.25,66.75,827.5,796.5,63.25,3.5,1.0,47.5,60.75,0.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1544.25,73.75,822.5,795.5,70.0,3.75,2.25,45.0,150.0,0.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1624.25,70.0,863.0,831.25,65.5,4.5,2.0,42.25,122.25,0.0,439.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1673.25,73.25,885.25,861.25,67.25,6.0,3.25,39.25,204.0,0.0,519.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1790.25,87.0,944.75,932.5,84.0,3.0,1.5,38.25,80.25,0.0,577.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1799.5,71.0,943.75,926.75,69.5,1.5,0.5,39.0,32.0,0.0,655.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1754.75,76.75,922.5,909.0,71.75,5.0,2.25,34.75,120.0,0.0,731.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1797.0,77.75,949.5,925.25,75.25,2.5,2.0,33.25,123.25,0.0,814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1850.0,70.25,977.5,942.75,66.75,3.5,2.0,30.5,104.0,0.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1861.0,93.0,986.25,967.75,87.5,5.5,2.0,27.25,138.25,0.0,919.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1923.25,76.0,1007.5,991.75,73.25,2.75,1.25,27.5,91.25,0.0,967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1927.25,87.25,1017.0,997.5,84.5,2.75,1.5,26.5,89.5,0.0,966.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1944.0,72.75,1011.0,1005.75,70.5,2.25,0.75,24.75,44.0,0.0,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1908.5,79.5,996.0,992.0,77.25,2.25,0.5,25.75,35.0,0.0,1062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1865.25,78.25,971.5,972.0,76.25,2.0,1.25,25.5,81.75,0.0,1148.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
