,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1270.0,0.0,641.0,629.0,0.0,0.0,0.0,58.5,0.0,0.0,1002.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1219.25,50.75,641.0,629.0,50.5,0.25,0.25,73.0,16.5,0.0,962.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1187.75,48.0,625.75,610.0,48.0,0.0,0.0,84.0,0.0,0.0,926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1134.75,53.0,602.25,585.5,52.0,1.0,0.5,94.0,34.75,0.0,886.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1121.75,47.75,590.5,579.0,46.5,1.25,0.5,106.0,21.25,0.0,853.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1093.5,49.5,575.75,567.25,45.5,4.0,1.25,114.5,72.25,0.0,819.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1116.5,49.25,586.25,579.5,43.25,6.0,2.75,121.75,177.25,0.0,786.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1232.0,61.75,650.5,643.25,52.5,9.25,4.75,120.0,280.5,0.0,757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1433.25,79.25,765.25,747.25,65.5,13.75,7.0,113.0,392.0,0.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1740.25,85.0,919.75,905.5,71.0,14.0,6.0,109.25,391.5,0.0,697.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2036.5,95.25,1079.0,1052.75,83.75,11.5,5.5,107.0,301.25,0.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2235.5,102.25,1181.75,1156.0,91.75,10.5,5.0,106.75,300.5,0.0,634.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2425.5,110.5,1272.75,1263.25,99.75,10.75,4.75,101.75,269.75,0.0,610.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2583.0,112.25,1345.0,1350.25,102.25,10.0,6.0,100.0,365.25,0.0,575.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2828.5,119.75,1472.0,1476.25,109.75,10.0,5.75,94.25,335.75,0.0,571.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
