,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,808.0,0.0,399.75,408.25,0.0,0.0,0.0,39.0,0.0,0.0,627.5,6000.0,0.0,1791.25,4208.75,0.0,0.0,0.0,5902.5,0.0,0.0,0.0
1,773.5,34.5,399.75,408.25,34.0,0.5,0.5,47.5,37.0,0.0,604.0,5694.75,305.25,1791.25,4208.75,305.25,0.0,0.0,5645.5,0.0,0.0,0.0
2,779.5,31.0,401.25,409.25,30.75,0.25,0.0,58.25,0.0,0.0,579.25,5417.75,277.0,1704.25,3990.5,277.0,0.0,0.0,5395.5,0.0,0.0,0.0
3,195.5,584.0,97.75,103.25,5.5,0.0,0.0,56.25,0.0,0.0,11.75,0.0,5417.75,1621.75,3796.0,269.0,5148.75,578.5,0.0,16621.25,578.5,0.0
4,186.75,8.75,95.5,100.0,7.75,1.0,0.75,52.5,45.5,0.0,24.0,15755.5,865.75,4944.0,11677.25,865.75,0.0,0.0,0.0,0.0,0.0,0.0
5,221.0,11.25,115.75,116.5,9.25,2.0,1.0,49.0,42.5,0.0,31.75,14972.0,783.5,4676.25,11079.25,783.5,0.0,0.0,0.0,0.0,0.0,0.0
6,250.25,13.25,133.0,130.5,10.5,2.75,1.25,44.25,72.5,0.0,42.0,14217.0,755.0,4446.25,10525.75,755.0,0.0,0.0,0.0,0.0,0.0,0.0
7,305.0,17.75,164.75,158.0,12.0,5.75,2.5,38.0,141.75,0.0,48.5,13507.75,709.25,4223.75,9993.25,709.25,0.0,0.0,0.0,0.0,0.0,0.0
8,423.25,23.5,222.25,224.5,16.5,7.0,4.5,29.5,260.0,0.0,55.75,12837.75,670.0,4008.25,9499.5,670.0,0.0,0.0,0.0,0.0,0.0,0.0
9,648.0,35.25,343.25,340.0,24.5,10.75,4.25,16.75,258.25,0.0,65.0,12190.25,647.5,3809.75,9028.0,647.5,0.0,0.0,0.0,0.0,0.0,0.0
10,866.0,40.25,455.75,450.5,35.75,4.5,1.75,11.0,104.25,0.0,70.5,11583.0,607.25,3620.25,8570.0,607.25,0.0,0.0,0.0,0.0,0.0,0.0
11,927.25,43.0,487.0,483.25,38.25,4.75,2.5,6.0,126.0,0.0,74.0,11017.25,565.75,3447.25,8135.75,565.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1005.75,47.5,525.5,527.75,45.5,2.0,1.25,3.5,70.0,0.0,97.75,10477.25,540.0,3291.75,7725.5,540.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1024.5,51.25,533.25,542.5,49.0,2.25,1.25,1.25,80.5,0.0,94.0,9938.0,539.25,3124.5,7352.75,539.0,0.25,0.0,0.0,0.0,0.0,0.0
14,1060.5,44.5,547.0,558.0,43.5,1.0,1.0,0.25,56.5,0.0,90.25,9432.75,505.25,2963.75,6974.25,504.75,0.5,0.0,0.0,0.0,0.0,0.0
15,1073.75,43.25,553.25,563.5,42.75,0.25,0.25,0.0,18.75,0.0,113.5,8967.0,465.75,2817.25,6615.5,463.0,2.75,0.25,0.0,11.5,0.25,0.0
16,1048.5,44.0,540.0,551.5,43.0,0.0,0.0,0.0,0.0,0.0,135.5,8525.5,453.0,2681.0,6297.5,447.75,5.25,1.0,0.0,27.75,1.0,0.0
17,1008.25,40.25,521.5,526.5,39.75,0.0,0.0,0.0,0.0,0.0,179.75,8120.5,432.75,2554.75,5998.5,424.0,8.75,0.5,0.0,15.5,0.5,0.0
18,963.5,44.75,495.75,508.75,41.0,0.0,0.0,0.0,0.0,0.0,264.25,7707.75,428.25,2433.75,5702.25,408.75,19.5,3.75,7657.5,109.75,3.75,0.0
19,917.75,45.75,471.75,486.0,40.0,0.0,0.0,0.0,0.0,0.0,410.5,7381.0,436.5,2345.0,5472.5,408.5,28.0,5.75,7228.75,161.25,5.75,0.0
20,860.25,57.5,440.75,456.5,37.0,0.0,0.0,0.0,0.0,0.0,541.25,7113.75,428.5,2259.0,5283.25,373.75,54.75,20.5,6815.75,525.25,20.5,0.0
21,781.25,79.0,402.25,412.5,33.5,0.0,0.0,0.0,0.0,0.0,540.0,7193.25,445.75,2299.25,5339.75,355.75,90.0,45.5,6407.5,1289.75,45.5,0.0
22,694.5,86.75,355.25,369.25,30.0,0.0,0.0,0.0,0.0,0.0,538.25,7925.75,557.25,2552.25,5930.75,424.75,132.5,56.75,5953.75,1547.5,56.75,0.0
23,603.75,90.75,308.75,321.75,26.75,0.0,0.0,0.0,0.0,0.0,498.5,8817.75,655.5,2853.25,6620.0,469.25,186.25,64.0,5471.5,1649.5,64.0,0.0
24,502.0,101.75,259.75,260.75,18.5,0.0,0.0,0.0,0.0,0.0,452.0,9684.5,782.75,3128.5,7338.75,516.5,266.25,83.25,4940.75,2399.0,83.25,0.0
25,405.25,96.75,212.0,210.5,17.25,0.0,0.0,0.0,0.0,0.0,393.5,11144.75,938.75,3609.25,8474.25,607.0,331.75,79.5,4362.5,2276.5,79.5,0.0
26,316.25,89.0,166.75,164.75,15.25,0.0,0.0,0.0,0.0,0.0,316.25,12380.0,1041.25,4007.5,9413.75,661.0,380.25,73.75,3769.0,2185.25,73.75,0.0
27,247.5,68.75,129.75,126.5,8.75,0.0,0.0,0.0,0.0,0.0,247.5,13414.0,1151.25,4334.5,10230.75,724.0,427.25,60.0,3148.0,1710.25,60.0,0.0
28,192.5,55.0,105.5,94.25,7.25,0.0,0.0,0.0,0.0,0.0,192.5,13932.5,1191.75,4523.75,10600.5,742.25,449.5,47.75,2538.5,1408.0,47.75,0.0
