,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,697.0,0.0,351.0,346.0,0.0,0.0,0.0,34.25,0.0,0.0,543.0,6000.0,0.0,1790.75,4209.25,0.0,0.0,0.0,5897.0,0.0,0.0,0.0
1,672.25,24.75,351.0,346.0,24.75,0.0,0.0,44.25,0.0,0.0,523.0,5709.5,290.5,1790.75,4209.25,290.5,0.0,0.0,5661.5,0.0,0.0,0.0
2,646.75,25.5,338.75,333.5,25.0,0.5,0.5,52.5,33.5,0.0,503.0,5438.5,271.0,1699.0,4010.5,271.0,0.0,0.0,5414.5,0.0,0.0,0.0
3,172.5,507.75,83.75,93.75,4.75,0.25,0.0,51.25,0.0,0.0,8.0,0.0,5438.5,1621.5,3817.0,265.5,5173.0,502.75,0.0,14377.0,502.75,0.0
4,165.5,7.0,81.25,91.25,6.25,0.75,0.25,49.0,12.75,0.0,16.75,13684.25,692.75,4317.5,10059.5,692.75,0.0,0.0,0.0,0.0,0.0,0.0
5,169.5,8.75,83.25,95.0,6.25,2.5,0.75,46.0,43.75,0.0,26.5,13007.0,677.25,4110.0,9574.25,677.25,0.0,0.0,0.0,0.0,0.0,0.0
6,201.75,11.5,102.25,111.0,7.25,4.25,2.25,39.75,139.25,0.0,34.0,12357.5,649.5,3901.5,9105.5,649.5,0.0,0.0,0.0,0.0,0.0,0.0
7,320.75,20.25,168.0,173.0,15.25,5.0,1.75,33.25,99.25,0.0,40.5,11742.5,615.0,3703.75,8653.75,615.0,0.0,0.0,0.0,0.0,0.0,0.0
8,393.75,26.25,206.0,214.0,19.5,6.75,3.5,24.75,232.0,0.0,48.0,11149.75,592.75,3517.5,8225.0,592.75,0.0,0.0,0.0,0.0,0.0,0.0
9,598.0,27.75,308.75,317.0,22.0,5.75,3.75,18.0,227.0,0.0,52.75,10608.25,541.5,3335.25,7814.5,541.5,0.0,0.0,0.0,0.0,0.0,0.0
