,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1208.0,0.0,609.75,598.25,0.0,0.0,0.0,57.0,0.0,0.0,955.5,6000.0,0.0,1799.5,4200.5,0.0,0.0,0.0,5902.5,0.0,0.0,0.0
1,1160.5,47.5,609.75,598.25,47.25,0.25,0.25,71.5,17.25,0.0,919.75,5692.75,307.25,1799.5,4200.5,307.25,0.0,0.0,5646.0,0.0,0.0,0.0
2,1129.75,48.0,598.25,579.5,48.0,0.0,0.0,85.0,0.0,0.0,879.25,5403.0,289.75,1704.75,3988.0,289.75,0.0,0.0,5380.25,0.0,0.0,0.0
3,242.25,887.5,133.5,118.75,9.25,0.75,0.25,81.75,20.25,0.0,16.75,0.0,5403.0,1618.75,3784.25,282.0,5121.0,877.5,0.0,24961.5,877.5,0.0
4,250.75,11.75,138.25,124.25,10.25,1.5,0.5,77.0,33.25,0.0,31.25,23730.5,1231.0,7540.0,17421.5,1231.0,0.0,0.0,0.0,0.0,0.0,0.0
5,267.75,16.25,150.5,133.5,13.25,3.0,1.5,70.0,98.25,0.0,45.25,22534.0,1196.5,7143.75,16586.75,1196.5,0.0,0.0,0.0,0.0,0.0,0.0
6,348.0,18.0,188.75,177.25,13.0,5.0,2.5,62.75,169.25,0.0,57.5,21409.75,1124.25,6774.5,15759.5,1124.25,0.0,0.0,0.0,0.0,0.0,0.0
7,488.25,29.0,259.5,257.75,20.25,8.75,4.25,52.0,280.5,0.0,68.0,20322.25,1087.5,6441.0,14968.75,1087.5,0.0,0.0,0.0,0.0,0.0,0.0
8,725.75,43.0,387.0,381.75,32.0,11.0,4.75,39.0,260.5,0.0,75.75,19289.0,1033.25,6115.25,14207.0,1033.25,0.0,0.0,0.0,0.0,0.0,0.0
9,940.0,46.25,492.5,493.75,36.0,10.25,4.0,27.75,215.75,0.0,84.25,18322.0,967.0,5787.5,13501.5,967.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1097.25,58.5,576.5,579.25,50.0,8.5,4.0,17.5,272.0,0.0,92.5,17420.5,901.5,5508.5,12813.5,901.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1312.5,56.75,688.5,680.75,48.0,8.75,4.75,8.5,268.5,0.0,101.25,16554.75,865.75,5240.75,12179.75,865.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1515.75,65.25,795.0,786.0,61.0,4.25,1.5,4.25,77.25,0.0,108.5,15721.0,833.75,4987.0,11567.75,833.25,0.5,0.0,0.0,0.0,0.0,0.0
13,1530.25,62.75,800.5,792.5,60.5,2.25,0.75,2.0,53.75,0.0,102.75,14943.0,778.0,4736.5,10984.5,777.0,1.0,0.0,0.0,0.0,0.0,0.0
14,1522.25,61.75,794.75,789.25,60.5,1.25,0.5,0.75,35.25,0.0,112.5,14169.5,773.5,4491.5,10451.5,772.25,1.25,0.0,0.0,0.0,0.0,0.0
15,1491.5,66.0,780.75,776.5,65.25,0.5,0.25,0.25,20.75,0.0,130.75,13473.25,696.25,4262.5,9907.0,693.25,3.0,0.25,0.0,3.0,0.25,0.0
16,1460.25,52.0,760.5,751.5,51.5,0.25,0.25,0.0,15.0,0.0,190.75,12802.0,674.25,4054.25,9422.0,668.5,5.75,0.25,0.0,0.5,0.25,0.0
17,1421.5,53.75,741.25,733.25,53.0,0.0,0.0,0.0,0.0,0.0,289.0,12153.25,649.25,3856.75,8945.75,635.5,13.75,0.75,0.0,34.5,0.75,0.0
18,1362.25,59.25,715.5,703.25,56.5,0.0,0.0,0.0,0.0,0.0,462.5,11560.25,627.5,3666.25,8521.5,601.5,26.0,2.75,11524.5,75.25,2.75,0.0
19,1290.75,71.5,678.25,669.5,57.0,0.0,0.0,0.0,0.0,0.0,599.0,11009.25,626.25,3514.25,8121.25,578.25,48.0,14.5,10903.75,386.25,14.5,0.0
20,1212.0,78.75,636.25,626.0,50.25,0.0,0.0,0.25,0.0,0.0,688.0,10766.25,629.25,3435.5,7960.0,549.75,79.5,28.5,10293.75,770.5,28.5,0.0
21,1103.5,108.5,583.25,571.5,51.25,0.0,0.0,0.25,0.0,0.0,775.25,10811.5,725.25,3466.25,8070.5,580.75,144.5,57.25,9632.25,1688.75,57.25,0.0
22,976.75,126.75,516.25,500.75,40.25,0.0,0.0,0.25,0.0,0.0,832.75,11681.25,819.0,3753.75,8746.5,609.5,209.5,86.5,8953.0,2405.5,86.5,0.0
23,838.5,138.25,441.0,428.0,30.5,0.0,0.0,0.25,0.0,0.0,750.0,13100.0,986.75,4240.5,9846.25,696.5,290.25,107.75,8219.0,2955.75,107.75,0.0
24,685.0,153.5,365.75,352.75,33.5,0.0,0.0,0.25,0.0,0.0,635.25,14835.75,1220.0,4825.0,11230.75,823.25,396.75,120.0,7397.75,3469.75,120.0,0.0
25,552.5,132.5,293.5,276.25,17.25,0.0,0.0,0.25,0.0,0.0,527.25,16895.25,1410.25,5486.75,12818.75,921.75,488.5,115.25,6540.75,3317.5,115.25,0.0
26,438.25,114.25,239.0,220.25,21.0,0.0,0.0,0.25,0.0,0.0,428.75,18619.0,1593.75,6062.75,14150.0,1002.0,591.75,93.25,5609.0,2721.5,93.25,0.0
27,348.0,90.25,188.5,172.0,12.5,0.0,0.0,0.25,0.0,0.0,347.75,19657.25,1683.25,6398.0,14942.5,1060.5,622.75,77.75,4703.5,2173.25,77.75,0.0
28,264.75,83.25,145.5,129.5,10.25,0.0,0.0,0.25,0.0,0.0,264.5,20053.5,1777.0,6559.0,15271.5,1091.75,685.25,73.0,3784.0,2049.5,73.0,0.0
29,204.5,60.25,116.25,97.25,9.0,0.0,0.0,0.0,0.0,0.0,204.5,20339.25,1763.75,6629.75,15473.25,1102.75,661.0,51.25,2935.5,1415.25,51.25,0.0
30,161.0,43.5,92.5,75.5,7.0,0.0,0.0,0.0,0.0,0.0,161.0,20065.25,1689.25,6520.5,15234.0,1078.0,611.25,36.5,2185.25,1021.25,36.5,0.0
31,129.25,31.75,73.25,60.0,4.0,0.0,0.0,0.0,0.0,0.0,129.25,19547.75,1538.75,6346.75,14739.75,1035.0,503.75,27.75,1568.5,852.5,27.75,0.0
32,109.5,19.75,63.0,51.25,4.75,0.0,0.0,0.0,0.0,0.0,109.5,18943.0,1457.25,6142.5,14257.75,1033.5,423.75,15.0,1083.75,405.25,15.0,0.0
33,93.25,16.25,53.25,43.5,3.5,0.0,0.0,0.0,0.0,0.0,93.25,18032.5,1315.75,5823.0,13525.25,979.25,336.5,12.75,731.0,378.5,12.75,0.0
34,83.5,9.75,47.75,39.75,4.0,0.0,0.0,0.0,0.0,0.0,83.5,17259.5,1151.5,5537.75,12873.25,924.25,227.25,5.75,638.0,155.5,5.75,0.0
35,78.25,5.25,44.0,36.75,2.5,0.0,0.0,0.0,0.0,0.0,78.25,16397.0,1018.0,5238.25,12176.75,864.0,154.0,2.75,813.5,68.0,2.75,0.0
36,72.5,5.75,40.75,33.75,2.0,0.0,0.0,0.0,0.0,0.0,72.5,15538.75,926.25,4954.5,11510.5,825.0,101.25,3.75,1456.75,98.5,3.75,0.0
37,66.5,6.0,37.75,31.5,2.75,0.0,0.0,0.0,0.0,0.0,66.5,14769.0,868.25,4705.25,10932.0,790.0,78.25,3.25,2408.25,101.0,3.25,0.0
38,60.75,5.75,34.5,30.0,3.75,0.0,0.0,0.0,0.0,0.0,60.75,14073.25,796.75,4469.0,10401.0,742.5,54.25,2.0,3605.75,85.75,2.0,0.0
39,56.25,4.5,32.0,27.5,3.25,0.0,0.0,0.0,0.0,0.0,56.25,13409.5,749.5,4250.5,9908.5,692.25,57.25,1.25,5004.5,52.5,1.25,0.0
40,52.0,4.25,28.5,25.75,2.25,0.0,0.0,0.0,0.0,0.0,52.0,12705.5,756.5,4032.75,9429.25,677.75,78.75,2.0,6222.5,43.75,2.0,0.0
41,48.0,4.0,25.5,24.25,1.75,0.0,0.0,0.0,0.0,0.0,48.0,12003.75,745.5,3824.0,8925.25,643.0,102.5,2.25,7062.25,58.75,2.25,0.0
42,42.75,5.25,23.5,21.0,1.75,0.0,0.0,0.0,0.0,0.0,42.75,11301.0,761.5,3623.75,8438.75,604.5,157.0,3.5,7551.25,80.75,3.5,0.0
43,37.0,5.75,21.25,17.25,1.5,0.0,0.0,0.0,0.0,0.0,37.0,10622.5,759.25,3424.0,7957.75,554.75,204.5,4.25,7928.75,130.5,4.25,0.0
44,29.5,7.5,17.5,13.75,1.75,0.0,0.0,0.0,0.0,0.0,29.5,9938.0,815.0,3232.0,7521.0,555.5,259.5,5.75,7924.75,164.25,5.75,0.0
45,23.25,6.25,13.5,10.0,0.25,0.0,0.0,0.0,0.0,0.0,23.25,9259.25,843.0,3041.25,7061.0,509.5,333.5,6.0,7659.75,167.5,6.0,0.0
46,15.25,8.0,9.25,6.5,0.5,0.0,0.0,0.0,0.0,0.0,15.25,8536.25,890.5,2828.25,6598.5,475.0,415.5,7.5,7242.25,262.25,7.5,0.0
47,12.5,2.75,6.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,12.5,7935.25,863.25,2640.25,6158.25,430.0,433.25,2.75,6642.25,91.5,2.75,0.0
48,7.0,5.5,3.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7102.0,924.75,2408.0,5618.75,406.5,518.25,5.5,5956.0,172.75,5.5,0.0
49,3.5,3.5,1.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,3.5,6363.25,911.5,2171.25,5103.5,365.75,545.75,3.25,5186.0,86.25,3.25,0.0
50,1.75,1.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.75,5587.0,862.5,1915.75,4533.75,329.75,532.75,1.75,4421.25,49.5,1.75,0.0
51,1.25,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4804.5,832.0,1670.0,3966.5,283.25,548.75,0.5,3700.0,13.75,0.5,0.0
52,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4067.5,750.75,1430.25,3388.0,241.75,509.0,1.0,3046.25,31.25,1.0,0.0
53,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3430.0,668.75,1219.0,2879.75,205.75,463.0,0.25,2468.0,6.0,0.25,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2856.75,579.25,1017.5,2418.5,172.75,406.5,0.0,1960.25,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2359.75,497.0,842.5,2014.25,134.0,363.0,0.0,1529.5,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.25,414.5,694.75,1665.0,115.5,299.0,0.0,1182.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623.5,321.75,572.0,1373.25,83.75,238.0,0.0,934.25,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1355.5,268.0,469.25,1154.25,71.0,197.0,0.0,758.0,0.0,0.0,0.0
