,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,879.0,0.0,454.0,425.0,0.0,0.0,0.0,35.25,0.0,0.0,694.75,6000.0,0.0,1796.5,4203.5,0.0,0.0,0.0,5899.75,0.0,0.0,0.0
1,846.25,32.75,454.0,425.0,32.75,0.0,0.0,51.0,0.0,0.0,667.75,5713.0,287.0,1796.5,4203.5,287.0,0.0,0.0,5661.75,0.0,0.0,0.0
2,814.5,31.75,436.75,409.5,31.75,0.0,0.0,61.25,0.0,0.0,642.75,5427.25,285.75,1711.0,4002.0,285.75,0.0,0.0,5403.25,0.0,0.0,0.0
3,165.75,648.75,96.0,76.75,6.5,0.5,0.25,59.25,15.75,0.0,9.75,0.0,5427.25,1623.5,3803.75,260.5,5166.75,641.75,0.0,18233.75,641.75,0.0
4,172.75,8.75,100.5,81.0,7.5,1.25,0.25,56.0,12.75,0.0,23.25,17319.5,914.25,5510.75,12723.0,914.25,0.0,0.0,0.0,0.0,0.0,0.0
5,173.75,11.75,103.5,82.0,8.0,3.75,1.25,49.75,77.0,0.0,35.5,16441.75,877.75,5236.75,12082.75,877.75,0.0,0.0,0.0,0.0,0.0,0.0
6,235.25,15.5,134.0,116.75,10.0,5.5,3.0,43.5,162.75,0.0,43.75,15622.0,819.75,4976.5,11465.25,819.75,0.0,0.0,0.0,0.0,0.0,0.0
7,376.5,21.5,208.25,189.75,16.5,5.0,2.0,37.5,127.25,0.0,50.0,14839.25,782.75,4736.0,10886.0,782.75,0.0,0.0,0.0,0.0,0.0,0.0
8,479.0,24.75,260.25,243.5,19.75,5.0,2.5,31.25,118.75,0.0,57.25,14100.75,738.5,4494.25,10345.0,738.5,0.0,0.0,0.0,0.0,0.0,0.0
9,567.75,30.0,308.25,289.5,23.0,7.0,2.25,21.75,108.25,0.0,65.5,13396.75,704.0,4274.25,9826.5,704.0,0.0,0.0,0.0,0.0,0.0,0.0
10,642.0,34.0,345.0,331.0,28.0,6.0,2.5,15.25,144.5,0.0,71.25,12742.0,654.75,4061.75,9335.0,654.75,0.0,0.0,0.0,0.0,0.0,0.0
11,754.75,31.75,400.75,385.75,25.5,6.25,4.0,8.75,260.5,0.0,77.0,12108.25,633.75,3872.75,8869.25,633.75,0.0,0.0,0.0,0.0,0.0,0.0
12,970.25,45.0,515.25,500.0,41.25,3.75,1.5,4.5,101.5,0.0,73.25,11506.0,602.25,3673.75,8434.5,602.25,0.0,0.0,0.0,0.0,0.0,0.0
13,1026.0,45.75,541.5,530.25,43.75,2.0,0.75,2.25,37.0,0.0,70.5,10916.0,590.0,3495.5,8010.5,589.5,0.5,0.0,0.0,0.0,0.0,0.0
14,1017.5,45.5,536.0,527.0,44.0,1.5,0.75,0.75,50.0,0.0,78.0,10352.5,563.5,3309.75,7606.25,562.5,1.0,0.0,0.0,0.0,0.0,0.0
15,1026.0,41.5,537.5,530.0,40.75,0.75,0.0,0.0,0.0,0.0,82.75,9821.0,531.5,3139.5,7213.0,529.0,2.5,0.0,0.0,0.0,0.0,0.0
16,988.25,37.75,519.0,506.75,37.5,0.0,0.0,0.0,0.0,0.0,128.25,9325.75,495.25,2976.0,6845.0,491.0,4.25,0.25,0.0,5.75,0.25,0.0
17,947.5,40.75,500.0,487.75,40.25,0.0,0.0,0.0,0.0,0.0,223.75,8878.5,453.0,2832.25,6499.25,441.25,11.75,0.5,0.0,10.25,0.5,0.0
18,904.25,43.25,477.75,467.25,40.75,0.0,0.0,0.0,0.0,0.0,297.25,8410.5,478.25,2696.5,6192.25,459.0,19.25,2.5,8394.5,71.25,2.5,0.0
19,863.25,41.0,454.25,442.5,33.5,0.0,0.0,0.0,0.0,0.0,351.5,8029.5,452.25,2580.5,5901.25,421.75,30.5,7.5,7946.25,250.25,7.5,0.0
20,804.5,58.75,429.0,414.5,39.0,0.0,0.0,0.0,0.0,0.0,387.75,7800.25,479.5,2513.75,5766.0,418.25,61.25,19.75,7485.5,581.25,19.75,0.0
21,744.75,59.75,396.25,380.0,31.5,0.0,0.0,0.0,0.0,0.0,441.0,7864.0,517.5,2538.75,5842.75,419.75,97.75,28.25,7012.25,767.25,28.25,0.0
22,660.5,84.25,351.25,339.5,30.25,0.0,0.0,0.0,0.0,0.0,534.0,8036.75,594.5,2602.5,6028.75,437.5,157.0,54.0,6494.25,1524.5,54.0,0.0
23,560.75,99.75,298.25,283.25,20.75,0.0,0.0,0.0,0.0,0.0,499.5,8874.75,686.5,2899.5,6661.75,480.25,206.25,79.0,5960.25,2297.5,79.0,0.0
24,458.0,102.75,242.25,234.25,18.5,0.0,0.0,0.0,0.0,0.0,423.0,10292.5,879.75,3373.75,7798.5,578.25,301.5,84.25,5339.75,2550.0,84.25,0.0
25,372.0,86.0,194.0,191.75,13.75,0.0,0.0,0.0,0.0,0.0,372.0,11861.5,981.0,3872.75,8969.75,625.75,355.25,72.25,4722.0,2059.75,72.25,0.0
26,282.75,89.25,147.5,150.0,14.75,0.0,0.0,0.0,0.0,0.0,282.75,12827.75,1093.5,4191.75,9729.5,682.75,410.75,74.5,4077.5,2161.5,74.5,0.0
27,215.75,67.0,113.75,111.5,9.5,0.0,0.0,0.0,0.0,0.0,215.75,13743.5,1245.75,4534.75,10454.5,763.0,482.75,57.5,3394.5,1658.5,57.5,0.0
28,166.0,49.75,85.75,87.0,6.75,0.0,0.0,0.0,0.0,0.0,166.0,14166.25,1235.75,4661.25,10740.75,758.25,477.5,43.0,2749.75,1349.0,43.0,0.0
29,126.5,39.5,64.25,68.0,5.75,0.0,0.0,0.0,0.0,0.0,126.5,14258.25,1257.0,4682.5,10832.75,779.0,478.0,33.75,2136.5,954.0,33.75,0.0
30,100.5,26.0,50.75,52.5,2.75,0.0,0.0,0.0,0.0,0.0,100.5,13997.25,1215.0,4597.75,10614.5,752.75,462.25,23.25,1574.75,662.25,23.25,0.0
31,79.5,21.0,41.0,42.25,3.75,0.0,0.0,0.0,0.0,0.0,79.5,13561.0,1098.5,4416.25,10243.25,738.75,359.75,17.25,1133.0,395.75,17.25,0.0
32,62.75,16.75,33.5,32.0,2.75,0.0,0.0,0.0,0.0,0.0,62.75,12966.75,990.0,4195.25,9761.5,680.75,309.25,14.0,772.5,372.5,14.0,0.0
33,55.0,7.75,29.25,28.25,2.5,0.0,0.0,0.0,0.0,0.0,55.0,12451.5,887.75,4017.5,9321.75,662.25,225.5,5.25,544.25,162.5,5.25,0.0
34,49.75,5.25,25.0,26.0,1.25,0.0,0.0,0.0,0.0,0.0,49.75,11797.75,816.25,3793.5,8820.5,646.0,170.25,4.0,455.5,102.5,4.0,0.0
35,42.75,7.0,22.25,23.25,2.75,0.0,0.0,0.0,0.0,0.0,42.75,11173.5,726.75,3581.5,8318.75,611.25,115.5,4.25,587.75,138.0,4.25,0.0
36,39.5,3.25,20.0,20.25,0.75,0.0,0.0,0.0,0.0,0.0,39.5,10665.25,646.25,3402.5,7909.0,569.75,76.5,2.5,838.5,55.0,2.5,0.0
37,37.5,2.0,19.0,19.0,0.5,0.0,0.0,0.0,0.0,0.0,37.5,10128.0,592.25,3223.0,7497.25,542.25,50.0,1.5,1476.25,46.0,1.5,0.0
38,34.75,2.75,18.25,18.0,1.5,0.0,0.0,0.0,0.0,0.0,34.75,9646.5,527.5,3057.75,7116.25,483.75,43.75,1.25,2412.0,42.5,1.25,0.0
39,32.0,2.75,17.25,17.0,2.25,0.0,0.0,0.0,0.0,0.0,32.0,9155.75,533.25,2910.25,6778.75,492.5,40.75,0.5,3429.5,23.0,0.5,0.0
40,30.0,2.0,16.75,14.25,1.0,0.0,0.0,0.0,0.0,0.0,30.0,8655.75,523.0,2755.5,6423.25,474.75,48.25,1.0,4147.25,33.25,1.0,0.0
41,27.0,3.0,15.25,12.75,1.0,0.0,0.0,0.0,0.0,0.0,27.0,8177.5,511.5,2614.5,6074.5,440.0,71.5,2.0,4883.25,48.25,2.0,0.0
42,23.25,3.75,13.75,11.0,1.5,0.0,0.0,0.0,0.0,0.0,23.25,7714.75,511.0,2471.75,5754.0,420.25,90.75,2.25,5316.5,46.0,2.25,0.0
43,20.25,3.0,11.0,9.5,0.25,0.0,0.0,0.0,0.0,0.0,20.25,7241.25,519.5,2337.5,5423.25,386.5,133.0,2.75,5540.5,103.5,2.75,0.0
44,15.25,5.0,8.25,8.0,1.0,0.0,0.0,0.0,0.0,0.0,15.25,6795.0,549.75,2209.0,5135.75,369.5,180.25,4.0,5534.5,98.25,4.0,0.0
45,11.0,4.25,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,6321.25,572.0,2078.5,4814.75,359.0,213.0,3.25,5325.75,87.75,3.25,0.0
46,7.25,3.75,4.25,3.25,0.25,0.0,0.0,0.0,0.0,0.0,7.25,5820.0,589.0,1934.25,4474.75,316.0,273.0,3.5,4965.25,85.25,3.5,0.0
47,4.75,2.5,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,5292.5,612.75,1790.0,4115.25,285.75,327.0,2.5,4565.0,72.75,2.5,0.0
48,2.75,2.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.75,4736.0,629.25,1624.5,3740.75,281.25,348.0,2.0,4049.5,60.0,2.0,0.0
49,1.5,1.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4177.0,619.0,1459.25,3336.75,242.5,376.5,1.25,3519.25,33.25,1.25,0.0
50,0.25,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3633.75,576.5,1285.5,2924.75,196.0,380.5,1.25,3042.25,33.75,1.25,0.0
51,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3104.5,563.0,1124.5,2543.0,180.75,382.25,0.25,2539.25,5.0,0.25,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2608.75,500.75,964.75,2144.75,161.0,339.75,0.0,2095.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2149.0,459.75,806.0,1802.75,127.5,332.25,0.0,1680.0,0.0,0.0,0.0
