,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1915.0,0.0,952.0,963.0,0.0,0.0,0.0,91.75,0.0,0.0,1509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1835.5,79.5,952.0,963.0,79.5,0.0,0.0,117.5,0.0,0.0,1444.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1757.75,77.75,908.75,926.75,77.5,0.25,0.25,141.75,21.5,0.0,1386.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1709.5,69.75,881.25,898.0,69.5,0.25,0.0,161.25,0.0,0.0,1333.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1637.5,72.0,847.25,862.25,69.0,3.0,1.25,176.25,72.25,0.0,1278.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1629.25,80.5,842.75,867.0,74.25,6.25,4.0,187.0,252.75,0.0,1218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1802.25,79.75,937.75,944.25,68.75,11.0,4.75,192.0,298.25,0.0,1172.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2000.75,99.75,1052.25,1048.25,85.75,14.0,7.5,191.75,467.5,0.0,1121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2345.25,123.0,1231.25,1237.0,106.75,16.25,9.5,188.5,546.25,0.0,1075.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2761.75,129.75,1442.25,1449.25,112.0,17.75,8.75,184.75,554.5,0.0,1033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3167.75,148.5,1664.75,1651.5,127.5,21.0,11.75,173.5,693.5,0.0,993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3690.25,171.0,1942.75,1918.5,151.5,19.5,9.0,166.5,531.75,0.0,945.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4031.75,190.25,2116.0,2106.0,170.75,19.5,11.5,159.0,702.75,0.0,891.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4531.75,202.75,2377.0,2357.5,187.0,15.75,8.0,152.75,488.75,0.0,852.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4803.0,217.5,2514.0,2506.5,201.75,15.75,7.0,148.25,422.5,0.0,798.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5012.0,213.5,2625.5,2600.0,195.25,18.25,8.75,142.5,531.25,0.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5309.5,233.75,2780.5,2762.75,218.0,15.75,8.0,134.5,486.5,0.0,906.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5548.0,248.0,2911.0,2885.0,234.25,13.75,5.75,128.5,363.5,0.0,1046.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5656.5,255.0,2984.0,2927.5,237.75,17.25,9.75,123.75,552.0,0.0,1290.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5937.75,270.75,3135.75,3072.75,258.75,12.0,6.25,117.75,406.25,0.0,1589.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6095.75,248.25,3204.0,3140.0,237.5,10.75,5.75,114.25,345.0,0.0,1888.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6162.25,278.5,3248.5,3192.25,267.5,11.0,6.75,108.5,392.75,0.0,2234.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6278.5,276.5,3302.75,3252.25,266.75,9.75,3.25,105.0,206.75,0.0,2474.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6237.5,247.75,3277.5,3207.75,237.25,10.5,4.5,102.25,261.25,0.0,2821.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6228.5,270.25,3288.5,3210.25,255.25,15.0,9.25,92.25,547.25,0.0,3009.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6507.25,268.5,3423.75,3352.0,257.5,11.0,5.75,86.5,316.0,0.0,3159.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,6529.25,294.0,3449.25,3374.0,285.25,8.75,3.75,80.5,239.75,0.0,3351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6487.75,281.25,3414.75,3354.25,270.25,11.0,6.0,78.25,376.5,0.0,3514.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6583.75,280.5,3462.25,3402.0,273.25,7.25,3.75,75.25,224.0,0.0,3604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6517.5,290.25,3436.75,3371.0,280.25,10.0,4.5,72.25,290.75,0.0,3792.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6524.75,283.5,3436.0,3372.25,277.75,5.75,2.25,70.75,136.25,0.0,3896.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,6402.5,258.5,3365.5,3295.5,250.75,7.75,3.5,68.0,230.75,0.0,3963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,6373.0,260.25,3339.25,3294.0,252.5,7.75,4.5,64.25,267.25,0.0,4051.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,6369.5,270.75,3345.0,3295.25,265.0,5.75,2.5,62.5,167.75,0.0,4024.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6258.5,278.75,3301.5,3235.75,271.75,7.0,3.25,58.5,203.25,0.0,4020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,6188.75,273.0,3260.75,3201.0,266.25,6.75,4.25,56.0,257.5,0.0,4204.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6189.75,256.5,3249.75,3196.5,251.5,5.0,1.5,56.25,96.5,0.0,4241.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,6013.5,272.75,3168.75,3117.5,268.0,4.75,2.5,56.25,176.5,0.0,4194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,5942.75,247.25,3118.25,3071.75,240.25,7.0,2.75,53.0,151.75,0.0,4258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5830.75,263.75,3072.0,3022.5,257.25,6.5,3.0,48.75,182.0,0.0,4216.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,5771.0,241.75,3037.0,2975.75,238.0,3.75,1.5,46.25,86.75,0.0,4242.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,5614.5,243.25,2960.25,2897.5,240.0,3.25,1.25,47.0,92.25,0.0,4148.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,5472.5,234.25,2883.75,2823.0,229.75,4.5,1.75,47.5,93.75,0.0,4123.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,5332.25,234.0,2802.25,2764.0,228.75,5.25,2.75,46.0,168.0,0.0,4116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,5273.0,227.25,2767.0,2733.25,223.25,4.0,2.5,43.75,167.75,0.0,4053.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,5225.5,215.25,2731.25,2709.5,212.0,3.25,2.0,43.5,155.25,0.0,4013.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,5155.25,225.5,2702.25,2678.5,221.0,4.5,2.0,40.5,109.0,0.0,4012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,5057.75,206.5,2640.75,2623.5,202.5,4.0,2.75,38.0,169.5,0.0,3914.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,5012.5,214.75,2627.25,2600.0,210.25,4.5,2.75,38.5,168.25,0.0,3863.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,4965.75,215.0,2601.75,2579.0,210.75,4.25,2.25,36.5,140.0,0.0,3791.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,4882.0,223.75,2570.25,2535.5,220.75,3.0,1.25,36.0,68.25,0.0,3740.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,4741.25,209.0,2490.0,2460.25,205.0,4.0,1.5,35.75,107.25,0.0,3632.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,4660.75,187.75,2436.5,2412.0,183.0,4.75,2.5,31.25,146.75,0.0,3551.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,4602.5,205.0,2414.5,2393.0,200.75,4.25,1.75,29.75,89.25,0.0,3457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,4495.0,196.75,2356.0,2335.75,194.0,2.75,0.25,29.75,22.75,0.0,3422.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,4337.0,180.75,2269.75,2248.0,178.5,2.25,0.5,30.25,20.0,0.0,3387.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,4178.0,179.0,2192.0,2165.0,174.75,4.25,1.5,27.75,96.75,0.0,3349.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,4101.5,173.25,2149.75,2125.0,169.5,3.75,1.75,25.75,88.0,0.0,3284.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,4012.75,176.75,2109.5,2080.0,174.0,2.75,1.75,25.0,99.75,0.0,3255.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,3942.25,170.25,2068.0,2044.5,168.25,2.0,1.75,23.25,90.0,0.0,3228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3865.0,167.25,2029.0,2003.25,164.75,2.5,0.75,21.75,40.5,0.0,3179.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,3747.25,158.25,1959.75,1945.75,155.0,3.25,2.0,18.0,138.25,0.0,3093.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,3722.75,162.75,1955.75,1929.75,160.25,2.5,0.75,17.0,39.0,0.0,3030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,3608.5,153.25,1891.25,1870.5,150.5,2.75,1.0,16.0,68.0,0.0,3005.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,3526.25,150.25,1851.5,1825.0,148.25,2.0,0.75,13.0,55.5,0.0,2943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,3431.0,150.75,1800.5,1781.25,148.75,2.0,1.0,12.25,62.0,0.0,2833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,3343.5,149.5,1757.75,1735.25,147.25,2.25,1.25,9.25,71.25,0.0,2727.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,3269.5,145.25,1719.25,1695.5,144.25,1.0,0.5,13.5,31.0,0.0,2664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,3170.5,130.0,1659.25,1641.25,129.25,0.75,0.25,31.25,6.0,0.0,2599.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,3053.0,123.5,1592.25,1584.25,122.0,1.5,0.75,50.5,49.25,0.0,2543.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2975.75,126.5,1553.0,1549.25,126.25,0.25,0.25,88.0,10.0,0.0,2457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2860.75,125.0,1493.75,1492.0,124.25,0.75,0.25,128.75,15.75,0.0,2332.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2766.5,110.0,1438.5,1438.0,109.25,0.75,0.25,164.25,5.75,0.0,2287.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2654.5,117.75,1385.75,1386.5,116.5,1.25,0.25,211.75,13.5,0.0,2158.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2560.25,107.75,1336.0,1332.0,104.75,3.0,1.25,243.75,71.5,0.0,2073.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2519.25,112.5,1322.75,1309.0,105.0,7.5,3.5,273.25,193.0,0.0,1981.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2589.5,122.75,1361.25,1351.0,115.5,7.25,4.25,295.75,243.25,0.0,1897.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2709.5,123.25,1415.0,1417.75,112.25,11.0,5.25,302.75,285.75,0.0,1838.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2858.5,136.75,1504.5,1490.75,120.0,16.75,7.25,315.0,456.25,0.0,1746.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3154.75,160.0,1659.75,1655.0,132.75,27.25,11.25,308.0,692.75,0.0,1646.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3666.75,180.75,1919.5,1928.0,151.5,29.25,11.5,295.0,703.25,0.0,1583.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4164.75,205.25,2191.75,2178.25,174.75,30.5,16.5,288.0,1051.0,0.0,1489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4978.25,237.5,2605.25,2610.5,206.75,30.75,13.25,283.0,820.75,0.0,1404.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
