,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2582.0,0.0,1315.75,1266.25,0.0,0.0,0.0,119.75,0.0,0.0,2033.25,6000.0,0.0,1815.0,4185.0,0.0,0.0,0.0,5907.5,0.0,0.0,0.0
1,2479.5,102.5,1315.75,1266.25,102.5,0.0,0.0,148.25,0.0,0.0,1954.0,5704.25,295.75,1815.0,4185.0,295.75,0.0,0.0,5655.0,0.0,0.0,0.0
2,2370.25,109.25,1263.5,1216.0,108.75,0.5,0.0,174.25,0.0,0.0,1876.75,5415.75,288.5,1726.25,3978.0,288.5,0.0,0.0,5392.75,0.0,0.0,0.0
3,483.75,1886.5,251.5,253.0,19.5,1.25,0.5,166.5,25.25,0.0,42.75,0.0,5415.75,1638.75,3777.0,259.75,5156.0,1865.75,0.0,53368.75,1865.75,0.0
4,489.75,19.25,253.5,255.5,16.5,2.75,1.75,158.75,91.0,0.0,75.75,50724.0,2644.75,16009.0,37359.75,2644.75,0.0,0.0,0.0,0.0,0.0,0.0
5,550.0,30.75,287.5,293.25,23.5,7.25,4.0,146.25,225.0,0.0,108.25,48204.0,2520.0,15205.0,35519.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0
6,728.75,46.25,383.0,392.0,31.5,14.75,8.25,124.75,427.25,0.0,134.25,45786.5,2417.5,14449.25,33754.75,2417.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1094.5,61.5,578.75,577.25,42.0,19.5,10.0,102.0,604.75,0.0,155.75,43503.5,2283.0,13721.5,32065.0,2283.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1615.0,84.25,857.5,841.75,65.75,18.5,8.5,78.75,428.25,0.0,177.75,41355.0,2148.5,13035.75,30467.75,2148.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1941.25,102.0,1027.0,1016.25,80.75,21.25,10.75,54.5,621.0,0.0,197.0,39283.0,2072.0,12378.25,28976.75,2072.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2448.0,114.25,1292.25,1270.0,96.25,18.0,7.25,34.5,455.0,0.0,219.0,37297.75,1985.25,11758.75,27524.25,1985.0,0.25,0.0,0.0,0.0,0.0,0.0
11,2766.25,136.75,1462.0,1441.0,123.5,13.25,7.0,18.25,413.25,0.0,231.0,35417.0,1880.75,11158.75,26139.0,1880.5,0.25,0.0,0.0,0.0,0.0,0.0
12,3047.5,132.0,1600.0,1579.5,124.75,7.25,4.75,10.0,305.0,0.0,221.0,33634.5,1782.5,10576.25,24840.75,1782.0,0.5,0.0,0.0,0.0,0.0,0.0
13,3210.0,142.5,1688.75,1663.75,138.0,4.5,1.75,5.25,111.25,0.0,210.75,31953.5,1681.0,10032.0,23602.5,1680.75,0.25,0.0,0.0,0.0,0.0,0.0
14,3183.25,138.0,1666.25,1654.75,134.25,3.5,2.75,1.75,147.25,0.0,221.75,30353.25,1600.25,9560.75,22392.75,1597.5,2.75,0.25,0.0,6.0,0.25,0.0
15,3199.25,131.25,1669.0,1661.25,130.5,0.5,0.25,1.0,14.25,0.0,276.0,28831.0,1528.25,9071.5,21287.75,1518.5,9.75,0.25,0.0,14.75,0.25,0.0
16,3082.0,131.5,1609.5,1603.25,130.5,0.25,0.0,0.75,0.0,0.0,410.5,27392.75,1453.0,8621.25,20224.5,1440.75,12.25,0.75,0.0,21.5,0.75,0.0
17,2957.75,124.25,1543.25,1536.0,121.25,0.25,0.25,0.5,16.25,0.0,661.0,26017.25,1397.0,8205.25,19209.0,1370.75,26.25,2.75,0.0,74.0,2.75,0.0
18,2848.75,125.25,1480.25,1483.25,114.25,0.5,0.5,0.0,34.5,0.0,1020.5,24745.75,1345.5,7802.25,18289.0,1293.75,51.75,10.5,24637.75,304.25,10.5,0.0
19,2745.0,138.25,1428.25,1429.5,112.75,0.0,0.0,0.25,0.0,0.0,1235.0,23686.5,1363.5,7502.5,17547.5,1268.5,95.0,25.5,23295.5,730.75,25.5,0.0
20,2583.0,162.0,1342.75,1344.75,104.5,0.0,0.0,0.5,0.0,0.0,1518.75,23000.5,1416.75,7310.5,17106.75,1242.25,174.5,57.5,21936.5,1578.0,57.5,0.0
21,2367.5,215.5,1234.5,1229.25,96.25,0.0,0.0,0.75,0.0,0.0,1639.5,23076.25,1502.25,7382.25,17196.25,1214.0,288.25,119.25,20561.25,3276.25,119.25,0.0
22,2102.75,264.75,1095.0,1091.5,83.75,0.0,0.0,1.0,0.0,0.0,1662.0,24602.25,1750.25,7906.75,18445.75,1316.5,433.75,181.0,19096.75,4979.5,181.0,0.0
23,1791.75,311.0,935.75,936.5,80.5,0.0,0.0,1.0,0.0,0.0,1566.25,27503.75,2078.0,8872.0,20709.75,1455.5,622.5,230.5,17531.75,6450.75,230.5,0.0
24,1482.5,309.25,777.5,774.75,69.75,0.0,0.0,1.0,0.0,0.0,1338.0,31426.5,2528.0,10175.75,23778.75,1689.0,839.0,239.5,15816.5,7068.0,239.5,0.0
25,1200.0,282.5,617.5,628.75,46.25,0.0,0.0,1.0,0.0,0.0,1153.75,35533.5,2961.0,11553.25,26941.25,1905.75,1055.25,236.25,13969.75,6907.5,236.25,0.0
26,956.0,244.0,495.25,502.0,41.25,0.0,0.0,1.0,0.0,0.0,919.75,39099.75,3341.25,12707.25,29733.75,2128.25,1213.0,202.75,12056.75,5656.75,202.75,0.0
27,745.75,210.25,385.25,398.5,38.0,0.0,0.0,1.0,0.0,0.0,710.25,41207.0,3549.5,13413.75,31342.75,2227.5,1322.0,172.25,10131.75,4986.0,172.25,0.0
28,584.5,161.25,301.75,313.5,30.25,0.5,0.25,0.5,15.75,0.0,561.0,42462.75,3730.25,13886.25,32306.75,2311.5,1418.75,130.5,8210.25,3719.25,130.5,0.0
29,479.75,120.5,246.5,251.25,17.75,0.25,0.25,0.25,12.5,0.0,465.0,42429.25,3752.75,13866.25,32315.75,2325.75,1427.0,102.5,6384.0,2987.0,102.5,0.0
30,393.0,99.25,206.25,203.5,16.5,0.25,0.0,0.0,0.0,0.0,367.0,41870.25,3546.0,13634.25,31782.0,2255.75,1290.25,82.5,4787.25,2283.25,82.5,0.0
