,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,954.0,0.0,481.5,472.5,0.0,0.0,0.0,42.0,0.0,0.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,918.0,36.0,481.5,472.5,36.0,0.0,0.0,53.75,0.0,0.0,722.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,880.0,38.0,463.25,454.75,38.0,0.0,0.0,65.25,0.0,0.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,841.5,38.5,444.75,435.25,37.25,1.25,0.75,74.75,50.0,0.0,662.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,851.5,40.0,449.0,442.5,39.5,0.5,0.0,80.75,0.0,0.0,632.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,810.0,41.5,428.25,423.25,39.25,2.25,1.5,86.0,102.25,0.0,605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,872.0,40.25,458.0,454.25,35.75,4.5,1.5,89.0,100.75,0.0,581.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,923.75,49.0,487.0,485.75,43.0,6.0,2.5,88.25,150.0,0.0,557.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1024.0,49.75,538.0,535.75,41.5,8.25,5.0,87.5,322.5,0.0,537.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1280.0,66.5,678.75,667.75,57.0,9.5,3.5,86.75,228.5,0.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1434.25,74.25,759.75,748.75,66.0,8.25,4.0,84.75,254.0,0.0,494.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1620.25,68.0,844.5,843.75,62.5,5.5,3.5,87.0,208.25,0.0,473.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1745.5,83.0,918.75,909.75,76.0,7.0,4.5,84.5,273.75,0.0,442.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1930.5,88.75,1018.75,1000.5,76.75,12.0,7.0,78.25,384.25,0.0,415.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2220.75,94.0,1156.75,1158.0,86.25,7.75,4.5,76.0,288.5,0.0,426.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2407.0,102.25,1251.0,1258.25,95.0,7.25,3.5,74.25,181.0,0.0,405.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2478.25,109.75,1287.75,1300.25,101.75,8.0,3.75,68.75,172.25,0.0,449.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2546.0,104.5,1322.75,1327.75,95.5,9.0,4.75,65.25,287.75,0.0,493.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2706.0,127.75,1414.75,1419.0,121.0,6.75,3.5,63.0,185.5,0.0,557.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2763.75,127.75,1445.75,1445.75,118.5,9.25,4.75,58.25,274.25,0.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2903.25,134.75,1521.25,1516.75,130.0,4.75,3.0,56.75,163.25,0.0,838.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2941.25,125.25,1534.5,1532.0,119.75,5.5,2.75,55.5,165.0,0.0,963.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
