,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1137.0,0.0,567.75,569.25,0.0,0.0,0.0,47.25,0.0,0.0,893.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1097.25,39.75,567.75,569.25,39.75,0.0,0.0,59.75,0.0,0.0,867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1063.0,34.25,548.0,549.25,34.25,0.0,0.0,75.5,0.0,0.0,838.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1017.5,45.5,532.25,530.75,45.5,0.0,0.0,88.0,0.0,0.0,800.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,975.75,41.75,513.25,504.25,40.75,1.0,0.75,96.5,41.25,0.0,776.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,974.75,42.25,512.25,504.75,40.25,2.0,1.5,106.5,90.5,0.0,744.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1012.5,52.75,536.75,528.5,46.75,6.0,3.0,111.0,197.5,0.0,711.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1156.0,54.0,601.5,608.5,46.75,7.25,3.5,111.0,202.25,0.0,685.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1297.25,61.0,672.0,686.25,51.5,9.5,3.0,107.0,174.25,0.0,661.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1402.0,69.5,731.5,740.0,60.0,9.5,4.5,107.75,288.75,0.0,635.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1612.25,78.5,842.5,848.25,67.5,11.0,4.0,103.75,239.5,0.0,606.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1768.0,83.75,911.25,940.5,73.5,10.25,5.0,99.5,284.75,0.0,582.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1952.5,100.25,1015.5,1037.25,89.75,10.5,6.75,93.0,363.5,0.0,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2213.25,102.75,1143.75,1172.25,92.0,10.75,5.5,90.25,282.0,0.0,510.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2382.0,113.25,1229.5,1265.75,102.75,10.5,5.25,84.75,310.5,0.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2579.0,113.5,1326.25,1366.25,104.25,9.25,4.25,81.5,253.25,0.0,482.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2713.25,119.0,1400.5,1431.75,111.0,8.0,3.0,79.0,166.25,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2756.75,122.75,1422.5,1457.0,112.0,10.75,5.0,73.75,313.75,0.0,604.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2934.75,135.75,1523.5,1547.0,128.0,7.75,4.75,73.5,254.25,0.0,700.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3048.0,141.0,1581.25,1607.75,132.75,8.25,6.0,71.5,348.25,0.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3246.5,149.75,1689.25,1707.0,140.75,9.0,5.5,67.75,323.0,0.0,913.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3423.75,145.75,1779.25,1790.25,139.0,6.75,3.0,67.5,196.25,0.0,1023.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3466.0,154.0,1805.25,1814.75,148.5,5.5,3.5,67.0,209.0,0.0,1151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3518.75,156.25,1831.0,1844.0,150.5,5.75,2.25,62.75,121.0,0.0,1336.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3475.75,164.0,1814.5,1825.25,156.5,7.5,4.0,61.25,257.0,0.0,1447.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3570.0,162.75,1859.25,1873.5,156.25,6.5,3.5,55.75,200.5,0.0,1581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3618.75,151.75,1888.5,1882.0,147.0,4.75,3.0,54.25,154.25,0.0,1673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3617.0,156.0,1888.75,1884.25,150.75,5.25,2.75,53.0,155.75,0.0,1704.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
