,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,414.0,0.0,209.25,204.75,0.0,0.0,0.0,16.75,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,397.75,16.25,209.25,204.75,16.25,0.0,0.0,21.75,0.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,385.0,12.75,200.5,197.25,12.75,0.0,0.0,27.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,368.0,17.0,194.0,191.0,16.5,0.5,0.0,31.0,0.0,0.0,289.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,351.75,16.25,187.5,180.5,15.5,0.75,0.5,33.25,37.25,0.0,277.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,375.25,13.75,197.75,191.25,12.5,1.25,1.0,37.25,53.25,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,410.25,18.25,215.25,213.25,17.0,1.25,0.5,42.0,27.75,0.0,256.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,421.25,16.75,221.25,216.75,15.25,1.5,1.25,45.0,64.25,0.0,245.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,462.75,22.75,249.25,236.25,18.5,4.25,1.75,43.5,109.75,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,542.75,29.75,292.75,279.75,24.75,5.0,3.0,41.5,170.25,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,680.25,32.75,364.0,349.0,29.75,3.0,1.0,42.0,57.25,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,703.75,33.75,376.5,361.0,30.5,3.25,1.25,39.25,85.25,0.0,211.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,749.75,39.25,403.75,385.25,35.0,4.25,2.5,37.0,155.25,0.0,198.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,863.25,41.75,470.25,434.75,36.75,5.0,3.0,36.25,163.25,0.0,184.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,979.5,47.0,533.0,493.5,43.25,3.75,2.25,34.75,122.75,0.0,173.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1060.0,42.25,565.0,537.25,38.5,3.75,2.25,33.5,130.25,0.0,188.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1133.75,56.5,612.75,577.5,51.75,4.75,2.25,30.75,132.5,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1210.5,55.75,651.5,614.75,51.5,4.25,2.0,28.5,119.75,0.0,213.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1272.5,57.75,678.75,651.5,54.5,3.25,1.0,27.0,63.25,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1278.75,57.0,680.0,655.75,54.75,2.25,1.25,26.0,77.5,0.0,295.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1299.75,56.5,694.0,662.25,53.5,3.0,1.25,24.5,92.75,0.0,387.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1339.5,53.0,712.5,680.0,50.5,2.5,1.0,23.75,73.5,0.0,406.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1352.75,60.25,718.0,695.0,58.75,1.5,0.5,24.25,25.25,0.0,438.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1315.5,62.5,700.5,677.5,60.5,2.0,0.5,24.5,24.0,0.0,511.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1277.5,62.0,680.25,659.25,58.25,3.75,1.75,22.25,119.25,0.0,592.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1339.0,57.75,709.25,687.5,56.25,1.5,0.75,23.0,43.25,0.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1329.5,52.75,702.75,679.5,50.0,2.75,1.0,20.0,51.0,0.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1321.5,59.0,697.5,683.0,57.0,2.0,1.0,18.0,85.25,0.0,761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1349.25,57.5,706.5,700.25,56.0,1.5,0.75,17.75,41.75,0.0,807.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1334.5,56.5,698.25,692.75,55.75,0.75,0.5,18.25,18.5,0.0,813.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1294.25,58.75,680.5,672.5,55.5,3.25,1.5,15.25,90.25,0.0,827.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
