,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,423.0,0.0,202.0,221.0,0.0,0.0,0.0,19.5,0.0,0.0,337.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,406.0,17.0,202.0,221.0,16.75,0.25,0.25,25.75,14.5,0.0,323.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,402.0,18.5,202.75,217.75,18.5,0.0,0.0,31.0,0.0,0.0,308.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,386.25,15.75,193.5,208.5,15.75,0.0,0.0,35.75,0.0,0.0,295.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,369.5,16.75,186.75,199.5,16.25,0.5,0.25,38.0,14.75,0.0,283.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,366.75,17.5,187.0,197.25,15.0,2.5,1.0,41.75,43.25,0.0,269.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,392.5,17.5,200.75,209.25,14.75,2.75,1.5,41.5,85.0,0.0,259.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,455.25,22.25,236.25,241.25,19.5,2.75,1.5,43.75,68.5,0.0,244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,497.5,26.25,258.25,265.5,23.5,2.75,1.0,44.0,72.25,0.0,234.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,545.25,24.5,283.75,286.0,21.0,3.5,2.0,45.0,102.25,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,617.25,30.25,323.75,323.75,28.0,2.25,1.0,44.5,67.75,0.0,215.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,651.25,33.75,339.75,345.25,27.75,6.0,2.5,41.25,162.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,775.5,37.75,399.0,414.25,32.75,5.0,2.25,39.25,136.0,0.0,202.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
