,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2604.0,0.0,1295.75,1308.25,0.0,0.0,0.0,126.0,0.0,0.0,2037.0,16541.0,0.0,4984.0,11557.0,0.0,0.0,0.0,16261.5,0.0,0.0,0.0
1,2495.0,109.0,1295.75,1308.25,108.75,0.25,0.0,162.75,0.0,0.0,1953.0,15709.75,831.25,4984.0,11557.0,831.25,0.0,0.0,15570.75,0.0,0.0,0.0
2,2390.0,105.0,1243.25,1251.75,104.5,0.5,0.5,186.25,34.5,0.0,1877.75,14917.25,792.5,4730.0,10979.75,792.5,0.0,0.0,14856.75,0.0,0.0,0.0
3,528.5,1896.0,270.5,278.75,18.75,2.0,1.5,178.75,103.5,0.0,36.5,0.0,14917.25,4483.5,10433.75,763.0,14154.25,1875.25,0.0,53700.5,1875.25,0.0
4,604.75,27.25,314.5,317.5,23.0,4.25,2.25,167.0,163.75,0.0,68.75,51025.5,2675.0,16160.25,37540.25,2675.0,0.0,0.0,0.0,0.0,0.0,0.0
5,724.5,44.0,381.5,387.0,37.5,6.5,4.0,152.75,253.25,0.0,98.75,48521.25,2504.25,15355.25,35670.25,2504.25,0.0,0.0,0.0,0.0,0.0,0.0
6,925.5,52.25,485.0,492.75,39.25,13.0,6.25,133.75,338.5,0.0,124.25,46064.75,2456.5,14600.5,33920.75,2456.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1194.25,69.75,630.5,633.5,50.25,19.5,11.0,109.5,623.75,0.0,150.5,43737.0,2327.75,13864.5,32200.25,2327.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1731.5,86.5,910.75,907.25,63.75,22.75,12.0,82.5,725.75,0.0,169.5,41550.25,2186.75,13162.0,30575.0,2186.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2341.5,115.75,1242.75,1214.5,93.75,22.0,10.25,57.5,608.5,0.0,195.0,39462.75,2087.5,12489.75,29060.5,2087.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2805.0,145.0,1491.5,1458.5,127.5,17.5,6.75,37.75,384.0,0.0,210.25,37443.0,2019.75,11847.25,27615.5,2019.75,0.0,0.0,0.0,0.0,0.0,0.0
11,3043.0,146.0,1604.0,1585.0,130.75,15.25,8.75,20.5,520.5,0.0,231.0,35566.75,1876.25,11233.75,26209.25,1876.25,0.0,0.0,0.0,0.0,0.0,0.0
12,3403.75,159.75,1795.25,1768.25,146.75,13.0,7.25,7.0,449.0,0.0,222.0,33751.0,1815.75,10687.25,24879.5,1815.25,0.5,0.0,0.0,0.0,0.0,0.0
