,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,463.0,0.0,234.25,228.75,0.0,0.0,0.0,21.0,0.0,0.0,362.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,448.25,14.75,234.25,228.75,14.75,0.0,0.0,29.5,0.0,0.0,349.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,428.75,19.5,229.0,219.25,19.5,0.0,0.0,36.0,0.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,411.5,17.25,219.5,209.25,17.25,0.0,0.0,43.0,0.0,0.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,394.5,17.0,210.75,200.75,15.75,1.25,0.5,44.25,49.0,0.0,305.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,424.75,18.75,223.75,219.75,17.25,1.5,0.5,43.75,34.5,0.0,296.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,440.0,19.25,230.0,229.25,17.25,2.0,1.5,47.0,75.25,0.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,489.75,25.5,260.0,255.25,23.5,2.0,0.75,48.5,40.75,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,506.0,24.5,267.75,262.75,20.5,4.0,1.25,46.75,80.5,0.0,262.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,559.25,27.25,294.5,292.0,21.75,5.5,1.75,43.5,94.0,0.0,251.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,627.5,25.75,322.75,330.5,20.75,5.0,3.25,41.25,221.75,0.0,242.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,808.0,41.25,415.0,434.25,36.5,4.75,2.5,39.0,137.0,0.0,233.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,902.25,42.75,461.0,484.0,38.75,4.0,3.0,37.0,161.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1020.0,43.25,526.5,536.75,37.0,6.25,2.75,33.5,181.25,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1148.0,53.25,600.5,600.75,50.5,2.75,0.75,34.0,45.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1145.25,47.75,593.75,599.25,44.5,3.25,1.0,33.0,52.5,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1143.75,54.0,595.0,602.75,50.0,4.0,2.0,31.25,118.0,0.0,227.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1202.75,59.0,629.0,632.75,55.75,3.25,1.0,31.0,46.75,0.0,260.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1199.75,49.75,624.5,625.0,46.0,3.75,1.75,28.75,101.75,0.0,275.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1245.5,56.0,648.0,653.5,53.75,2.25,1.0,28.75,68.75,0.0,315.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1259.25,55.0,654.0,660.25,53.0,2.0,1.0,28.25,78.5,0.0,364.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1284.25,53.5,664.75,673.0,50.25,3.25,0.75,25.75,40.0,0.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1273.25,51.0,662.25,662.0,49.5,1.5,0.75,27.0,44.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1257.5,59.75,659.25,658.0,56.5,3.25,2.0,25.0,105.25,0.0,629.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1303.0,59.75,680.75,682.0,56.75,3.0,1.5,22.75,89.25,0.0,715.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1329.75,62.5,691.25,701.0,60.5,2.0,0.5,21.5,19.75,0.0,711.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
