,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1405.0,0.0,698.75,706.25,0.0,0.0,0.0,70.75,0.0,0.0,1095.25,6000.0,0.0,1802.75,4197.25,0.0,0.0,0.0,5898.5,0.0,0.0,0.0
1,1347.5,57.5,698.75,706.25,57.5,0.0,0.0,89.75,0.0,0.0,1049.75,5700.75,299.25,1802.75,4197.25,299.25,0.0,0.0,5649.75,0.0,0.0,0.0
2,1291.5,56.0,673.5,674.0,55.75,0.25,0.25,104.5,6.25,0.0,1006.5,5409.5,291.25,1710.75,3990.0,291.25,0.0,0.0,5387.5,0.0,0.0,0.0
3,278.5,1019.25,148.75,143.75,13.25,0.75,0.25,98.5,8.75,0.0,21.75,0.0,5409.5,1621.0,3788.5,266.75,5142.75,1005.25,0.0,29239.0,1005.25,0.0
4,276.0,11.25,147.25,140.0,9.0,2.25,0.75,93.75,38.0,0.0,36.75,27784.0,1455.0,8726.0,20513.0,1455.0,0.0,0.0,0.0,0.0,0.0,0.0
5,297.5,16.5,158.5,155.5,13.25,3.25,2.0,88.0,101.0,0.0,53.0,26377.25,1406.75,8295.25,19488.75,1406.75,0.0,0.0,0.0,0.0,0.0,0.0
6,372.5,26.0,201.75,196.75,17.0,9.0,2.75,75.25,140.25,0.0,70.0,25053.5,1323.75,7881.5,18495.75,1323.75,0.0,0.0,0.0,0.0,0.0,0.0
7,482.25,30.5,257.75,255.0,20.0,10.5,4.0,61.0,246.25,0.0,85.75,23789.75,1263.75,7475.75,17577.75,1263.75,0.0,0.0,0.0,0.0,0.0,0.0
8,687.75,40.75,368.0,360.5,28.75,12.0,5.5,46.0,300.0,0.0,101.5,22582.75,1207.0,7085.25,16704.5,1207.0,0.0,0.0,0.0,0.0,0.0,0.0
9,941.5,46.25,492.5,495.25,35.5,10.75,5.5,34.0,321.0,0.0,111.25,21435.75,1147.0,6741.5,15841.25,1147.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1199.25,63.25,632.5,630.0,51.75,11.5,5.75,21.75,312.0,0.0,117.25,20366.25,1069.5,6407.5,15028.25,1069.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1438.5,72.75,756.25,755.0,63.0,9.75,4.75,11.25,284.75,0.0,122.75,19336.0,1030.25,6089.75,14276.5,1030.0,0.25,0.0,0.0,0.0,0.0,0.0
12,1650.25,73.0,863.25,859.75,68.25,4.5,2.25,5.75,163.5,0.0,116.75,18326.75,1009.25,5784.0,13552.0,1008.75,0.5,0.25,0.0,6.75,0.25,0.0
13,1737.5,76.25,907.25,906.5,72.75,3.5,2.25,2.0,138.75,0.0,115.25,17381.5,952.0,5482.0,12851.5,951.5,0.5,0.0,0.0,0.0,0.0,0.0
