,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1774.0,0.0,896.25,877.75,0.0,0.0,0.0,85.0,0.0,0.0,1398.75,6000.0,0.0,1762.5,4237.5,0.0,0.0,0.0,5901.25,0.0,0.0,0.0
1,1698.75,75.25,896.25,877.75,75.25,0.0,0.0,111.25,0.0,0.0,1334.25,5704.5,295.5,1762.5,4237.5,295.5,0.0,0.0,5654.75,0.0,0.0,0.0
2,1630.25,68.5,858.75,840.0,67.75,0.75,0.25,130.75,14.5,0.0,1278.25,5408.25,296.25,1680.0,4024.5,296.25,0.0,0.0,5385.5,0.0,0.0,0.0
3,352.0,1292.75,186.75,183.25,16.5,1.5,1.0,122.0,47.0,0.0,26.25,0.0,5408.25,1591.75,3816.5,268.0,5140.25,1274.75,0.0,35657.5,1274.75,0.0
4,376.75,22.25,202.5,196.5,18.75,3.5,2.5,112.5,157.0,0.0,49.25,33897.75,1759.75,10601.5,25056.0,1759.75,0.0,0.0,0.0,0.0,0.0,0.0
5,509.25,24.5,270.5,263.25,19.0,5.5,3.25,102.5,191.25,0.0,71.25,32220.0,1677.75,10080.5,23817.25,1677.75,0.0,0.0,0.0,0.0,0.0,0.0
6,664.0,36.5,354.75,345.75,29.75,6.75,3.0,92.25,180.75,0.0,89.0,30588.5,1631.5,9593.5,22626.5,1631.5,0.0,0.0,0.0,0.0,0.0,0.0
7,801.25,43.5,429.25,415.5,31.25,12.25,6.75,76.25,360.5,0.0,106.5,29074.0,1514.5,9106.5,21482.0,1514.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1108.25,53.5,583.5,578.25,40.0,13.5,5.5,60.25,334.0,0.0,119.75,27601.0,1473.0,8651.75,20422.25,1473.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1371.75,70.5,717.5,724.75,53.0,17.5,7.25,42.0,376.0,0.0,133.0,26244.0,1357.0,8211.75,19389.25,1357.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1664.5,83.25,866.5,881.25,69.75,13.5,7.0,27.25,444.25,0.0,142.75,24913.0,1331.0,7810.25,18433.75,1331.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2023.0,85.75,1046.0,1062.75,76.25,9.5,6.25,17.0,362.25,0.0,159.0,23647.25,1265.75,7418.0,17495.0,1265.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2279.5,105.75,1190.25,1195.0,97.25,8.5,3.75,6.75,249.5,0.0,152.25,22456.25,1191.0,7042.5,16604.75,1190.5,0.5,0.0,0.0,0.0,0.0,0.0
13,2424.75,104.25,1264.75,1264.25,101.75,2.5,0.5,4.0,31.75,0.0,155.75,21314.5,1141.75,6689.5,15766.75,1141.5,0.25,0.0,0.0,0.0,0.0,0.0
