,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1292.0,0.0,623.75,668.25,0.0,0.0,0.0,55.75,0.0,0.0,1022.75,6000.0,0.0,1808.75,4191.25,0.0,0.0,0.0,5907.25,0.0,0.0,0.0
1,1232.0,60.0,623.75,668.25,60.0,0.0,0.0,73.5,0.0,0.0,972.5,5688.5,311.5,1808.75,4191.25,311.5,0.0,0.0,5647.0,0.0,0.0,0.0
2,1177.5,54.5,594.0,638.0,54.5,0.0,0.0,86.0,0.0,0.0,930.0,5406.5,282.0,1716.0,3972.5,282.0,0.0,0.0,5390.5,0.0,0.0,0.0
3,241.0,936.5,119.25,130.5,8.25,0.5,0.5,82.25,22.5,0.0,18.75,0.0,5406.5,1634.0,3772.5,269.75,5136.75,927.75,0.0,26537.0,927.75,0.0
4,251.5,12.0,126.75,136.75,9.5,2.5,2.0,77.25,100.25,0.0,31.5,25226.5,1310.5,7992.25,18544.75,1310.5,0.0,0.0,0.0,0.0,0.0,0.0
5,334.75,17.0,175.75,176.0,14.0,3.0,1.75,71.5,105.0,0.0,47.75,23969.75,1256.75,7599.75,17626.75,1256.75,0.0,0.0,0.0,0.0,0.0,0.0
6,420.5,19.25,221.5,218.25,14.5,4.75,2.25,63.75,132.0,0.0,63.75,22798.75,1171.0,7211.0,16758.75,1171.0,0.0,0.0,0.0,0.0,0.0,0.0
7,519.5,33.0,280.0,272.5,24.25,8.75,4.75,51.5,314.0,0.0,74.25,21658.5,1140.25,6860.5,15938.25,1140.25,0.0,0.0,0.0,0.0,0.0,0.0
8,791.5,42.0,422.75,410.75,33.75,8.25,4.0,39.0,216.0,0.0,88.25,20572.5,1086.0,6516.5,15142.0,1086.0,0.0,0.0,0.0,0.0,0.0,0.0
9,959.75,47.75,506.75,500.75,37.5,10.25,5.75,26.0,356.5,0.0,99.75,19523.75,1048.75,6188.5,14384.0,1048.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1258.5,57.75,664.0,652.25,47.5,10.25,8.0,15.75,509.25,0.0,109.25,18539.5,984.25,5873.75,13650.0,984.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1701.0,66.75,881.5,886.25,60.25,6.5,4.25,8.25,248.75,0.0,115.5,17600.75,938.75,5581.0,12958.5,938.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1865.75,84.0,971.25,978.5,79.25,4.75,2.25,3.5,117.25,0.0,110.75,16702.75,898.0,5307.75,12293.0,898.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1901.0,82.0,989.0,994.0,80.25,1.75,0.75,1.75,49.0,0.0,106.0,15877.75,825.0,5038.0,11664.75,823.75,1.25,0.0,0.0,0.0,0.0,0.0
