,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,468.0,0.0,239.5,228.5,0.0,0.0,0.0,22.25,0.0,0.0,366.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,450.75,17.25,239.5,228.5,17.25,0.0,0.0,32.75,0.0,0.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,432.75,18.0,230.5,220.25,17.75,0.25,0.25,37.75,17.75,0.0,334.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,430.75,19.75,228.75,221.75,18.75,1.0,0.25,40.25,18.75,0.0,322.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,431.25,18.25,228.5,221.0,17.5,0.75,0.5,43.75,22.0,0.0,311.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,436.0,17.25,229.25,224.0,16.0,1.25,0.75,44.5,45.5,0.0,301.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,465.25,16.25,246.5,235.0,14.5,1.75,0.75,47.5,60.75,0.0,292.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,505.5,20.5,264.75,261.25,17.75,2.75,1.0,50.75,47.0,0.0,281.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,528.25,24.25,274.25,278.25,19.75,4.5,2.25,50.0,115.25,0.0,273.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,613.25,30.25,314.0,329.5,26.0,4.25,2.25,52.5,124.25,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,709.5,28.0,363.25,374.25,23.5,4.5,2.75,50.0,161.75,0.0,249.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,834.5,36.75,430.75,440.5,31.25,5.5,3.25,47.5,207.0,0.0,239.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,994.0,47.5,521.0,520.5,42.75,4.75,2.0,43.75,102.5,0.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1053.0,43.5,549.75,546.75,38.75,4.75,1.75,40.25,102.75,0.0,225.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1108.75,47.0,573.5,582.25,44.25,2.75,0.5,40.25,26.75,0.0,224.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1085.5,50.0,562.75,572.75,45.0,5.0,2.75,35.5,163.75,0.0,229.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1186.0,63.25,614.0,635.25,57.5,5.75,2.5,32.25,135.75,0.0,246.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1262.75,59.0,654.0,667.75,54.5,4.5,2.25,30.0,124.75,0.0,271.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1325.25,62.25,689.25,698.25,56.75,5.5,2.25,26.75,162.75,0.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1429.25,58.75,745.0,743.0,56.0,2.75,2.0,27.75,158.5,0.0,345.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1519.75,68.0,796.0,791.75,66.0,2.0,1.25,29.25,47.0,0.0,405.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1507.0,59.75,787.75,779.0,57.25,2.5,0.75,29.25,42.75,0.0,490.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
