,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2071.0,0.0,1043.0,1028.0,0.0,0.0,0.0,94.0,0.0,0.0,1639.75,6000.0,0.0,1830.75,4169.25,0.0,0.0,0.0,5905.25,0.0,0.0,0.0
1,1992.75,78.25,1043.0,1028.0,78.25,0.0,0.0,116.5,0.0,0.0,1582.25,5708.5,291.5,1830.75,4169.25,291.5,0.0,0.0,5662.75,0.0,0.0,0.0
2,1916.5,76.25,1004.25,988.5,76.0,0.25,0.0,140.75,0.0,0.0,1518.5,5432.5,276.0,1741.5,3967.0,276.0,0.0,0.0,5411.25,0.0,0.0,0.0
3,388.25,1528.25,202.75,201.5,15.0,1.0,1.0,136.0,42.0,0.0,35.0,0.0,5432.5,1655.75,3776.75,277.25,5155.25,1512.25,0.0,42750.25,1512.25,0.0
4,409.25,21.0,215.5,214.75,18.25,2.75,0.75,128.5,38.0,0.0,59.0,40600.75,2149.5,12768.0,29982.25,2149.5,0.0,0.0,0.0,0.0,0.0,0.0
5,426.25,21.0,225.0,222.25,14.5,6.5,3.25,116.75,174.0,0.0,76.5,38538.75,2062.0,12135.5,28465.25,2062.0,0.0,0.0,0.0,0.0,0.0,0.0
6,567.5,32.75,303.25,297.0,22.25,10.5,5.5,102.25,344.0,0.0,101.75,36593.5,1945.25,11514.25,27024.5,1945.25,0.0,0.0,0.0,0.0,0.0,0.0
7,860.0,51.5,458.75,452.75,37.75,13.75,7.0,84.75,421.25,0.0,117.5,34754.25,1839.25,10956.25,25637.25,1839.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1216.5,64.75,649.5,631.75,46.75,18.0,9.75,64.75,579.25,0.0,136.5,33051.5,1702.75,10404.25,24350.0,1702.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1706.25,89.5,915.0,880.75,73.0,16.5,8.25,46.25,467.25,0.0,154.25,31361.25,1690.25,9919.25,23132.25,1690.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2075.75,97.75,1095.75,1077.75,81.0,16.75,9.75,26.5,566.25,0.0,168.25,29794.25,1567.0,9398.0,21963.25,1566.5,0.5,0.0,0.0,0.0,0.0,0.0
11,2522.0,120.0,1337.25,1304.75,109.5,10.5,4.75,14.0,320.25,0.0,183.25,28321.0,1473.25,8930.0,20864.25,1473.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2723.5,118.75,1437.75,1404.5,112.0,6.75,3.25,7.25,186.5,0.0,175.25,26924.5,1396.5,8492.0,19829.0,1396.25,0.25,0.0,0.0,0.0,0.0,0.0
13,2784.0,126.0,1471.5,1438.5,121.5,4.5,3.0,2.75,162.25,0.0,168.75,25568.5,1356.0,8077.0,18847.5,1355.25,0.75,0.0,0.0,0.0,0.0,0.0
14,2830.75,115.5,1487.5,1458.25,113.5,1.5,0.75,1.0,46.75,0.0,188.75,24270.5,1298.0,7664.0,17904.5,1294.5,3.5,0.5,0.0,12.0,0.5,0.0
15,2766.5,111.0,1450.75,1426.5,110.25,0.5,0.0,0.75,0.0,0.0,204.5,23054.75,1227.75,7285.0,16997.5,1223.0,4.75,0.25,0.0,2.5,0.25,0.0
16,2662.0,104.5,1397.5,1367.5,103.0,0.0,0.0,0.75,0.0,0.0,314.75,21884.75,1172.5,6915.0,16142.25,1163.5,9.0,1.5,0.0,47.5,1.5,0.0
17,2550.75,111.25,1344.75,1314.25,108.0,0.25,0.25,0.5,20.25,0.0,517.75,20818.0,1114.25,6570.0,15362.25,1091.0,23.25,3.0,0.0,58.75,3.0,0.0
18,2459.5,111.5,1294.0,1272.25,106.75,0.0,0.0,0.5,0.0,0.0,758.75,19772.25,1104.5,6245.0,14631.75,1062.25,42.25,4.75,19660.0,127.5,4.75,0.0
19,2334.5,125.0,1220.75,1212.25,98.5,0.0,0.0,0.5,0.0,0.0,1073.75,18803.5,1096.25,5951.25,13948.5,1005.25,91.0,26.5,18576.25,793.5,26.5,0.0
