,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2621.0,0.0,1315.75,1305.25,0.0,0.0,0.0,113.75,0.0,0.0,2080.25,6015.0,0.0,1796.0,4219.0,0.0,0.0,0.0,5916.0,0.0,0.0,0.0
1,2512.5,108.5,1315.75,1305.25,108.25,0.25,0.0,150.5,0.0,0.0,1986.5,5730.75,284.25,1796.0,4219.0,284.25,0.0,0.0,5679.0,0.0,0.0,0.0
2,2400.0,112.5,1261.75,1250.75,111.75,0.75,0.0,175.0,0.0,0.0,1898.5,5449.5,281.25,1712.0,4018.75,281.25,0.0,0.0,5425.25,0.0,0.0,0.0
3,484.25,1915.75,260.0,250.5,25.5,0.75,0.5,166.25,37.5,0.0,43.75,0.0,5449.5,1632.5,3817.0,281.0,5168.5,1889.5,0.0,53803.75,1889.5,0.0
4,499.5,22.25,268.75,253.0,19.0,3.25,1.75,156.75,92.0,0.0,72.0,51133.25,2670.5,16196.75,37607.0,2670.5,0.0,0.0,0.0,0.0,0.0,0.0
5,558.25,33.25,299.5,292.0,25.25,8.0,2.5,143.75,154.25,0.0,101.25,48542.25,2591.0,15398.5,35734.75,2591.0,0.0,0.0,0.0,0.0,0.0,0.0
6,669.75,42.75,353.0,359.5,31.25,11.5,5.25,125.5,300.75,0.0,126.25,46128.0,2414.25,14615.25,33927.0,2414.25,0.0,0.0,0.0,0.0,0.0,0.0
7,919.25,51.25,485.5,485.0,35.25,16.0,9.25,105.0,554.25,0.0,152.0,43838.75,2289.25,13873.5,32254.5,2289.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1400.75,72.75,735.25,738.25,54.75,18.0,8.0,83.5,491.0,0.0,178.5,41692.25,2146.5,13191.5,30647.25,2146.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1796.0,95.75,950.5,941.25,78.25,17.5,8.75,60.75,517.25,0.0,196.5,39590.75,2101.5,12551.0,29141.25,2101.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2192.75,120.5,1163.75,1149.5,99.5,21.0,10.25,37.5,676.75,0.0,215.0,37614.0,1976.75,11911.5,27679.25,1976.25,0.5,0.0,0.0,0.0,0.0,0.0
11,2730.5,139.0,1444.75,1424.75,122.5,16.5,8.75,19.75,516.75,0.0,229.75,35701.0,1913.0,11315.75,26298.25,1912.75,0.25,0.0,0.0,0.0,0.0,0.0
12,3106.75,140.5,1639.75,1607.5,130.5,10.0,5.75,9.25,335.25,0.0,220.0,33902.75,1798.25,10739.5,24961.5,1797.5,0.75,0.0,0.0,0.0,0.0,0.0
13,3292.5,149.5,1736.0,1706.0,144.5,5.0,2.5,4.25,111.75,0.0,211.5,32209.5,1693.25,10188.5,23714.25,1693.0,0.25,0.0,0.0,0.0,0.0,0.0
14,3252.5,151.75,1710.5,1693.75,149.5,2.25,1.75,2.0,102.25,0.0,225.0,30593.25,1616.25,9678.5,22531.0,1613.0,3.25,0.0,0.0,0.0,0.0,0.0
15,3215.5,139.25,1681.0,1673.5,138.0,1.0,0.75,1.25,44.75,0.0,276.0,29062.25,1531.0,9200.0,21393.25,1523.75,7.25,0.25,0.0,18.0,0.25,0.0
16,3133.0,127.25,1630.0,1629.5,126.25,0.25,0.0,1.0,0.0,0.0,360.0,27626.5,1453.75,8744.5,20335.75,1440.75,13.0,0.75,0.0,25.75,0.75,0.0
17,3012.5,120.5,1562.25,1567.0,116.75,0.0,0.0,1.0,0.0,0.0,531.5,26241.25,1411.0,8315.5,19336.75,1379.25,31.75,3.75,0.0,123.25,3.75,0.0
18,2882.0,130.5,1498.75,1505.25,122.0,0.0,0.0,1.0,0.0,0.0,855.0,24957.0,1407.5,7917.5,18447.0,1344.5,63.0,8.5,24804.0,233.0,8.5,0.0
19,2745.0,137.0,1421.25,1436.75,113.0,0.0,0.0,1.0,0.0,0.0,1109.75,23864.75,1325.25,7561.25,17628.75,1226.75,98.5,24.0,23498.75,652.5,24.0,0.0
20,2582.25,162.75,1340.0,1353.5,111.25,0.0,0.0,1.0,0.0,0.0,1342.5,23095.0,1422.25,7374.75,17142.5,1241.0,181.25,51.5,22123.75,1407.75,51.5,0.0
21,2381.0,201.25,1232.75,1248.25,100.0,0.0,0.0,1.0,0.0,0.0,1615.5,22988.75,1514.0,7357.25,17145.5,1237.0,277.0,101.25,20735.5,2705.0,101.25,0.0
22,2103.0,278.0,1092.5,1106.25,95.0,0.75,0.25,0.25,15.0,0.0,1702.75,23967.0,1726.75,7715.25,17978.5,1289.25,437.5,182.25,19261.75,5348.0,182.25,0.0
23,1797.0,321.0,926.5,953.25,82.5,0.25,0.25,0.0,12.5,0.0,1608.25,27205.75,2109.25,8811.5,20503.5,1489.0,620.25,238.25,17647.5,6784.5,238.25,0.0
24,1493.0,316.5,764.5,789.0,60.5,0.0,0.0,0.0,0.0,0.0,1367.25,31463.75,2526.5,10200.5,23789.75,1684.25,842.25,256.0,15930.0,7524.75,256.0,0.0
25,1213.75,279.25,619.5,645.0,50.75,0.0,0.0,0.0,0.0,0.0,1159.5,36015.25,2973.25,11619.25,27369.25,1925.25,1048.0,228.5,14092.0,6388.5,228.5,0.0
26,960.0,253.75,491.25,509.0,40.25,0.0,0.0,0.25,0.0,0.0,934.75,39046.5,3357.25,12673.75,29730.0,2126.0,1231.25,213.5,12132.75,5818.0,213.5,0.0
