,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2357.0,0.0,1179.75,1177.25,0.0,0.0,0.0,107.5,0.0,0.0,1862.25,6000.0,0.0,1809.25,4190.75,0.0,0.0,0.0,5905.75,0.0,0.0,0.0
1,2256.5,100.5,1179.75,1177.25,100.5,0.0,0.0,140.0,0.0,0.0,1781.75,5699.75,300.25,1809.25,4190.75,300.25,0.0,0.0,5656.25,0.0,0.0,0.0
2,2168.25,88.25,1130.75,1125.75,88.25,0.0,0.0,173.25,0.0,0.0,1708.0,5420.75,279.0,1716.0,3983.75,279.0,0.0,0.0,5401.5,0.0,0.0,0.0
3,446.5,1721.75,234.0,232.25,18.5,1.25,0.5,165.5,30.5,0.0,35.0,0.0,5420.75,1630.25,3790.5,281.25,5139.5,1702.0,0.0,48198.0,1702.0,0.0
4,448.5,28.5,239.75,237.25,22.75,5.75,3.5,150.75,216.75,0.0,62.5,45772.25,2425.75,14505.25,33692.75,2425.75,0.0,0.0,0.0,0.0,0.0,0.0
5,633.5,31.75,328.25,337.0,24.5,7.25,3.75,137.0,210.25,0.0,89.75,43450.5,2321.75,13758.75,32013.5,2321.75,0.0,0.0,0.0,0.0,0.0,0.0
6,801.25,42.5,423.25,420.5,32.0,10.5,4.0,121.5,272.0,0.0,113.25,41296.25,2154.25,13063.25,30387.25,2154.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1011.0,62.25,537.75,535.5,49.0,13.25,6.25,104.0,362.0,0.0,131.75,39231.0,2065.25,12412.75,28883.5,2065.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1298.75,74.25,682.75,690.25,55.25,19.0,10.0,81.5,640.75,0.0,154.5,37258.0,1973.0,11800.25,27430.75,1973.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1843.75,95.75,956.0,983.5,74.0,21.75,12.25,57.75,768.75,0.0,172.25,35372.0,1886.0,11217.75,26040.25,1886.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2496.25,116.25,1294.0,1318.5,97.0,19.25,10.75,36.75,652.25,0.0,188.0,33593.75,1778.25,10644.25,24727.75,1778.25,0.0,0.0,0.0,0.0,0.0,0.0
11,3022.0,126.5,1565.25,1583.25,113.5,13.0,7.5,22.5,497.0,0.0,203.25,31909.25,1684.5,10110.75,23483.0,1684.5,0.0,0.0,0.0,0.0,0.0,0.0
