,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1502.0,0.0,760.5,741.5,0.0,0.0,0.0,65.0,0.0,0.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1441.75,60.25,760.5,741.5,60.25,0.0,0.0,84.25,0.0,0.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1381.75,60.0,728.75,713.0,59.75,0.25,0.25,103.25,14.75,0.0,1087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1345.25,51.25,708.5,688.0,51.0,0.25,0.0,117.75,0.0,0.0,1052.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1288.0,57.25,680.0,665.25,56.5,0.75,0.5,129.0,30.75,0.0,1012.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1262.5,56.25,663.75,655.0,52.25,4.0,1.25,141.25,56.75,0.0,965.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1258.5,60.75,660.75,658.5,51.5,9.25,5.5,145.5,333.0,0.0,926.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1513.0,78.5,798.0,793.5,67.75,10.75,4.25,142.0,254.0,0.0,890.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1680.25,86.75,879.5,887.5,72.75,14.0,7.0,143.5,430.5,0.0,852.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2024.25,86.5,1057.5,1053.25,77.0,9.5,4.75,146.0,302.75,0.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2220.0,107.0,1163.25,1163.75,95.0,12.0,6.0,146.5,345.25,0.0,788.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2435.75,129.5,1286.0,1279.25,112.0,17.5,7.0,135.25,418.0,0.0,754.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2724.25,129.5,1420.5,1433.25,116.0,13.5,7.75,132.5,429.5,0.0,705.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3009.75,144.0,1568.0,1585.75,131.0,13.0,7.5,123.25,476.0,0.0,676.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3340.0,145.75,1723.75,1762.0,132.0,13.75,7.25,118.75,379.75,0.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3559.25,160.5,1854.25,1865.5,146.75,13.75,5.5,112.25,310.5,0.0,618.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3713.25,156.5,1924.5,1945.25,143.75,12.75,6.75,108.0,394.25,0.0,616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3936.75,170.75,2044.0,2063.5,158.75,12.0,5.25,106.5,307.5,0.0,788.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4054.5,189.75,2112.5,2131.75,177.0,12.75,5.5,100.75,330.0,0.0,903.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4199.75,184.75,2185.5,2199.0,172.0,12.75,6.5,93.75,393.75,0.0,1140.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4406.0,187.5,2292.75,2300.75,178.75,8.75,3.75,89.0,204.0,0.0,1270.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4423.25,186.75,2305.75,2304.25,176.0,10.75,4.5,85.75,242.5,0.0,1435.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4474.25,191.5,2332.0,2333.75,185.0,6.5,2.75,84.75,136.25,0.0,1648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4401.0,209.5,2301.5,2309.0,199.0,10.5,6.75,80.5,405.0,0.0,1848.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4596.5,209.5,2395.5,2410.5,201.0,8.5,4.25,74.25,261.0,0.0,2070.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4656.25,201.25,2421.75,2435.75,194.0,7.25,4.0,73.5,217.0,0.0,2214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4691.25,182.0,2429.25,2444.0,175.25,6.75,3.75,71.25,243.75,0.0,2318.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4726.25,208.75,2458.0,2477.0,199.75,9.0,4.75,68.25,271.0,0.0,2471.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
