,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,955.0,0.0,474.25,480.75,0.0,0.0,0.0,44.0,0.0,0.0,753.75,6000.0,0.0,1796.25,4203.75,0.0,0.0,0.0,5903.25,0.0,0.0,0.0
1,917.5,37.5,474.25,480.75,37.25,0.25,0.0,55.25,0.0,0.0,726.25,5699.5,300.5,1796.25,4203.75,300.5,0.0,0.0,5653.75,0.0,0.0,0.0
2,881.75,35.75,455.5,462.0,35.25,0.5,0.0,66.5,0.0,0.0,701.75,5421.75,277.75,1699.5,4000.0,277.75,0.0,0.0,5400.5,0.0,0.0,0.0
3,172.75,709.0,84.0,97.75,8.75,0.25,0.25,63.0,20.25,0.0,14.0,0.0,5421.75,1618.5,3803.25,258.25,5163.5,700.0,0.0,19848.75,700.0,0.0
4,183.75,9.25,90.5,102.5,7.0,2.25,1.25,59.75,73.5,0.0,26.0,18837.25,1011.5,6021.0,13827.75,1011.5,0.0,0.0,0.0,0.0,0.0,0.0
5,245.25,12.0,123.75,133.5,8.75,3.25,2.25,54.0,144.75,0.0,34.0,17918.25,919.0,5705.0,13132.25,919.0,0.0,0.0,0.0,0.0,0.0,0.0
6,370.5,19.5,189.0,201.0,16.75,2.75,1.5,49.5,94.75,0.0,42.25,17045.0,873.25,5438.75,12479.5,873.25,0.0,0.0,0.0,0.0,0.0,0.0
7,438.75,26.5,227.75,237.5,18.75,7.75,4.25,40.5,295.75,0.0,50.75,16212.25,832.75,5178.75,11866.25,832.75,0.0,0.0,0.0,0.0,0.0,0.0
8,697.5,37.0,364.5,370.0,27.0,10.0,5.75,28.75,328.5,0.0,61.25,15401.0,811.25,4920.5,11291.75,811.25,0.0,0.0,0.0,0.0,0.0,0.0
9,976.25,49.75,510.75,515.25,41.25,8.5,3.0,19.25,212.25,0.0,66.5,14615.25,785.75,4673.0,10728.0,785.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1140.25,48.25,593.5,595.0,43.0,5.25,2.75,14.0,129.75,0.0,71.75,13884.0,731.25,4446.0,10169.25,731.0,0.25,0.0,0.0,0.0,0.0,0.0
11,1216.25,53.75,635.0,635.0,49.5,4.25,1.5,9.25,104.75,0.0,75.5,13185.0,699.0,4227.75,9656.25,699.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1266.5,54.5,661.0,660.0,50.75,3.75,2.25,4.5,118.0,0.0,72.75,12517.75,667.25,4014.25,9170.75,667.25,0.0,0.0,0.0,0.0,0.0,0.0
13,1329.75,54.75,701.25,683.25,52.25,2.5,1.5,1.75,85.5,0.0,70.5,11894.25,623.5,3822.25,8695.5,623.25,0.25,0.0,0.0,0.0,0.0,0.0
14,1356.0,59.25,719.25,696.0,58.75,0.5,0.25,1.25,4.25,0.0,80.25,11304.25,590.0,3637.5,8256.75,588.75,1.25,0.0,0.0,0.0,0.0,0.0
15,1306.75,53.5,690.5,669.75,52.5,1.0,0.75,0.25,45.75,0.0,127.25,10736.75,567.5,3458.0,7846.25,566.25,1.25,0.0,0.0,0.0,0.0,0.0
16,1306.5,46.0,687.25,665.0,45.5,0.25,0.0,0.0,0.0,0.0,213.25,10185.5,551.25,3290.75,7446.0,546.75,4.5,0.25,0.0,7.25,0.25,0.0
17,1249.0,57.5,662.5,642.5,56.0,0.0,0.0,0.0,0.0,0.0,259.25,9691.5,501.25,3129.5,7063.25,490.75,10.5,1.5,0.0,45.5,1.5,0.0
18,1196.75,52.25,632.25,612.5,48.0,0.0,0.0,0.0,0.0,0.0,440.75,9233.5,503.5,2993.25,6743.75,478.5,25.0,4.25,9183.25,115.0,4.25,0.0
19,1136.75,60.0,600.0,582.5,45.75,0.0,0.0,0.0,0.0,0.0,624.0,8840.0,508.5,2874.5,6474.0,465.75,42.75,14.25,8682.0,424.5,14.25,0.0
20,1065.75,71.0,561.0,544.75,40.0,0.0,0.0,0.0,0.0,0.0,710.25,8730.0,534.5,2848.75,6415.75,462.25,72.25,31.0,8174.25,928.25,31.0,0.0
21,972.5,93.25,513.25,498.25,39.0,0.0,0.0,0.0,0.0,0.0,714.5,9046.25,612.0,2972.25,6686.0,504.5,107.5,54.25,7637.75,1672.5,54.25,0.0
22,867.0,105.5,458.0,445.5,36.5,0.0,0.0,0.0,0.0,0.0,686.0,10035.0,683.75,3277.75,7441.0,522.25,161.5,69.0,7104.75,1977.75,69.0,0.0
23,748.25,118.75,398.5,381.75,32.0,0.0,0.0,0.0,0.0,0.0,652.75,11182.75,830.0,3686.5,8326.25,604.0,226.0,86.75,6528.0,2376.25,86.75,0.0
24,629.0,119.25,332.5,322.5,26.0,0.0,0.0,0.0,0.0,0.0,592.25,12598.5,960.5,4128.0,9431.0,656.25,304.25,93.25,5917.0,2595.0,93.25,0.0
25,505.75,123.25,270.75,260.25,25.25,0.0,0.0,0.0,0.0,0.0,474.0,14065.5,1128.0,4627.75,10565.75,735.75,392.25,98.0,5231.5,2866.5,98.0,0.0
