,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,756.0,0.0,379.0,377.0,0.0,0.0,0.0,34.75,0.0,0.0,592.0,6015.0,0.0,1821.0,4194.0,0.0,0.0,0.0,5915.25,0.0,0.0,0.0
1,725.75,30.25,379.0,377.0,30.0,0.25,0.25,44.0,3.25,0.0,569.25,5703.0,312.0,1821.0,4194.0,312.0,0.0,0.0,5655.25,0.0,0.0,0.0
2,700.75,28.25,367.0,362.0,28.25,0.0,0.0,52.5,0.0,0.0,552.0,5419.5,283.5,1727.25,3975.75,283.5,0.0,0.0,5397.25,0.0,0.0,0.0
3,143.0,557.75,79.25,70.5,6.25,0.5,0.25,49.25,9.0,0.0,10.75,0.0,5419.5,1642.5,3777.0,265.5,5154.0,551.0,0.0,15527.0,551.0,0.0
4,144.75,7.25,83.0,69.0,5.5,1.75,0.75,46.0,40.0,0.0,19.5,14735.25,791.75,4639.75,10887.25,791.75,0.0,0.0,0.0,0.0,0.0,0.0
5,173.5,11.25,98.0,86.75,8.5,2.75,1.75,41.5,84.25,0.0,29.25,14024.0,711.25,4409.25,10326.0,711.25,0.0,0.0,0.0,0.0,0.0,0.0
6,245.5,12.25,138.5,119.25,9.5,2.75,1.25,37.75,64.75,0.0,36.25,13317.5,706.5,4203.5,9820.5,706.5,0.0,0.0,0.0,0.0,0.0,0.0
7,295.25,15.0,161.5,148.75,12.25,2.75,1.0,33.5,57.0,0.0,45.25,12658.0,659.5,3994.75,9322.75,659.5,0.0,0.0,0.0,0.0,0.0,0.0
8,332.0,20.25,184.0,168.25,13.25,7.0,2.75,24.75,152.75,0.0,50.0,12031.5,626.5,3793.25,8864.75,626.5,0.0,0.0,0.0,0.0,0.0,0.0
9,462.0,22.75,249.75,235.0,17.5,5.25,2.5,19.25,146.5,0.0,55.0,11420.75,610.75,3610.0,8421.5,610.75,0.0,0.0,0.0,0.0,0.0,0.0
10,580.75,27.75,308.75,299.75,21.0,6.75,3.75,11.75,216.25,0.0,62.0,10853.75,567.0,3424.75,7996.0,567.0,0.0,0.0,0.0,0.0,0.0,0.0
11,763.5,33.5,401.75,395.25,28.5,5.0,1.5,6.5,99.5,0.0,65.0,10313.25,540.5,3258.0,7595.75,540.5,0.0,0.0,0.0,0.0,0.0,0.0
12,823.75,39.25,432.25,430.75,38.0,1.25,0.25,4.0,18.25,0.0,63.75,9787.0,526.25,3091.25,7222.0,526.25,0.0,0.0,0.0,0.0,0.0,0.0
13,801.0,41.0,420.5,421.25,38.75,2.0,0.75,1.75,44.75,0.0,59.0,9280.5,506.5,2935.25,6851.75,506.0,0.5,0.25,0.0,1.5,0.25,0.0
14,813.75,32.0,423.75,422.0,30.75,1.25,0.5,0.5,49.5,0.0,62.5,8811.5,470.5,2779.5,6502.5,469.5,1.0,0.0,0.0,0.0,0.0,0.0
15,822.25,41.0,432.75,430.5,40.75,0.25,0.0,0.25,0.0,0.0,83.75,8360.75,450.75,2633.25,6178.25,450.0,0.75,0.0,0.0,0.0,0.0,0.0
16,787.25,35.0,410.75,411.0,34.25,0.25,0.0,0.0,0.0,0.0,134.75,7929.5,431.25,2496.5,5864.25,427.25,4.0,0.5,0.0,27.25,0.5,0.0
17,756.75,30.5,390.5,395.5,29.25,0.0,0.0,0.0,0.0,0.0,168.75,7543.5,413.25,2384.75,5572.0,405.5,7.75,1.25,0.0,40.0,1.25,0.0
18,722.5,34.25,375.75,379.25,32.5,0.0,0.0,0.0,0.0,0.0,193.0,7181.25,402.25,2267.75,5315.75,384.0,18.25,1.75,7116.25,52.25,1.75,0.0
19,688.75,33.75,355.0,362.5,28.75,0.0,0.0,0.0,0.0,0.0,274.0,6834.0,399.5,2167.25,5066.25,371.75,27.75,5.0,6722.75,167.5,5.0,0.0
20,645.0,43.75,334.5,340.25,29.75,0.0,0.0,0.0,0.0,0.0,352.25,6594.5,407.0,2095.5,4906.0,357.0,50.0,14.0,6329.0,487.25,14.0,0.0
21,590.0,55.0,305.5,311.75,27.25,0.0,0.0,0.0,0.0,0.0,445.5,6670.75,411.0,2124.25,4957.5,332.5,78.5,27.75,5957.75,786.25,27.75,0.0
22,517.75,72.25,265.5,273.0,20.75,0.0,0.0,0.0,0.0,0.0,441.0,6972.5,484.5,2237.0,5220.0,357.25,127.25,51.5,5548.0,1484.25,51.5,0.0
23,446.25,71.5,231.0,232.5,17.25,0.0,0.0,0.0,0.0,0.0,383.25,7855.75,601.0,2539.5,5917.25,431.0,170.0,54.25,5092.25,1610.25,54.25,0.0
24,372.75,73.5,195.0,192.75,15.0,0.0,0.0,0.0,0.0,0.0,341.0,8772.25,693.75,2842.25,6623.75,456.75,237.0,58.5,4609.25,1805.5,58.5,0.0
25,295.25,77.5,156.75,155.0,16.5,0.0,0.0,0.0,0.0,0.0,295.25,9740.5,837.25,3176.0,7401.75,533.25,304.0,61.0,4073.75,1794.5,61.0,0.0
26,228.75,66.5,118.75,119.75,9.75,0.0,0.0,0.0,0.0,0.0,228.75,10609.75,925.25,3452.25,8082.75,571.0,354.25,56.75,3515.75,1641.25,56.75,0.0
27,171.25,57.5,90.5,88.25,7.5,0.0,0.0,0.0,0.0,0.0,171.25,11247.5,1003.5,3658.75,8592.25,593.0,410.5,50.0,2955.25,1442.5,50.0,0.0
28,132.75,38.5,68.75,67.75,3.75,0.0,0.0,0.0,0.0,0.0,132.75,11635.5,1054.5,3781.75,8908.25,633.25,421.25,34.75,2394.5,1041.5,34.75,0.0
29,102.75,30.0,54.25,52.5,4.0,0.0,0.0,0.0,0.0,0.0,102.75,11651.25,1025.75,3772.25,8904.75,621.5,404.25,26.0,1868.25,671.75,26.0,0.0
30,77.0,25.75,39.5,41.0,3.5,0.0,0.0,0.0,0.0,0.0,77.0,11338.25,984.75,3669.0,8654.0,608.75,376.0,22.25,1402.5,650.25,22.25,0.0
