,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1249.0,0.0,633.75,615.25,0.0,0.0,0.0,62.25,0.0,0.0,978.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1203.25,45.75,633.75,615.25,45.25,0.5,0.25,76.5,26.5,0.0,946.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1187.5,42.25,621.0,608.75,42.25,0.0,0.0,91.75,0.0,0.0,913.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1140.5,47.0,599.75,587.75,45.75,1.25,0.5,105.25,25.75,0.0,876.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1124.0,42.25,591.25,575.0,40.5,1.75,1.5,118.5,94.0,0.0,842.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1164.0,54.0,621.0,597.0,50.5,3.5,2.25,125.25,138.75,0.0,810.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1239.75,63.0,657.25,645.5,55.75,7.25,3.5,126.5,210.5,0.0,774.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1385.25,65.0,734.25,716.0,54.75,10.25,5.5,128.5,332.5,0.0,745.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1645.75,72.0,867.0,850.75,60.25,11.75,6.5,129.5,385.5,0.0,717.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1934.25,97.0,1020.25,1011.0,85.25,11.75,6.0,128.0,362.25,0.0,684.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2200.75,95.75,1138.0,1158.5,85.5,10.25,5.25,123.25,298.25,0.0,663.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2388.5,110.5,1237.25,1261.75,97.0,13.5,6.75,120.75,405.75,0.0,632.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2662.0,132.25,1395.25,1399.0,116.5,15.75,5.75,110.5,315.25,0.0,612.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2844.0,133.25,1483.75,1493.5,121.5,11.75,5.5,105.25,325.75,0.0,578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3036.25,133.5,1581.75,1588.0,121.0,12.5,6.5,100.0,409.5,0.0,560.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3297.0,148.75,1711.5,1734.25,138.0,10.75,3.5,95.75,198.5,0.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3344.75,150.75,1730.5,1765.0,139.75,11.0,4.25,92.25,262.25,0.0,641.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3443.5,163.5,1788.5,1818.5,152.0,11.5,6.5,83.75,407.0,0.0,737.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3684.25,166.25,1908.5,1942.0,157.75,8.5,4.0,79.5,260.0,0.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3779.5,164.75,1951.5,1992.75,157.0,7.75,3.75,72.5,248.25,0.0,1116.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3875.0,152.75,1985.25,2042.5,144.75,8.0,4.0,70.25,243.25,0.0,1303.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3952.25,166.0,2027.25,2091.0,158.0,8.0,4.25,67.25,283.5,0.0,1435.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4047.5,188.25,2090.75,2145.0,177.75,10.5,2.5,63.25,162.25,0.0,1621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4035.5,174.25,2075.0,2134.75,169.25,5.0,1.75,65.5,119.0,0.0,1754.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3989.75,164.75,2052.5,2102.0,158.5,6.25,3.75,62.0,197.0,0.0,1889.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4006.75,180.0,2062.25,2124.5,172.5,7.5,3.5,59.75,204.0,0.0,2066.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4037.5,173.25,2079.75,2131.0,168.0,5.25,2.25,56.25,135.25,0.0,2107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3996.5,176.25,2052.0,2120.75,170.0,6.25,3.25,55.25,190.0,0.0,2180.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,4009.25,177.25,2058.75,2127.75,171.75,5.5,2.5,53.0,146.5,0.0,2353.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3981.25,174.5,2046.0,2109.75,170.75,3.75,2.0,52.25,138.5,0.0,2416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3934.75,185.0,2022.25,2097.5,178.25,6.75,4.0,47.5,238.0,0.0,2462.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3998.75,174.0,2055.5,2117.25,169.5,4.5,2.25,47.25,134.0,0.0,2510.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3958.5,174.25,2036.0,2096.75,169.0,5.25,2.5,43.75,162.25,0.0,2582.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3943.5,177.25,2034.5,2086.25,171.25,6.0,3.5,40.0,179.25,0.0,2583.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3948.5,174.25,2032.0,2090.75,168.5,5.75,2.5,40.5,154.5,0.0,2538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3943.0,160.0,2026.75,2076.25,155.75,4.25,2.5,39.0,170.5,0.0,2555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3945.0,168.5,2032.5,2081.0,164.75,3.75,2.5,38.75,139.75,0.0,2579.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3919.25,165.5,2025.75,2059.0,162.25,3.25,1.5,38.75,111.0,0.0,2554.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3868.75,161.5,2000.5,2029.75,157.0,4.5,1.75,35.5,112.25,0.0,2576.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3828.25,152.75,1979.0,2002.0,148.5,4.25,2.25,32.0,138.75,0.0,2562.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3796.25,170.75,1975.5,1991.5,168.0,2.75,1.0,32.25,63.75,0.0,2537.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,3711.0,149.0,1915.25,1944.75,145.0,4.0,2.25,30.75,108.5,0.0,2588.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3660.75,158.75,1893.0,1926.5,155.0,3.75,2.25,30.25,121.25,0.0,2569.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,3619.0,163.0,1871.5,1910.5,160.25,2.75,1.25,28.5,52.75,0.0,2559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3519.0,152.75,1817.75,1854.0,147.25,5.5,3.25,25.0,202.0,0.0,2571.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,3570.5,150.5,1845.75,1875.25,147.75,2.75,0.5,24.75,35.25,0.0,2561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,3458.5,147.25,1790.5,1815.25,144.25,3.0,2.0,22.25,125.75,0.0,2561.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,3439.75,144.5,1786.75,1797.5,142.75,1.75,0.75,22.25,52.25,0.0,2546.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3350.5,141.5,1740.5,1751.5,139.75,1.75,0.5,23.25,35.0,0.0,2517.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
