,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,566.0,0.0,275.75,290.25,0.0,0.0,0.0,24.25,0.0,0.0,443.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,542.25,23.75,275.75,290.25,23.75,0.0,0.0,33.75,0.0,0.0,425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,518.25,24.0,263.75,278.5,23.75,0.25,0.0,41.5,0.0,0.0,404.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,499.0,19.25,250.5,267.75,19.0,0.25,0.25,46.0,15.5,0.0,389.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,496.0,18.5,251.0,263.5,18.0,0.5,0.5,50.75,19.5,0.0,375.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,493.5,22.0,253.5,262.0,20.0,2.0,0.75,54.0,49.0,0.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,518.25,24.25,267.75,274.75,21.75,2.5,1.0,56.0,51.5,0.0,350.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,540.5,29.25,281.0,288.75,24.0,5.25,3.0,54.5,164.0,0.0,335.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,668.75,35.75,348.5,356.0,30.5,5.25,1.5,53.25,65.5,0.0,320.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,698.5,35.75,362.75,371.5,30.25,5.5,3.0,52.0,180.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,845.25,33.25,434.25,444.25,26.75,6.5,4.0,48.75,209.5,0.0,298.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1013.5,41.25,520.75,534.0,37.75,3.5,2.0,48.5,127.0,0.0,287.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1090.25,50.25,561.75,578.75,44.0,6.25,4.25,45.75,247.0,0.0,269.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1277.5,59.75,664.5,672.75,55.5,4.25,1.75,47.0,117.0,0.0,251.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1344.5,50.0,692.75,701.75,47.0,3.0,1.75,48.0,96.0,0.0,248.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1383.75,56.75,720.75,719.75,51.5,5.25,2.75,46.5,174.0,0.0,245.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1494.5,63.25,779.5,778.25,58.0,5.25,3.25,44.75,211.75,0.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1628.0,78.25,850.75,855.5,74.25,4.0,2.5,41.25,125.5,0.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1682.75,70.75,870.75,882.75,67.75,3.0,1.5,41.0,64.75,0.0,370.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1673.75,73.75,866.75,880.75,69.0,4.75,1.75,40.0,99.75,0.0,393.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1698.25,75.25,880.5,893.0,71.25,4.0,2.25,38.75,131.0,0.0,491.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1750.5,78.75,902.5,926.75,75.5,3.25,1.25,39.0,91.5,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1761.25,80.75,904.25,937.75,76.5,4.25,2.25,34.75,116.75,0.0,657.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1787.25,90.75,920.5,957.5,86.5,4.25,1.75,32.0,104.0,0.0,783.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1804.75,86.5,928.0,963.25,80.75,5.75,3.5,26.75,202.0,0.0,824.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1917.75,89.0,988.25,1018.5,85.25,3.75,2.0,25.0,115.5,0.0,848.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1945.25,88.0,1002.75,1030.5,84.5,3.5,1.75,23.0,105.0,0.0,921.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1965.25,85.0,1007.5,1042.75,84.0,1.0,0.5,22.5,35.25,0.0,1016.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1913.25,87.25,984.0,1016.5,84.75,2.5,1.25,21.75,71.5,0.0,1046.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1904.25,80.5,973.25,1011.5,78.75,1.75,0.25,20.0,8.5,0.0,1045.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1835.75,77.0,941.0,971.75,76.0,1.0,0.5,20.0,31.0,0.0,1063.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1796.5,70.25,918.75,948.0,68.25,2.0,1.0,20.25,54.5,0.0,1106.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1769.75,81.25,909.25,941.75,78.0,3.25,1.75,20.0,102.25,0.0,1115.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1792.25,79.75,921.25,950.75,77.5,2.25,1.25,20.0,90.0,0.0,1138.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1808.0,74.25,923.5,958.75,72.0,2.25,2.0,20.0,97.0,0.0,1164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1816.75,88.25,942.0,963.0,85.5,2.75,1.0,18.5,64.0,0.0,1233.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1805.5,75.25,932.0,948.75,73.75,1.5,1.25,19.0,71.5,0.0,1250.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1791.0,86.0,930.5,946.5,84.5,1.5,0.75,18.5,30.25,0.0,1258.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1746.75,74.5,901.25,920.0,73.5,1.0,0.25,19.0,19.5,0.0,1227.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1692.5,73.75,873.0,893.25,72.25,1.5,1.0,17.5,68.0,0.0,1221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1692.0,68.5,870.5,890.0,66.75,1.75,1.0,15.75,53.25,0.0,1177.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1674.75,70.5,864.75,880.5,68.5,2.0,1.0,15.5,71.5,0.0,1150.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1674.75,71.5,865.5,880.75,70.25,1.25,0.75,15.0,46.0,0.0,1137.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1647.75,73.0,850.25,870.5,71.25,1.75,0.75,13.5,39.75,0.0,1154.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1611.0,76.5,832.0,855.5,74.75,1.75,1.0,12.25,44.5,0.0,1158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1594.75,60.75,818.5,837.0,59.0,1.75,1.0,11.5,62.5,0.0,1180.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1589.75,67.5,818.0,839.25,66.5,1.0,0.25,11.25,17.0,0.0,1173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
