,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,532.0,0.0,262.75,269.25,0.0,0.0,0.0,27.0,0.0,0.0,418.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,511.25,20.75,262.75,269.25,20.75,0.0,0.0,33.5,0.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,494.5,16.75,250.5,260.75,16.75,0.0,0.0,40.0,0.0,0.0,390.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,478.75,15.75,241.0,253.5,15.75,0.0,0.0,46.25,0.0,0.0,376.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,460.5,18.25,232.75,246.0,18.25,0.0,0.0,50.0,0.0,0.0,365.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,437.0,23.5,223.25,237.25,22.0,1.5,0.75,52.75,63.5,0.0,348.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,479.5,21.0,245.75,254.75,18.25,2.75,1.0,53.25,58.75,0.0,336.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,509.75,28.5,263.5,274.75,22.5,6.0,3.25,52.0,183.5,0.0,318.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,662.0,31.25,338.5,354.75,26.5,4.75,1.75,51.25,100.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,726.25,35.75,374.25,387.75,30.5,5.25,3.0,50.0,182.75,0.0,293.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,871.0,38.0,454.5,454.5,32.5,5.5,2.75,45.25,142.75,0.0,283.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,968.5,45.25,510.5,503.25,40.75,4.5,2.25,44.25,166.0,0.0,271.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1089.0,45.5,567.5,567.0,40.75,4.75,3.25,45.25,235.75,0.0,254.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1261.75,63.0,654.75,670.0,57.75,5.25,1.5,43.75,90.25,0.0,237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1295.5,56.5,666.25,685.75,51.75,4.75,3.0,43.25,225.5,0.0,225.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1459.5,61.5,748.5,772.5,57.25,4.25,3.0,43.25,203.25,0.0,210.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1596.25,66.5,816.5,846.25,62.75,3.75,2.0,41.75,119.75,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1639.75,76.25,836.0,880.0,69.75,6.5,3.5,36.5,228.5,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1795.75,72.5,912.25,956.0,68.75,3.75,1.25,33.75,81.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1797.75,79.0,921.5,955.25,75.25,3.75,2.25,31.75,157.25,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1869.75,85.25,952.5,1002.5,80.75,4.5,1.25,29.0,82.25,0.0,517.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1868.25,83.75,947.5,1004.5,80.75,3.0,1.75,28.75,111.0,0.0,581.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
