,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2985.0,0.0,1457.75,1527.25,0.0,0.0,0.0,137.25,0.0,0.0,2338.0,6000.0,0.0,1798.75,4201.25,0.0,0.0,0.0,5901.0,0.0,0.0,0.0
1,2872.0,113.0,1457.75,1527.25,113.0,0.0,0.0,180.75,0.0,0.0,2249.25,5689.75,310.25,1798.75,4201.25,310.25,0.0,0.0,5643.75,0.0,0.0,0.0
2,2746.25,125.75,1406.25,1465.75,125.25,0.5,0.0,212.25,0.0,0.0,2152.25,5418.75,271.0,1703.5,3986.25,271.0,0.0,0.0,5398.75,0.0,0.0,0.0
3,585.5,2160.75,293.75,313.0,19.75,1.5,0.75,204.5,51.5,0.0,50.5,0.0,5418.75,1619.0,3799.75,270.75,5148.0,2139.5,0.0,60569.75,2139.5,0.0
4,608.0,29.0,308.25,328.75,24.25,4.75,2.75,190.75,156.0,0.0,83.0,57551.25,3018.5,18264.75,42305.0,3018.5,0.0,0.0,0.0,0.0,0.0,0.0
5,723.0,41.0,373.25,390.75,31.5,9.5,5.0,171.5,278.25,0.0,122.75,54622.0,2929.25,17367.0,40184.25,2929.25,0.0,0.0,0.0,0.0,0.0,0.0
6,947.25,54.0,493.25,508.0,40.0,14.0,7.75,151.25,483.0,0.0,159.5,51884.25,2737.75,16469.25,38152.75,2737.75,0.0,0.0,0.0,0.0,0.0,0.0
7,1354.25,76.0,708.25,722.0,56.75,19.25,11.25,128.75,694.5,0.0,183.25,49292.25,2592.0,15647.25,36237.0,2592.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1941.5,107.25,1023.25,1025.5,81.75,25.5,10.75,98.25,596.0,0.0,206.0,46762.5,2529.75,14859.25,34433.0,2529.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2413.0,124.5,1260.0,1277.5,99.5,25.0,11.75,70.75,682.75,0.0,234.5,44412.25,2350.25,14095.75,32666.75,2350.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2948.0,147.75,1534.5,1561.25,122.75,25.0,13.75,40.75,778.5,0.0,258.5,42193.0,2219.25,13380.75,31031.5,2219.25,0.0,0.0,0.0,0.0,0.0,0.0
11,3554.75,171.75,1844.25,1882.25,157.75,14.0,6.75,25.25,439.5,0.0,278.0,40043.0,2150.0,12706.75,29486.25,2150.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3817.75,176.5,1991.75,2002.5,164.75,11.75,5.5,12.5,344.0,0.0,265.25,38041.25,2001.75,12076.25,27966.75,2001.5,0.25,0.0,0.0,0.0,0.0,0.0
13,3998.75,163.0,2071.5,2090.25,156.75,6.25,1.75,5.75,118.5,0.0,257.5,36124.5,1916.75,11472.25,26569.0,1915.75,1.0,0.0,0.0,0.0,0.0,0.0
14,3941.0,176.25,2049.75,2067.5,173.0,3.25,1.0,2.25,52.0,0.0,277.75,34310.0,1814.5,10899.75,25224.75,1812.5,2.0,0.0,0.0,0.0,0.0,0.0
15,3835.0,158.0,1985.5,2007.5,158.0,0.0,0.0,2.25,0.0,0.0,364.5,32594.0,1716.0,10352.0,23958.0,1711.25,4.75,0.0,0.0,0.0,0.0,0.0
16,3684.75,150.25,1904.25,1928.75,147.5,0.75,0.25,1.5,13.0,0.0,528.25,30962.0,1632.0,9842.0,22752.0,1615.25,16.75,2.0,0.0,68.5,2.0,0.0
17,3545.25,152.5,1837.5,1855.5,147.0,0.75,0.25,0.75,16.0,0.0,805.5,29420.0,1610.5,9360.75,21669.75,1582.0,28.5,4.75,0.0,155.5,4.75,0.0
18,3416.25,145.0,1765.0,1783.5,132.25,0.0,0.0,0.75,0.0,0.0,1219.25,28006.5,1569.0,8908.25,20667.25,1501.5,67.5,12.75,27796.5,411.5,12.75,0.0
19,3234.75,181.5,1680.25,1697.0,142.25,0.25,0.25,0.5,6.75,0.0,1519.25,26869.0,1549.0,8559.25,19858.75,1430.5,118.5,39.0,26277.5,1173.25,39.0,0.0
20,3026.75,214.75,1574.5,1585.25,132.75,0.25,0.0,0.25,0.0,0.0,1814.75,26411.75,1630.5,8449.75,19592.5,1424.0,206.5,81.75,24734.75,2223.5,81.75,0.0
21,2789.25,237.5,1442.0,1457.0,109.75,0.0,0.0,0.25,0.0,0.0,2115.75,26897.0,1738.25,8638.25,19997.0,1429.5,308.75,127.75,23187.0,3575.75,127.75,0.0
22,2465.0,324.25,1273.25,1299.25,107.25,0.25,0.0,0.25,0.0,0.0,2092.25,28463.75,2009.0,9233.5,21239.25,1517.5,491.5,216.75,21543.5,5900.5,216.75,0.0
23,2102.0,363.0,1082.5,1105.25,85.75,0.0,0.0,0.5,0.0,0.0,1961.25,31943.0,2421.25,10399.5,23964.75,1722.75,698.5,277.25,19777.5,7934.75,277.25,0.0
24,1732.25,369.75,889.25,909.75,66.75,0.0,0.0,0.75,0.0,0.0,1672.0,36892.0,2985.75,12085.75,27792.0,2026.25,959.5,303.0,17814.5,8774.25,303.0,0.0
25,1371.75,360.5,714.5,716.0,58.75,0.0,0.0,0.75,0.0,0.0,1346.5,42128.5,3537.75,13764.5,31901.75,2330.25,1207.5,301.75,15708.75,8562.0,301.75,0.0
26,1090.25,281.5,566.5,564.25,40.5,0.0,0.0,0.75,0.0,0.0,1065.5,46779.75,3910.75,15293.5,35397.0,2529.5,1381.25,241.0,13536.5,7086.5,241.0,0.0
27,848.0,242.25,445.75,441.5,39.25,0.0,0.0,0.75,0.0,0.0,833.5,49609.0,4257.25,16218.5,37647.75,2691.25,1566.0,203.0,11306.5,5845.25,203.0,0.0
28,669.0,179.0,352.5,338.5,22.0,0.0,0.0,0.75,0.0,0.0,664.0,51071.75,4382.5,16691.5,38762.75,2777.75,1604.75,157.0,9104.0,4337.5,157.0,0.0
29,520.0,149.0,280.0,261.75,21.75,0.0,0.0,0.75,0.0,0.0,515.0,51004.75,4404.5,16665.75,38743.5,2800.75,1603.75,127.25,7027.25,3604.5,127.25,0.0
30,422.5,97.5,230.0,207.5,15.0,0.0,0.0,0.5,0.0,0.0,422.0,50491.5,4117.75,16433.0,38176.25,2683.0,1434.75,82.5,5261.0,2367.0,82.5,0.0
31,350.0,72.5,190.0,170.75,10.75,0.0,0.0,0.5,0.0,0.0,349.5,49017.75,3840.75,15919.5,36939.0,2606.0,1234.75,61.75,3789.75,1788.5,61.75,0.0
