,#flies,#moths,#steps,#simuls,cost
0,0,1915,200,4,4434.373333333334
1,0,586,200,4,1377.7316666666666
2,0,532,200,4,1307.4966666666667
3,0,511,200,4,1146.2866666666666
4,0,492,200,4,994.575
5,0,476,200,4,1063.1
6,0,463,200,4,979.3866666666668
7,0,451,200,4,1045.8816666666664
8,0,426,200,4,1035.82
9,0,416,200,4,1072.1033333333332
10,0,412,200,4,1000.615
11,0,409,200,4,1014.9149999999997
12,0,406,200,4,1022.2399999999997
13,0,406,200,4,1213.815
14,0,407,200,4,912.01
15,0,409,200,4,955.2233333333336
16,0,416,200,4,1055.8616666666665
17,0,420,200,4,1054.3366666666664
18,0,427,200,4,1168.0366666666666
19,0,431,200,4,1017.3966666666664
20,0,441,200,4,1058.97
21,0,446,200,4,1099.4999999999998
22,0,451,200,4,1088.8083333333334
23,0,457,200,4,1131.3066666666666
24,0,462,200,4,1123.8850000000002
25,0,468,200,4,1198.5316666666665
26,0,475,200,4,1107.9616666666666
27,0,488,200,4,1226.0783333333334
28,0,495,200,4,1166.7299999999998
29,0,509,200,4,1046.7166666666667
30,0,532,200,4,1351.8066666666666
31,0,566,200,4,1347.745
32,0,593,200,4,1152.5683333333334
33,0,632,200,4,1667.52
34,0,663,200,4,1527.2983333333334
35,0,674,200,4,1708.6716666666669
36,0,732,200,4,1659.918333333333
37,0,835,200,4,1996.0266666666666
38,0,1038,200,4,2335.53
39,0,1249,200,4,3031.128333333333
40,0,1477,200,4,3374.471666666667
41,0,1773,200,4,4105.721666666666
42,0,878,200,4,2152.11
43,0,1629,200,4,4129.966666666665
44,0,1244,200,4,3047.311666666667
45,0,1137,200,4,2628.6316666666667
46,0,1040,200,4,2310.1016666666665
47,0,754,200,4,2046.2249999999995
48,0,703,200,4,1706.4150000000006
49,0,621,200,4,1346.38
50,0,557,200,4,1228.98
51,0,441,200,4,1086.9099999999996
52,0,420,200,4,1090.91
53,0,407,200,4,1020.0716666666666
54,0,405,200,4,867.7966666666667
55,0,406,200,4,1049.2716666666668
56,0,414,200,4,924.3583333333332
57,0,423,200,4,1068.4299999999996
58,0,481,200,4,1173.9983333333332
59,0,502,200,4,1194.2266666666667
60,0,524,200,4,1218.9866666666667
61,0,541,200,4,1156.1
62,0,557,200,4,1335.9799999999998
63,0,575,200,4,1384.5766666666666
64,0,584,200,4,1392.868333333333
65,0,612,200,4,1432.1333333333334
66,0,643,200,4,1555.2949999999994
67,0,653,200,4,1416.4816666666666
68,0,685,200,4,1585.1683333333335
69,0,708,200,4,1662.753333333333
70,0,744,200,4,1757.55
71,0,769,200,4,1804.885
72,0,849,200,4,1996.4266666666665
73,0,864,200,4,1878.4166666666665
74,0,878,200,4,1982.1333333333328
75,0,893,200,4,2139.516666666667
76,0,1021,200,4,2441.7566666666658
77,0,1056,200,4,2554.4083333333333
78,0,1074,200,4,2443.6149999999993
79,0,1092,200,4,2540.755
80,0,1148,200,4,2695.121666666667
81,0,1270,200,4,3018.58
82,0,1336,200,4,3253.32
83,0,1358,200,4,3260.2499999999986
84,0,1381,200,4,3308.155
85,0,1502,200,4,3430.318333333333
86,0,1580,200,4,3974.384999999999
87,0,1607,200,4,4151.845
88,0,1634,200,4,3956.5316666666663
89,0,1777,200,4,4031.348333333333
90,0,1837,200,4,4296.615
91,0,2240,200,4,5220.903333333334
92,0,2774,200,4,6910.323333333334
93,0,2920,200,4,6619.221666666667
94,0,1921,200,4,4347.6799999999985
95,0,1362,200,4,3037.061666666667
96,0,1244,200,4,3107.215
97,0,1136,200,4,2606.5683333333336
98,0,954,200,4,2204.1783333333333
99,0,812,200,4,2199.153333333333
100,0,754,200,4,2118.856666666666
101,0,703,200,4,1524.6850000000006
102,6000,2488,200,4,142.31333333333333
103,6000,2358,200,4,132.785
104,6000,955,200,4,65.105
