,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1807.0,0.0,909.5,897.5,0.0,0.0,0.0,82.0,0.0,0.0,1428.0,10526.0,0.0,3177.75,7348.25,0.0,0.0,0.0,10355.25,0.0,0.0,0.0
1,1735.5,71.5,909.5,897.5,71.5,0.0,0.0,106.75,0.0,0.0,1368.25,9985.75,540.25,3177.75,7348.25,540.25,0.0,0.0,9903.5,0.0,0.0,0.0
2,1667.0,68.5,876.5,859.0,68.0,0.5,0.25,128.0,28.0,0.0,1311.75,9487.25,498.5,3019.75,6966.0,498.5,0.0,0.0,9452.5,0.0,0.0,0.0
3,366.5,1328.5,192.0,192.75,17.0,1.25,0.25,120.25,14.0,0.0,26.0,0.0,9487.25,2862.75,6624.5,472.75,9014.5,1310.25,0.0,37433.5,1310.25,0.0
4,363.5,17.0,189.5,191.0,16.0,1.0,0.5,114.0,10.25,0.0,45.5,35605.0,1828.5,11257.75,26175.75,1828.5,0.0,0.0,0.0,0.0,0.0,0.0
5,354.75,19.0,184.0,189.75,13.75,5.25,3.0,104.75,145.5,0.0,65.5,33838.0,1767.0,10708.0,24897.0,1767.0,0.0,0.0,0.0,0.0,0.0,0.0
6,470.0,30.25,248.5,251.75,20.75,9.5,3.75,91.0,233.5,0.0,84.75,32122.0,1716.0,10170.25,23667.75,1716.0,0.0,0.0,0.0,0.0,0.0,0.0
7,666.0,37.5,350.75,352.75,25.5,12.0,5.75,76.0,328.5,0.0,102.0,30545.25,1576.75,9649.75,22472.25,1576.75,0.0,0.0,0.0,0.0,0.0,0.0
8,944.75,49.75,494.25,500.25,34.5,15.25,6.0,58.0,342.0,0.0,115.75,29030.0,1515.25,9181.0,21364.25,1515.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1227.75,59.0,640.0,646.75,42.5,16.5,9.25,39.5,587.5,0.0,131.5,27549.0,1481.0,8723.25,20306.75,1481.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1737.75,77.5,905.75,909.5,63.75,13.75,7.0,24.0,419.75,0.0,149.0,26190.75,1358.25,8283.25,19265.75,1358.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2056.5,101.0,1067.25,1090.25,91.75,9.25,4.75,13.75,299.25,0.0,162.0,24886.5,1304.25,7875.75,18315.0,1304.0,0.25,0.0,0.0,0.0,0.0,0.0
12,2255.75,100.0,1163.25,1192.5,94.25,5.75,2.5,7.25,141.25,0.0,154.75,23630.0,1256.5,7481.75,17404.75,1255.75,0.75,0.0,0.0,0.0,0.0,0.0
13,2294.5,102.5,1182.0,1215.0,98.75,3.75,2.0,3.0,115.0,0.0,164.5,22435.75,1194.25,7108.0,16522.0,1193.5,0.75,0.0,0.0,0.0,0.0,0.0
14,2313.0,96.5,1189.25,1220.0,94.5,1.75,1.75,1.0,133.25,0.0,170.25,21314.0,1121.75,6746.5,15689.25,1118.75,3.0,0.25,0.0,9.0,0.25,0.0
15,2337.75,108.5,1210.0,1236.25,108.0,0.5,0.25,0.5,11.25,0.0,168.5,20243.5,1079.5,6417.25,14905.75,1075.0,4.5,0.0,0.0,0.0,0.0,0.0
16,2247.25,101.75,1159.0,1189.5,101.0,0.25,0.0,0.25,0.0,0.0,253.5,19213.0,1030.5,6080.75,14162.75,1019.75,10.75,0.5,0.0,21.0,0.5,0.0
17,2163.0,84.25,1106.5,1139.75,83.0,0.25,0.25,0.0,13.75,0.0,398.0,18269.75,964.25,5759.75,13474.25,947.0,17.25,1.0,0.0,22.5,1.0,0.0
18,2080.75,96.0,1066.25,1105.0,90.5,0.0,0.0,0.0,0.0,0.0,587.5,17350.25,942.0,5479.75,12812.5,901.5,40.5,5.5,17302.5,149.75,5.5,0.0
19,1980.5,100.25,1019.0,1046.0,84.5,0.0,0.0,0.0,0.0,0.0,777.0,16543.5,956.5,5232.5,12267.5,882.0,74.5,15.75,16355.75,430.0,15.75,0.0
20,1859.0,121.5,957.75,984.5,83.25,0.0,0.0,0.0,0.0,0.0,1080.25,15991.75,981.75,5076.0,11897.5,862.75,119.0,38.25,15408.25,1134.0,38.25,0.0
21,1695.75,163.25,874.5,892.5,71.25,0.0,0.0,0.0,0.0,0.0,1206.0,16055.5,1070.25,5125.0,12000.75,866.0,204.25,92.0,14420.0,2703.75,92.0,0.0
22,1503.5,192.25,775.5,792.5,64.5,0.0,0.0,0.0,0.0,0.0,1228.75,17544.0,1215.25,5644.5,13114.75,918.25,297.0,127.75,13421.25,3710.25,127.75,0.0
23,1289.0,214.5,669.75,671.25,52.0,0.0,0.0,0.0,0.0,0.0,1108.0,19722.5,1531.75,6394.5,14859.75,1084.75,447.0,162.5,12294.75,4876.25,162.5,0.0
24,1071.75,217.25,564.5,557.75,50.5,0.0,0.0,0.0,0.0,0.0,965.5,22806.0,1792.75,7391.75,17207.0,1220.75,572.0,166.75,11097.5,4706.25,166.75,0.0
25,879.5,192.25,463.0,451.25,34.75,0.0,0.0,0.0,0.0,0.0,861.25,25380.5,2131.75,8278.5,19233.75,1393.25,738.5,157.5,9801.5,4683.75,157.5,0.0
26,694.5,185.0,371.75,354.25,31.5,0.0,0.0,0.0,0.0,0.0,684.5,27660.25,2404.0,9057.0,21007.25,1537.5,866.5,153.5,8438.25,4310.0,153.5,0.0
27,543.5,151.0,290.75,273.0,20.25,0.0,0.0,0.0,0.0,0.0,533.75,29397.5,2572.75,9636.5,22333.75,1589.75,983.0,130.75,7032.75,3812.5,130.75,0.0
28,428.5,115.0,232.25,217.0,20.75,0.0,0.0,0.0,0.0,0.0,428.5,30564.75,2645.25,9988.25,23221.75,1658.75,986.5,94.25,5688.75,2725.0,94.25,0.0
29,336.0,92.5,184.0,171.0,19.0,0.0,0.0,0.0,0.0,0.0,336.0,30628.0,2661.75,10006.0,23283.75,1697.0,964.75,73.5,4428.5,2048.75,73.5,0.0
30,265.75,70.25,143.75,134.25,12.25,0.0,0.0,0.0,0.0,0.0,265.75,30148.75,2528.0,9799.5,22877.25,1620.25,907.75,58.0,3299.25,1617.25,58.0,0.0
31,214.0,51.75,114.0,109.5,9.5,0.0,0.0,0.0,0.0,0.0,214.0,29406.5,2359.5,9552.25,22213.75,1587.0,772.5,42.25,2371.0,1222.75,42.25,0.0
32,174.25,39.75,94.25,88.75,8.75,0.0,0.0,0.0,0.0,0.0,174.25,28456.5,2172.75,9197.75,21431.5,1536.5,636.25,31.0,1636.75,911.25,31.0,0.0
33,152.75,21.5,82.25,77.0,6.5,0.0,0.0,0.0,0.0,0.0,152.75,27396.75,1971.0,8826.0,20541.75,1471.0,500.0,15.0,1118.75,384.75,15.0,0.0
34,137.5,15.25,74.0,68.5,5.0,0.0,0.0,0.0,0.0,0.0,137.5,26079.25,1702.25,8356.5,19425.0,1367.75,334.5,10.25,924.5,296.5,10.25,0.0
35,125.5,12.0,67.75,61.75,4.0,0.0,0.0,0.0,0.0,0.0,125.5,24815.25,1560.5,7939.75,18436.0,1315.75,244.75,8.0,1170.5,209.25,8.0,0.0
36,117.75,7.75,63.0,58.0,3.25,0.0,0.0,0.0,0.0,0.0,117.75,23616.5,1408.0,7527.25,17497.25,1249.5,158.5,4.5,2248.25,132.0,4.5,0.0
37,107.75,10.0,57.75,55.75,5.75,0.0,0.0,0.0,0.0,0.0,107.75,22455.0,1293.5,7132.0,16616.5,1181.75,111.75,4.25,3743.0,108.5,4.25,0.0
38,98.0,9.75,52.75,51.75,6.5,0.0,0.0,0.0,0.0,0.0,98.0,21338.0,1225.5,6775.75,15787.75,1135.25,90.25,3.25,5682.75,95.0,3.25,0.0
39,91.5,6.5,48.5,47.25,4.25,0.0,0.0,0.0,0.0,0.0,91.5,20262.5,1170.5,6434.0,14999.0,1081.5,89.0,2.25,7469.5,71.75,2.25,0.0
40,83.75,7.75,44.0,43.25,3.5,0.0,0.0,0.0,0.0,0.0,83.75,19208.25,1126.0,6116.0,14218.25,1006.75,119.25,4.25,9152.75,91.25,4.25,0.0
41,76.0,7.75,40.25,38.75,3.0,0.0,0.0,0.0,0.0,0.0,76.0,18158.0,1141.5,5802.5,13497.0,983.5,158.0,4.75,10531.0,157.5,4.75,0.0
42,68.0,8.0,34.5,35.25,1.75,0.0,0.0,0.0,0.0,0.0,68.0,17180.5,1135.0,5496.0,12819.5,908.0,227.0,6.25,11556.0,167.25,6.25,0.0
43,56.75,11.25,28.5,30.5,2.25,0.0,0.0,0.0,0.0,0.0,56.75,16158.75,1189.0,5221.25,12126.5,872.75,316.25,9.0,11903.0,300.25,9.0,0.0
44,43.5,13.25,22.0,23.5,2.0,0.0,0.0,0.0,0.0,0.0,43.5,15240.25,1218.75,4950.75,11508.25,815.75,403.0,11.25,11865.25,330.75,11.25,0.0
45,34.75,8.75,18.25,17.25,0.75,0.0,0.0,0.0,0.0,0.0,34.75,14320.25,1250.75,4691.25,10879.75,760.25,490.5,8.0,11546.0,231.75,8.0,0.0
46,25.75,9.0,13.5,12.75,0.5,0.0,0.0,0.0,0.0,0.0,25.75,13259.25,1292.75,4402.0,10150.0,720.0,572.75,8.5,10973.75,232.5,8.5,0.0
47,17.25,8.5,8.75,9.5,1.0,0.0,0.0,0.0,0.0,0.0,17.25,12148.25,1343.5,4082.75,9409.0,662.75,680.75,7.5,10178.0,243.5,7.5,0.0
48,9.5,7.75,4.5,5.75,0.75,0.0,0.0,0.0,0.0,0.0,9.5,11010.5,1381.25,3748.25,8643.5,611.25,770.0,7.0,9077.5,187.5,7.0,0.0
49,5.5,4.0,2.25,3.5,0.25,0.0,0.0,0.0,0.0,0.0,5.5,9846.0,1352.0,3383.0,7815.0,553.0,799.0,3.75,7971.25,100.5,3.75,0.0
50,4.0,1.5,1.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,4.0,8623.25,1323.25,3010.0,6936.5,497.75,825.5,1.25,6841.5,31.25,1.25,0.0
51,2.0,2.0,0.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,2.0,7413.75,1240.75,2629.25,6025.25,430.5,810.25,1.75,5757.0,41.75,1.75,0.0
52,0.5,1.5,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.5,6297.25,1158.25,2255.75,5199.75,377.5,780.75,1.25,4730.75,48.25,1.25,0.0
53,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5307.25,1038.25,1906.0,4439.5,302.5,735.75,0.25,3812.75,11.25,0.25,0.0
54,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4400.75,917.75,1593.25,3725.25,273.75,644.0,0.0,2998.0,0.0,0.0,0.0
55,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3624.5,776.25,1309.75,3091.0,227.5,548.75,0.25,2337.5,8.5,0.25,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2983.0,650.0,1073.25,2559.75,189.25,460.75,0.0,1826.75,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2465.25,517.75,879.5,2103.5,158.75,359.0,0.0,1448.25,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2052.5,412.75,721.25,1744.0,123.25,289.5,0.0,1226.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1725.0,327.5,604.75,1447.75,102.25,225.25,0.0,1089.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477.0,248.0,509.75,1215.25,82.75,165.25,0.0,980.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1279.0,198.0,435.0,1042.0,73.0,125.0,0.0,920.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.5,158.5,378.25,900.75,58.0,100.5,0.0,891.5,0.0,0.0,0.0
