,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,732.0,0.0,376.5,355.5,0.0,0.0,0.0,28.25,0.0,0.0,585.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,704.75,27.25,376.5,355.5,27.25,0.0,0.0,38.0,0.0,0.0,561.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,673.75,31.0,364.75,340.0,30.5,0.5,0.0,45.25,0.0,0.0,537.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,648.75,25.0,348.5,325.25,25.0,0.0,0.0,51.25,0.0,0.0,520.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,621.75,27.0,335.25,313.5,26.75,0.25,0.25,58.75,14.0,0.0,500.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,610.25,25.5,332.25,303.5,24.0,1.5,0.75,64.25,42.5,0.0,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,620.75,32.0,337.25,315.5,27.5,4.5,2.5,66.75,164.25,0.0,457.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,746.0,39.0,403.25,381.75,34.0,5.0,3.0,67.5,192.0,0.0,433.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,889.25,48.75,478.25,459.75,42.25,6.5,4.0,70.0,248.25,0.0,409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1095.25,42.25,583.75,553.75,36.5,5.75,2.25,71.25,123.25,0.0,397.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1164.25,54.25,624.25,594.25,47.5,6.75,3.25,69.0,181.5,0.0,381.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1286.75,59.0,687.0,658.75,53.5,5.5,3.0,72.5,148.5,0.0,364.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1372.5,62.75,731.5,703.75,55.75,7.0,2.75,67.5,178.5,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
