,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1056.0,0.0,513.25,542.75,0.0,0.0,0.0,42.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1009.75,46.25,513.25,542.75,46.25,0.0,0.0,55.5,0.0,0.0,803.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,970.25,39.5,490.75,519.0,39.25,0.25,0.0,67.75,0.0,0.0,770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,932.75,37.5,472.75,497.5,36.75,0.75,0.5,78.25,30.0,0.0,744.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,922.25,40.5,466.5,496.25,39.25,1.25,0.75,85.25,46.75,0.0,713.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,929.0,40.0,465.25,503.75,38.5,1.5,0.5,95.25,34.5,0.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,917.0,46.5,467.5,496.0,41.75,4.75,2.5,97.5,142.25,0.0,658.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1008.25,51.0,517.0,542.25,45.0,6.0,1.75,98.25,94.75,0.0,630.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1050.5,52.5,529.25,573.75,44.0,8.5,5.0,95.25,265.0,0.0,606.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1246.25,69.25,627.75,687.75,60.5,8.75,5.25,97.25,316.0,0.0,576.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1487.5,74.75,745.5,816.75,64.25,10.5,4.0,93.75,240.75,0.0,552.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1645.25,83.0,829.5,898.75,71.0,12.0,6.0,89.0,345.5,0.0,529.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1902.75,88.0,970.5,1020.25,80.0,8.0,4.25,85.5,263.75,0.0,498.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2069.5,97.0,1059.75,1106.75,89.75,7.25,3.75,86.0,192.75,0.0,465.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2156.25,106.0,1107.5,1154.75,98.0,8.0,5.0,84.75,260.0,0.0,454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2310.25,106.0,1184.5,1231.75,96.0,10.0,6.5,81.5,362.0,0.0,456.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2561.25,111.0,1318.75,1353.5,102.25,8.75,4.0,81.25,239.75,0.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2678.5,122.5,1378.0,1423.0,113.5,9.0,5.5,76.0,286.75,0.0,507.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2837.5,127.75,1463.5,1501.75,121.75,6.0,3.25,76.25,192.25,0.0,538.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2903.5,126.25,1497.5,1532.25,118.25,8.0,4.75,72.0,304.25,0.0,677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3070.0,137.75,1576.25,1631.5,131.25,6.5,3.75,67.75,212.0,0.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3137.75,144.25,1623.0,1659.0,136.25,8.0,3.75,65.0,235.75,0.0,965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3227.5,146.0,1669.25,1704.25,138.0,8.0,4.25,62.25,257.75,0.0,1129.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3340.0,145.25,1725.75,1759.5,139.5,5.75,3.0,62.25,199.25,0.0,1243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3385.0,154.25,1761.0,1778.25,147.25,7.0,4.5,60.0,285.5,0.0,1309.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3508.0,162.5,1818.75,1851.75,154.75,7.75,4.5,56.25,253.5,0.0,1403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
