,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,3013.0,0.0,1503.0,1510.0,0.0,0.0,0.0,143.0,0.0,0.0,2373.75,6000.0,0.0,1792.5,4207.5,0.0,0.0,0.0,5900.75,0.0,0.0,0.0
1,2891.0,122.0,1503.0,1510.0,121.75,0.25,0.25,177.0,6.5,0.0,2280.75,5693.75,306.25,1792.5,4207.5,306.25,0.0,0.0,5644.25,0.0,0.0,0.0
2,2786.25,111.25,1448.0,1449.5,110.75,0.5,0.25,214.75,15.25,0.0,2191.25,5408.5,285.25,1700.25,3993.5,285.25,0.0,0.0,5385.75,0.0,0.0,0.0
3,599.25,2202.25,318.5,307.0,25.0,1.25,0.75,203.0,54.5,0.0,55.0,0.0,5408.5,1613.25,3795.25,264.25,5144.25,2176.0,0.0,62432.5,2176.0,0.0
4,622.5,31.25,332.75,321.0,27.5,3.75,2.0,191.0,140.5,0.0,94.0,59302.25,3130.25,18801.25,43631.25,3130.25,0.0,0.0,0.0,0.0,0.0,0.0
5,728.75,34.25,386.25,376.75,26.0,8.25,2.5,177.75,129.75,0.0,127.5,56334.25,2968.0,17855.75,41446.5,2968.0,0.0,0.0,0.0,0.0,0.0,0.0
6,811.75,46.75,426.5,432.0,32.0,14.75,7.75,155.0,480.5,0.0,164.0,53521.25,2813.0,16957.25,39377.0,2813.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1228.5,63.75,644.5,647.75,43.75,20.0,10.25,129.5,589.25,0.0,195.0,50892.5,2628.75,16121.25,37400.0,2628.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1711.0,106.75,906.0,911.75,80.25,26.5,12.75,98.25,794.25,0.0,221.75,48376.75,2515.75,15322.75,35569.75,2515.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2386.75,118.5,1243.5,1261.75,93.75,24.75,12.25,69.25,748.5,0.0,240.25,45946.75,2430.0,14579.75,33797.0,2430.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2985.25,150.0,1559.5,1575.75,126.25,23.75,11.0,43.25,687.0,0.0,254.75,43660.75,2286.0,13853.5,32093.25,2286.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3503.5,168.75,1830.0,1842.25,152.75,16.0,6.25,25.75,432.5,0.0,271.0,41449.75,2211.0,13148.25,30512.5,2210.75,0.25,0.0,0.0,0.0,0.0,0.0
12,3772.5,163.5,1963.25,1972.75,151.75,11.75,5.25,13.75,331.0,0.0,262.0,39350.75,2099.0,12485.5,28964.25,2098.5,0.5,0.0,0.0,0.0,0.0,0.0
13,3920.0,183.5,2048.5,2054.75,176.5,6.75,2.75,6.0,152.75,0.0,260.0,37346.5,2004.25,11856.75,27494.0,2003.0,1.25,0.25,0.0,0.25,0.25,0.0
14,3905.0,167.75,2034.25,2037.75,164.0,3.0,1.75,2.5,114.75,0.0,284.0,35454.0,1892.75,11257.5,26089.25,1888.5,4.25,0.75,0.0,23.5,0.75,0.0
15,3866.5,153.25,2008.0,2011.5,152.0,1.0,0.5,1.5,21.75,0.0,360.0,33691.5,1786.0,10701.25,24776.25,1776.5,9.5,0.25,0.0,15.75,0.25,0.0
16,3729.5,158.75,1940.25,1946.75,157.25,0.25,0.0,1.5,0.0,0.0,430.5,31979.0,1728.25,10162.25,23545.0,1711.5,16.75,1.25,0.0,37.25,1.25,0.0
17,3570.5,159.0,1861.0,1866.0,156.25,0.25,0.0,1.25,0.0,0.0,719.75,30392.5,1623.75,9644.0,22372.25,1592.75,31.0,2.5,0.0,67.75,2.5,0.0
18,3414.25,156.25,1777.0,1781.5,144.25,0.0,0.0,1.25,0.0,0.0,1051.75,28847.75,1612.5,9190.75,21269.5,1543.25,69.25,12.0,28716.75,372.0,12.0,0.0
19,3240.0,174.25,1678.75,1701.0,139.75,0.0,0.0,1.25,0.0,0.0,1472.75,27611.5,1608.25,8811.75,20408.0,1491.5,116.75,34.5,27135.75,1002.25,34.5,0.0
20,3043.5,196.5,1576.0,1587.25,119.25,0.5,0.5,0.75,28.0,0.0,1826.25,26970.75,1643.0,8644.25,19969.5,1429.5,213.5,76.75,25567.75,2267.25,76.75,0.0
21,2805.0,266.5,1463.0,1466.25,124.25,0.0,0.0,0.75,0.0,0.0,2050.25,27445.75,1792.25,8827.25,20410.75,1456.5,335.75,142.25,23965.25,3897.5,142.25,0.0
22,2480.25,324.75,1295.5,1289.25,104.5,0.0,0.0,1.0,0.0,0.0,2029.5,29262.25,2081.0,9483.75,21859.5,1567.5,513.5,220.25,22249.5,6235.25,220.25,0.0
23,2120.75,359.5,1110.25,1102.25,91.75,0.0,0.0,0.75,0.0,0.0,1898.0,32990.0,2507.5,10694.25,24803.25,1783.25,724.25,267.75,20415.25,7703.25,267.75,0.0
24,1754.5,366.25,926.5,898.25,70.25,0.0,0.0,1.0,0.0,0.0,1642.5,37711.25,2982.0,12240.75,28452.5,1998.75,983.25,296.0,18429.5,8260.25,296.0,0.0
25,1429.25,325.25,760.5,730.0,60.75,0.5,0.25,0.5,15.5,0.0,1391.75,42439.5,3532.0,13846.75,32124.75,2295.25,1236.75,264.0,16266.5,7430.75,264.0,0.0
26,1148.5,296.25,609.75,592.0,53.25,0.0,0.0,0.5,0.0,0.0,1113.75,45965.5,3904.75,15028.75,34841.5,2484.0,1420.75,243.0,14030.25,6849.5,243.0,0.0
27,901.25,247.25,471.0,467.75,37.5,0.0,0.0,0.5,0.0,0.0,867.5,48609.25,4205.75,15883.25,36931.75,2605.25,1600.5,209.75,11710.0,5969.5,209.75,0.0
28,700.5,200.75,372.0,364.25,35.75,0.0,0.0,0.5,0.0,0.0,668.0,50216.25,4362.5,16392.5,38186.25,2723.0,1639.5,165.0,9499.0,4665.0,165.0,0.0
29,555.0,145.5,288.25,291.5,24.75,0.0,0.0,0.5,0.0,0.0,524.25,50508.75,4372.5,16462.5,38418.75,2733.5,1639.0,120.75,7391.75,3503.75,120.75,0.0
30,446.75,108.25,233.5,229.75,16.5,0.0,0.0,0.5,0.0,0.0,416.25,49858.5,4154.0,16225.75,37786.75,2656.5,1497.5,91.75,5531.25,2726.0,91.75,0.0
31,363.75,83.0,190.5,189.75,16.25,0.25,0.25,0.25,9.0,0.0,350.75,48643.5,3941.0,15810.0,36774.5,2647.5,1293.5,66.5,3965.5,1915.25,66.5,0.0
32,310.5,62.25,160.5,163.0,13.0,0.0,0.0,0.0,0.0,0.0,289.5,46982.75,3576.0,15211.0,35347.75,2539.5,1036.5,49.25,2751.0,1433.5,49.25,0.0
33,264.25,46.25,138.0,137.0,10.75,0.0,0.0,0.0,0.0,0.0,244.0,45185.25,3231.0,14573.0,33843.25,2406.5,824.5,35.5,1955.5,1031.5,35.5,0.0
34,239.0,25.25,123.25,122.75,7.0,0.0,0.0,0.0,0.0,0.0,219.5,43343.0,2873.75,13910.75,32306.0,2291.25,582.5,18.25,1754.0,506.0,18.25,0.0
35,218.5,20.5,115.0,111.5,8.0,0.0,0.0,0.0,0.0,0.0,200.0,41303.0,2546.0,13192.75,30656.25,2139.0,407.0,12.5,2327.75,409.75,12.5,0.0
36,201.75,16.75,107.25,102.0,7.5,0.0,0.0,0.0,0.0,0.0,195.25,39358.0,2354.75,12554.0,29158.75,2083.75,271.0,9.25,3778.5,236.5,9.25,0.0
37,189.25,12.5,101.75,94.25,6.75,0.0,0.0,0.0,0.0,0.0,183.25,37444.25,2150.25,11904.75,27689.75,1968.75,181.5,5.75,6302.25,171.75,5.75,0.0
38,177.25,12.0,96.75,88.25,7.75,0.0,0.0,0.25,0.0,0.0,171.0,35581.75,2034.25,11304.25,26311.75,1878.5,155.75,4.25,9431.75,105.75,4.25,0.0
