,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,908.0,0.0,454.75,453.25,0.0,0.0,0.0,37.5,0.0,0.0,713.25,6000.0,0.0,1804.75,4195.25,0.0,0.0,0.0,5898.0,0.0,0.0,0.0
1,870.75,37.25,454.75,453.25,37.25,0.0,0.0,48.5,0.0,0.0,683.25,5696.25,303.75,1804.75,4195.25,303.75,0.0,0.0,5647.0,0.0,0.0,0.0
2,839.5,31.25,439.25,431.5,31.0,0.25,0.25,58.0,7.75,0.0,662.25,5414.5,281.75,1711.0,3985.25,281.75,0.0,0.0,5392.75,0.0,0.0,0.0
3,176.75,670.5,93.25,92.25,8.25,0.5,0.25,54.75,10.25,0.0,15.75,0.0,5414.5,1623.75,3790.75,274.75,5139.75,661.75,0.0,19032.75,661.75,0.0
4,178.25,8.75,93.5,93.5,7.75,1.0,0.5,50.75,28.0,0.0,29.0,18102.25,930.5,5721.75,13311.0,930.5,0.0,0.0,0.0,0.0,0.0,0.0
5,193.5,12.75,103.0,103.25,10.75,2.0,1.0,46.0,60.0,0.0,41.25,17195.25,907.0,5424.0,12678.25,907.0,0.0,0.0,0.0,0.0,0.0,0.0
6,239.5,14.0,125.75,127.75,10.0,4.0,2.5,38.75,151.75,0.0,52.75,16343.5,851.75,5146.0,12049.25,851.75,0.0,0.0,0.0,0.0,0.0,0.0
7,370.75,20.5,193.5,197.75,14.0,6.5,3.5,31.25,213.75,0.0,59.25,15543.0,800.5,4885.75,11457.75,800.5,0.0,0.0,0.0,0.0,0.0,0.0
8,553.0,31.5,291.75,292.75,24.75,6.75,2.25,22.5,149.75,0.0,66.75,14766.25,776.75,4643.25,10899.75,776.75,0.0,0.0,0.0,0.0,0.0,0.0
9,672.0,30.75,347.25,355.5,25.75,5.0,2.25,16.5,139.75,0.0,73.75,14028.75,737.5,4412.5,10353.75,737.5,0.0,0.0,0.0,0.0,0.0,0.0
10,779.5,32.25,402.75,409.0,26.25,6.0,2.5,9.25,182.75,0.0,81.0,13322.25,706.5,4195.5,9833.25,706.5,0.0,0.0,0.0,0.0,0.0,0.0
11,921.5,40.75,478.75,483.5,36.5,4.25,2.0,5.0,111.0,0.0,85.25,12665.75,656.5,3975.75,9346.5,656.5,0.0,0.0,0.0,0.0,0.0,0.0
12,988.5,44.0,512.0,520.5,41.75,2.25,1.75,2.25,107.75,0.0,81.75,12032.25,633.5,3774.0,8891.75,633.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1049.5,46.75,543.5,552.75,45.5,1.25,0.75,1.0,57.25,0.0,83.75,11453.0,579.25,3579.75,8452.5,579.0,0.25,0.0,0.0,0.0,0.0,0.0
14,1062.25,44.5,547.0,559.5,43.5,0.75,0.25,0.25,19.0,0.0,87.0,10871.0,582.0,3404.0,8049.0,581.25,0.75,0.25,0.0,8.25,0.25,0.0
15,1040.25,41.0,532.75,548.5,40.75,0.25,0.0,0.0,0.0,0.0,100.75,10321.0,558.25,3236.0,7643.25,556.75,1.5,0.0,0.0,0.0,0.0,0.0
16,998.75,41.5,513.25,527.0,41.5,0.0,0.0,0.0,0.0,0.0,136.0,9785.75,535.25,3066.25,7254.75,529.25,6.0,0.0,0.0,0.0,0.0,0.0
17,958.5,40.25,491.25,506.5,39.25,0.0,0.0,0.0,0.0,0.0,227.75,9287.75,498.0,2902.0,6883.75,486.5,11.5,1.0,0.0,11.25,1.0,0.0
18,915.75,42.75,468.0,487.25,39.5,0.0,0.0,0.0,0.0,0.0,350.0,8815.0,484.0,2764.0,6535.0,464.5,19.5,3.25,8798.75,89.75,3.25,0.0
19,871.75,44.0,444.0,463.5,35.75,0.0,0.0,0.0,0.0,0.0,422.25,8442.0,462.75,2649.5,6255.25,428.0,34.75,8.25,8340.25,241.0,8.25,0.0
20,817.75,54.0,416.0,435.0,33.25,0.0,0.0,0.0,0.0,0.0,481.0,8184.25,498.75,2581.25,6101.75,434.5,64.25,20.75,7856.75,551.75,20.75,0.0
21,747.0,70.75,380.75,395.5,29.25,0.0,0.0,0.0,0.0,0.0,545.75,8203.75,532.25,2595.75,6140.25,427.25,105.0,41.5,7363.75,1192.25,41.5,0.0
22,655.0,92.0,333.0,346.5,24.5,0.0,0.0,0.0,0.0,0.0,529.25,8776.25,619.75,2800.25,6595.75,465.0,154.75,67.5,6843.75,1848.25,67.5,0.0
23,561.0,94.0,284.75,303.25,27.0,0.0,0.0,0.0,0.0,0.0,511.5,9902.25,722.25,3171.0,7453.5,517.5,204.75,67.0,6308.75,1867.75,67.0,0.0
24,456.75,104.25,235.0,241.5,19.75,0.0,0.0,0.0,0.0,0.0,445.0,10873.5,896.5,3506.0,8264.0,591.25,305.25,84.5,5682.25,2462.5,84.5,0.0
25,360.25,96.5,185.25,192.0,17.0,0.0,0.0,0.0,0.0,0.0,360.25,12278.75,1057.25,3966.5,9369.5,676.0,381.25,79.5,5012.0,2255.5,79.5,0.0
26,275.75,84.5,138.5,149.75,12.5,0.0,0.0,0.0,0.0,0.0,275.75,13354.0,1180.25,4307.0,10227.25,733.25,447.0,72.0,4313.25,1989.0,72.0,0.0
27,210.0,65.75,104.75,113.75,8.5,0.0,0.0,0.0,0.0,0.0,210.0,14077.0,1266.0,4555.75,10787.25,778.75,487.25,57.25,3603.5,1624.5,57.25,0.0
28,161.75,48.25,77.5,90.5,6.25,0.0,0.0,0.0,0.0,0.0,161.75,14396.25,1305.25,4675.75,11025.75,790.75,514.5,42.0,2911.75,1236.75,42.0,0.0
29,122.5,39.25,57.0,69.0,3.5,0.0,0.0,0.0,0.0,0.0,122.5,14340.25,1292.75,4651.5,10981.5,789.75,503.0,35.75,2267.5,1066.75,35.75,0.0
30,96.75,25.75,44.75,55.5,3.5,0.0,0.0,0.0,0.0,0.0,96.75,14198.0,1209.0,4599.75,10807.25,755.0,454.0,22.25,1700.25,545.25,22.25,0.0
31,76.0,20.75,35.75,44.25,4.0,0.0,0.0,0.0,0.0,0.0,76.0,13627.75,1115.5,4389.5,10353.75,724.25,391.25,16.75,1234.0,556.5,16.75,0.0
32,63.0,13.0,30.5,36.75,4.25,0.0,0.0,0.0,0.0,0.0,63.0,13135.25,1049.0,4224.0,9960.25,709.0,340.0,8.75,839.25,258.75,8.75,0.0
33,52.5,10.5,24.5,29.5,1.5,0.0,0.0,0.0,0.0,0.0,52.5,12441.0,953.0,3984.75,9409.25,690.0,263.0,9.0,581.5,289.5,9.0,0.0
34,47.25,5.25,22.25,26.5,1.5,0.0,0.0,0.0,0.0,0.0,47.25,11916.0,814.5,3793.5,8937.0,636.75,177.75,3.75,487.75,98.5,3.75,0.0
35,43.5,3.75,20.0,24.5,1.0,0.0,0.0,0.0,0.0,0.0,43.5,11292.25,722.25,3606.5,8408.0,595.0,127.25,2.75,600.25,72.0,2.75,0.0
36,39.75,3.75,18.5,22.25,1.0,0.0,0.0,0.0,0.0,0.0,39.75,10712.5,651.75,3415.75,7948.5,568.25,83.5,2.75,1034.0,92.5,2.75,0.0
37,37.75,2.0,18.25,20.75,1.25,0.0,0.0,0.0,0.0,0.0,37.75,10214.25,590.75,3252.5,7552.5,540.75,50.0,0.75,1787.5,13.0,0.75,0.0
38,36.5,1.25,17.75,19.5,0.75,0.0,0.0,0.0,0.0,0.0,36.5,9657.25,570.0,3074.5,7152.75,522.75,47.25,0.5,2505.75,12.5,0.5,0.0
39,34.0,2.5,16.75,18.5,1.25,0.0,0.0,0.0,0.0,0.0,34.0,9136.5,533.25,2913.25,6756.5,492.5,40.75,1.25,3470.75,22.75,1.25,0.0
40,31.5,2.5,16.0,16.75,1.25,0.0,0.0,0.0,0.0,0.0,31.5,8649.25,510.0,2758.75,6400.5,456.0,54.0,1.25,4268.25,24.5,1.25,0.0
41,28.5,3.0,14.75,15.0,1.25,0.0,0.0,0.0,0.0,0.0,28.5,8139.25,534.5,2611.75,6062.0,456.75,77.75,1.75,4886.5,55.75,1.75,0.0
42,25.5,3.0,13.5,12.75,0.75,0.0,0.0,0.0,0.0,0.0,25.5,7711.75,483.25,2470.5,5724.5,385.25,98.0,2.25,5322.75,83.5,2.25,0.0
43,20.75,4.75,11.75,10.75,1.75,0.0,0.0,0.0,0.0,0.0,20.75,7261.75,533.5,2349.25,5446.0,398.0,135.5,3.0,5486.0,75.75,3.0,0.0
44,15.75,5.0,9.75,7.25,1.25,0.0,0.0,0.0,0.0,0.0,15.75,6790.25,547.25,2208.25,5129.25,375.0,172.25,3.75,5527.25,105.5,3.75,0.0
45,12.25,3.5,8.0,4.75,0.5,0.0,0.0,0.0,0.0,0.0,12.25,6334.0,561.75,2071.0,4824.75,341.75,220.0,3.0,5283.0,86.5,3.0,0.0
46,7.25,5.0,5.5,2.75,1.0,0.0,0.0,0.0,0.0,0.0,7.25,5813.0,607.5,1923.75,4496.75,318.75,288.75,4.0,4981.0,117.75,4.0,0.0
47,4.5,2.75,3.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,4.5,5305.5,625.25,1765.25,4165.5,302.75,322.5,2.5,4520.25,78.25,2.5,0.0
48,1.75,2.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.75,4774.75,609.0,1603.25,3780.5,279.25,329.75,2.75,4092.25,89.0,2.75,0.0
