,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1628.0,0.0,833.25,794.75,0.0,0.0,0.0,74.25,0.0,0.0,1280.5,9023.0,0.0,2696.0,6327.0,0.0,0.0,0.0,8874.75,0.0,0.0,0.0
1,1559.25,68.75,833.25,794.75,68.75,0.0,0.0,94.75,0.0,0.0,1224.75,8578.0,445.0,2696.0,6327.0,445.0,0.0,0.0,8505.75,0.0,0.0,0.0
2,1494.25,65.0,798.0,761.25,65.0,0.0,0.0,114.75,0.0,0.0,1172.25,8178.25,399.75,2565.25,6012.75,399.75,0.0,0.0,8144.5,0.0,0.0,0.0
3,307.0,1187.25,161.5,161.0,15.0,0.5,0.25,109.0,13.5,0.0,21.75,0.0,8178.25,2439.0,5739.25,407.25,7771.0,1171.75,0.0,33159.25,1171.75,0.0
4,304.75,15.75,159.75,160.75,12.25,3.5,1.5,100.75,87.25,0.0,42.25,31481.75,1677.5,9952.0,23207.25,1677.5,0.0,0.0,0.0,0.0,0.0,0.0
5,375.25,16.75,199.0,193.0,14.75,2.0,1.25,95.75,86.0,0.0,62.75,29919.5,1562.25,9456.75,22025.0,1562.25,0.0,0.0,0.0,0.0,0.0,0.0
6,435.5,25.75,234.25,227.0,18.75,7.0,3.75,85.5,198.0,0.0,79.0,28430.25,1489.25,8994.0,20925.5,1489.25,0.0,0.0,0.0,0.0,0.0,0.0
7,596.25,37.25,313.0,320.5,28.75,8.5,5.0,71.5,309.75,0.0,95.0,27017.0,1413.25,8536.25,19894.0,1413.25,0.0,0.0,0.0,0.0,0.0,0.0
8,858.25,47.75,458.25,447.75,31.0,16.75,9.0,52.0,544.5,0.0,110.25,25685.25,1331.75,8132.25,18884.75,1331.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1336.25,66.5,703.5,699.25,53.75,12.75,6.5,38.0,421.5,0.0,122.0,24389.0,1296.25,7729.75,17955.5,1296.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1673.25,84.5,887.25,870.5,70.25,14.25,9.0,22.0,518.5,0.0,132.25,23187.75,1201.25,7344.75,17044.25,1201.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2091.5,100.25,1107.75,1084.0,90.75,9.5,5.25,11.0,313.25,0.0,145.25,22027.5,1160.25,6991.5,16196.25,1160.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2299.75,105.0,1217.0,1187.75,100.5,4.5,3.5,6.0,211.75,0.0,138.0,20930.5,1097.0,6627.5,15400.0,1096.75,0.25,0.0,0.0,0.0,0.0,0.0
13,2417.5,94.0,1268.75,1242.75,90.75,3.25,2.25,2.25,135.75,0.0,134.25,19885.5,1045.0,6300.5,14630.0,1044.5,0.5,0.0,0.0,0.0,0.0,0.0
14,2451.75,101.5,1292.75,1260.5,99.75,1.75,0.75,0.5,47.5,0.0,138.25,18885.75,999.75,5976.0,13909.5,998.25,1.5,0.0,0.0,0.0,0.0,0.0
15,2398.0,101.25,1265.0,1234.0,100.5,0.5,0.0,0.0,0.0,0.0,189.25,17947.75,938.0,5674.75,13211.0,933.75,4.25,0.25,0.0,5.0,0.25,0.0
16,2301.0,97.0,1215.5,1181.0,95.5,0.0,0.0,0.0,0.0,0.0,236.25,17033.0,919.75,5404.25,12548.5,910.25,9.5,1.5,0.0,47.75,1.5,0.0
17,2210.25,90.75,1162.5,1137.25,89.5,0.0,0.0,0.0,0.0,0.0,348.75,16217.0,863.75,5139.0,11941.75,846.5,17.25,1.25,0.0,38.0,1.25,0.0
