,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,584.0,0.0,291.75,292.25,0.0,0.0,0.0,27.75,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,562.25,21.75,291.75,292.25,21.75,0.0,0.0,34.75,0.0,0.0,435.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,542.0,20.25,280.75,281.5,20.25,0.0,0.0,40.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,518.75,23.25,270.5,271.5,22.5,0.75,0.25,44.5,12.0,0.0,406.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,508.0,22.75,264.0,266.75,22.75,0.0,0.0,52.0,0.0,0.0,386.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,483.75,24.25,253.5,254.5,21.25,3.0,1.5,52.75,96.75,0.0,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,556.5,24.0,288.5,292.0,21.25,2.75,1.25,55.5,104.5,0.0,357.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,631.5,29.5,330.5,330.5,25.5,4.0,2.25,55.25,138.25,0.0,344.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,730.5,39.25,383.0,386.75,34.25,5.0,3.25,55.5,195.75,0.0,331.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,878.5,47.75,463.0,463.25,40.5,7.25,4.5,51.5,280.25,0.0,320.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1107.0,51.75,580.25,578.5,47.75,4.0,2.25,49.5,163.75,0.0,306.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1211.5,59.25,632.75,638.0,51.5,7.75,3.25,46.5,199.0,0.0,290.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1355.0,55.5,703.25,707.25,52.5,3.0,1.75,46.25,92.5,0.0,274.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1387.75,59.75,719.25,728.25,56.5,3.25,1.75,43.25,96.5,0.0,260.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1420.5,63.75,735.5,748.75,60.0,3.75,1.75,43.0,100.75,0.0,255.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1454.0,67.25,754.75,766.5,62.25,5.0,2.25,38.75,142.0,0.0,242.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1530.5,65.5,792.5,803.5,61.75,3.75,2.25,38.75,134.25,0.0,288.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1589.5,75.25,830.75,834.0,69.25,6.0,2.5,36.5,145.25,0.0,335.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1655.25,79.5,866.25,868.5,74.75,4.75,2.5,33.5,143.25,0.0,405.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1731.0,67.5,899.75,898.75,63.25,4.25,1.5,30.25,76.0,0.0,514.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1733.25,73.75,903.25,903.75,71.5,2.25,1.0,28.75,54.25,0.0,674.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1705.5,82.0,892.0,895.5,79.75,2.25,1.25,28.25,70.0,0.0,748.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1703.5,72.0,894.5,881.0,69.5,2.5,1.5,27.25,84.25,0.0,841.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1705.0,82.75,901.5,886.25,78.25,4.5,3.5,24.75,208.25,0.0,864.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1834.0,79.25,969.0,944.25,77.0,2.25,1.0,24.25,48.25,0.0,884.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1806.25,76.0,950.5,931.75,73.25,2.75,1.25,23.5,62.5,0.0,907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1784.0,84.75,943.75,925.0,83.0,1.75,0.75,24.75,35.5,0.0,950.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1747.25,72.25,914.0,905.5,70.0,2.25,1.0,24.25,44.25,0.0,992.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1719.25,72.25,898.25,893.25,70.25,2.0,1.0,24.0,65.75,0.0,1038.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1715.0,70.0,892.0,893.0,68.25,1.75,1.0,24.25,65.75,0.0,1092.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1713.25,67.5,891.25,889.5,64.0,3.5,2.75,22.75,155.75,0.0,1097.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1788.75,80.25,938.75,930.25,78.5,1.75,1.5,23.0,79.25,0.0,1081.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1795.0,73.0,938.25,929.75,70.75,2.25,1.25,21.5,74.0,0.0,1084.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1792.5,76.5,941.75,927.25,74.25,2.25,1.5,19.5,95.5,0.0,1093.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1806.25,81.75,950.5,937.5,80.25,1.5,0.5,17.75,13.75,0.0,1181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1749.5,70.5,919.5,900.5,68.5,2.0,1.25,16.5,65.75,0.0,1166.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1732.5,82.75,923.5,891.75,80.75,2.0,1.75,16.5,96.0,0.0,1151.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1754.25,74.25,930.75,897.75,72.0,2.25,1.0,16.75,65.75,0.0,1126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1751.5,68.5,920.75,899.25,66.75,1.75,0.5,17.5,37.5,0.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1712.5,76.5,907.0,882.0,74.75,1.75,1.0,16.5,75.25,0.0,1101.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1711.5,76.25,908.25,879.5,75.0,1.25,0.5,15.25,26.5,0.0,1095.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1668.75,69.25,881.25,856.75,66.75,2.5,1.0,14.0,65.0,0.0,1151.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1661.75,72.0,877.25,856.5,71.5,0.5,0.25,13.5,20.25,0.0,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1610.0,72.0,848.0,834.0,70.75,1.25,0.25,13.25,14.25,0.0,1157.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1563.0,61.25,815.5,808.75,60.0,1.25,0.75,14.5,34.0,0.0,1176.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1527.0,70.0,799.75,797.25,68.25,1.75,0.75,13.25,46.25,0.0,1137.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1505.5,67.75,786.5,786.75,66.0,1.75,0.25,12.5,24.5,0.0,1129.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1463.5,66.5,764.25,765.75,65.0,1.5,0.5,11.5,48.5,0.0,1138.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
