,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2794.0,0.0,1430.0,1364.0,0.0,0.0,0.0,120.25,0.0,0.0,2219.5,6000.0,0.0,1798.0,4202.0,0.0,0.0,0.0,5899.25,0.0,0.0,0.0
1,2682.5,111.5,1430.0,1364.0,111.5,0.0,0.0,158.0,0.0,0.0,2130.5,5703.75,296.25,1798.0,4202.0,296.25,0.0,0.0,5655.25,0.0,0.0,0.0
2,2575.25,107.25,1374.25,1308.25,107.0,0.25,0.25,188.5,10.75,0.0,2048.25,5422.25,281.5,1711.25,3992.5,281.5,0.0,0.0,5396.5,0.0,0.0,0.0
3,524.5,2061.5,285.25,264.75,23.0,2.5,2.0,178.25,151.5,0.0,45.25,0.0,5422.25,1630.5,3791.75,267.5,5154.75,2036.0,0.0,58035.0,2036.0,0.0
4,650.0,26.0,350.25,325.75,23.5,2.5,1.5,169.0,73.75,0.0,80.5,55118.5,2916.5,17369.25,40665.75,2916.5,0.0,0.0,0.0,0.0,0.0,0.0
5,691.25,32.5,372.75,351.0,25.5,7.0,3.0,156.0,189.0,0.0,108.75,52330.5,2788.0,16486.0,38632.5,2788.0,0.0,0.0,0.0,0.0,0.0,0.0
6,832.25,48.0,453.75,426.5,35.0,13.0,6.25,138.25,346.0,0.0,133.5,49743.0,2587.5,15643.75,36686.75,2587.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1111.0,67.25,608.0,570.25,48.25,19.0,10.5,113.25,628.25,0.0,160.75,47251.0,2492.0,14869.0,34874.0,2492.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1646.5,92.75,885.75,853.5,68.0,24.75,9.75,85.5,618.5,0.0,187.5,44918.0,2333.0,14114.75,33136.25,2333.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2157.75,107.25,1137.0,1128.0,84.5,22.75,11.25,60.75,651.5,0.0,209.25,42678.25,2239.75,13409.75,31508.25,2239.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2686.75,122.5,1388.5,1420.75,105.75,16.75,8.5,41.25,528.5,0.0,231.75,40535.5,2142.75,12733.5,29944.75,2142.75,0.0,0.0,0.0,0.0,0.0,0.0
11,3079.5,135.75,1581.75,1633.5,122.25,13.5,7.0,27.25,426.5,0.0,249.25,38529.75,2005.75,12109.75,28425.75,2005.75,0.0,0.0,0.0,0.0,0.0,0.0
12,3356.0,150.0,1735.75,1770.25,138.5,11.5,5.75,15.0,344.0,0.0,237.75,36603.5,1926.25,11510.25,27019.5,1926.0,0.25,0.0,0.0,0.0,0.0,0.0
