,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1996.0,0.0,1018.75,977.25,0.0,0.0,0.0,96.25,0.0,0.0,1572.75,6015.0,0.0,1768.5,4246.5,0.0,0.0,0.0,5912.75,0.0,0.0,0.0
1,1918.75,77.25,1018.75,977.25,77.25,0.0,0.0,121.75,0.0,0.0,1510.0,5722.75,292.25,1768.5,4246.5,292.25,0.0,0.0,5673.5,0.0,0.0,0.0
2,1837.75,81.0,978.25,940.5,80.5,0.5,0.0,145.5,0.0,0.0,1447.0,5416.25,306.5,1678.75,4044.0,306.5,0.0,0.0,5392.75,0.0,0.0,0.0
3,378.25,1459.5,199.0,196.0,15.75,1.0,0.75,139.0,34.75,0.0,33.75,0.0,5416.25,1586.5,3829.75,285.0,5131.25,1442.75,0.0,40608.25,1442.75,0.0
4,391.0,22.0,209.25,203.75,20.0,2.0,0.25,130.0,10.5,0.0,54.25,38583.75,2024.5,12162.5,28445.75,2024.5,0.0,0.0,0.0,0.0,0.0,0.0
5,380.0,21.5,203.0,198.5,15.0,6.5,3.75,119.0,195.75,0.0,72.5,36637.5,1946.25,11553.75,27030.0,1946.25,0.0,0.0,0.0,0.0,0.0,0.0
6,542.75,33.0,296.25,279.5,24.25,8.75,4.75,104.75,299.25,0.0,97.5,34775.25,1862.25,10966.25,25671.25,1862.25,0.0,0.0,0.0,0.0,0.0,0.0
7,795.0,47.0,433.25,408.75,34.25,12.75,6.75,86.75,415.75,0.0,114.75,32990.25,1785.0,10424.0,24351.25,1785.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1142.0,68.75,629.25,581.5,50.75,18.0,8.5,66.25,478.0,0.0,134.25,31328.0,1662.25,9892.5,23097.75,1662.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1536.75,83.25,831.5,788.5,65.25,18.0,9.75,45.75,598.25,0.0,144.5,29745.25,1582.75,9405.5,21922.5,1582.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2031.25,103.75,1082.75,1052.25,88.25,15.5,7.0,27.75,445.75,0.0,159.75,28230.25,1515.0,8923.5,20821.75,1515.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2366.0,111.0,1247.75,1229.25,101.0,10.0,3.0,17.25,171.5,0.0,172.25,26809.5,1420.75,8477.5,19752.75,1420.5,0.25,0.0,0.0,0.0,0.0,0.0
12,2431.5,106.0,1276.0,1261.5,98.0,8.0,2.75,9.25,152.5,0.0,166.0,25458.75,1350.75,8047.0,18762.5,1350.25,0.5,0.0,0.0,0.0,0.0,0.0
13,2474.25,109.75,1300.25,1283.75,104.0,5.75,3.25,3.25,216.0,0.0,160.25,24172.5,1286.25,7655.75,17803.0,1285.5,0.75,0.0,0.0,0.0,0.0,0.0
14,2578.5,111.75,1347.75,1342.25,109.25,2.25,1.25,1.25,86.5,0.0,173.75,22958.25,1214.25,7251.25,16921.25,1211.25,3.0,0.25,0.0,7.5,0.25,0.0
15,2555.0,110.0,1327.5,1337.5,109.5,0.5,0.5,0.75,32.0,0.0,171.25,21833.5,1132.25,6880.25,16085.5,1128.25,4.0,0.0,0.0,0.0,0.0,0.0
16,2484.0,103.0,1289.0,1297.75,102.75,0.0,0.0,0.75,0.0,0.0,280.25,20722.75,1110.75,6545.5,15288.0,1100.0,10.75,0.25,0.0,11.75,0.25,0.0
17,2376.5,107.5,1238.25,1244.25,106.0,0.0,0.0,0.75,0.0,0.0,453.25,19692.0,1042.5,6225.5,14509.0,1023.0,19.5,1.5,0.0,38.0,1.5,0.0
18,2278.25,98.25,1181.25,1188.5,91.25,0.25,0.0,0.5,0.0,0.0,697.75,18662.0,1068.0,5915.0,13815.0,1026.5,41.5,6.75,18608.0,209.75,6.75,0.0
19,2177.75,100.5,1125.0,1135.0,82.25,0.0,0.0,0.5,0.0,0.0,960.0,17848.0,1023.75,5665.0,13206.75,943.25,80.5,18.25,17596.5,542.25,18.25,0.0
20,2048.75,129.0,1058.75,1069.75,79.75,0.0,0.0,0.5,0.0,0.0,1263.75,17342.75,1047.5,5510.0,12880.25,917.5,130.0,49.25,16592.0,1368.25,49.25,0.0
21,1869.25,179.5,974.5,972.75,78.0,0.0,0.0,0.5,0.0,0.0,1400.5,17555.75,1155.25,5612.75,13098.25,927.25,228.0,101.5,15542.25,2920.25,101.5,0.0
22,1663.75,205.5,866.0,861.25,63.25,0.25,0.0,0.25,0.0,0.0,1325.0,19137.0,1339.0,6151.0,14325.0,1021.75,317.25,142.0,14461.25,3996.25,142.0,0.0
23,1425.75,238.0,749.5,739.0,62.75,0.0,0.0,0.25,0.0,0.0,1200.5,21504.5,1628.75,6938.25,16195.0,1156.25,472.5,175.25,13267.5,4853.75,175.25,0.0
24,1193.0,232.75,625.75,619.5,52.25,0.0,0.0,0.25,0.0,0.0,1118.25,24434.75,1923.5,7890.0,18468.25,1299.75,623.75,180.5,11982.75,5155.0,180.5,0.0
25,965.75,227.25,505.5,501.0,40.75,0.0,0.0,0.25,0.0,0.0,945.0,27316.75,2273.0,8904.5,20685.25,1500.75,772.25,186.5,10613.25,5488.75,186.5,0.0
26,758.75,207.0,398.75,392.25,32.0,0.25,0.25,0.0,2.5,0.0,758.75,30242.25,2563.25,9852.75,22952.75,1603.0,960.25,174.75,9136.5,5127.0,174.75,0.0
27,600.5,160.75,321.0,302.75,23.25,0.0,0.0,0.0,0.0,0.0,598.25,32600.0,2769.25,10606.75,24762.5,1747.0,1022.25,137.5,7644.0,3877.0,137.5,0.0
28,473.75,126.75,254.25,236.0,16.5,0.0,0.0,0.0,0.0,0.0,471.75,33573.5,2903.5,10932.5,25544.5,1823.25,1080.25,110.25,6171.25,3183.5,110.25,0.0
29,371.75,102.0,202.0,185.5,15.75,0.0,0.0,0.0,0.0,0.0,369.75,33874.0,2883.0,11033.0,25724.0,1849.25,1033.75,86.25,4823.5,2508.5,86.25,0.0
30,299.25,72.5,162.75,148.0,11.5,0.0,0.0,0.0,0.0,0.0,297.25,33614.0,2768.5,10933.5,25449.0,1804.75,963.75,61.0,3628.25,1818.5,61.0,0.0
31,242.25,57.0,133.5,117.25,8.5,0.0,0.0,0.0,0.0,0.0,240.25,32799.0,2633.5,10663.5,24769.0,1773.25,860.25,48.5,2580.75,1531.0,48.5,0.0
32,203.0,39.25,115.0,99.0,11.0,0.0,0.0,0.0,0.0,0.0,201.0,31906.25,2423.75,10347.0,23983.0,1730.0,693.75,28.25,1780.5,819.75,28.25,0.0
33,169.5,33.5,96.75,84.0,11.25,0.0,0.0,0.0,0.0,0.0,167.75,30542.0,2184.0,9871.0,22855.0,1637.25,546.75,22.25,1243.5,622.75,22.25,0.0
34,154.75,14.75,87.0,72.5,4.75,0.0,0.0,0.0,0.0,0.0,153.25,29212.25,1952.5,9389.25,21775.5,1569.25,383.25,10.0,1055.0,263.0,10.0,0.0
35,141.75,13.0,79.75,67.75,5.75,0.0,0.0,0.0,0.0,0.0,140.25,27704.0,1771.25,8866.5,20608.75,1495.75,275.5,7.25,1380.0,169.25,7.25,0.0
36,133.25,8.5,75.75,61.5,4.0,0.0,0.0,0.0,0.0,0.0,131.75,26331.5,1541.75,8380.0,19493.25,1382.0,159.75,4.5,2498.75,131.25,4.5,0.0
37,123.75,9.5,70.75,58.75,5.75,0.0,0.0,0.0,0.0,0.0,123.75,25048.75,1414.0,7962.0,18500.75,1297.75,116.25,3.75,4127.0,113.75,3.75,0.0
