,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1429.0,0.0,701.25,727.75,0.0,0.0,0.0,62.75,0.0,0.0,1122.5,6000.0,0.0,1802.5,4197.5,0.0,0.0,0.0,5895.75,0.0,0.0,0.0
1,1376.25,52.75,701.25,727.75,52.75,0.0,0.0,81.25,0.0,0.0,1081.75,5708.75,291.25,1802.5,4197.5,291.25,0.0,0.0,5654.0,0.0,0.0,0.0
2,1313.0,63.25,676.0,700.25,63.0,0.25,0.0,100.0,0.0,0.0,1031.5,5426.0,282.75,1716.5,3992.25,282.75,0.0,0.0,5397.5,0.0,0.0,0.0
3,271.5,1041.5,137.75,144.75,10.25,0.75,0.75,95.5,52.5,0.0,23.0,0.0,5426.0,1631.25,3794.75,272.5,5153.5,1030.5,0.0,29529.5,1030.5,0.0
4,310.0,14.0,161.0,163.0,12.0,2.0,1.0,89.75,59.25,0.0,40.75,28035.75,1493.75,8910.5,20619.0,1493.75,0.0,0.0,0.0,0.0,0.0,0.0
5,350.5,18.75,186.0,183.25,14.75,4.0,1.5,83.0,112.75,0.0,53.5,26628.0,1407.75,8462.0,19573.75,1407.75,0.0,0.0,0.0,0.0,0.0,0.0
6,438.0,25.25,229.5,233.75,18.0,7.25,3.75,72.5,251.0,0.0,69.25,25309.0,1319.0,8041.0,18587.0,1319.0,0.0,0.0,0.0,0.0,0.0,0.0
7,656.0,33.0,335.75,353.25,23.0,10.0,5.75,61.5,318.75,0.0,81.75,24034.0,1275.0,7636.0,17673.0,1275.0,0.0,0.0,0.0,0.0,0.0,0.0
8,920.75,54.0,477.5,497.25,41.75,12.25,5.75,46.75,342.5,0.0,95.0,22827.5,1206.5,7242.75,16791.25,1206.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1206.0,57.25,629.75,633.5,46.25,11.0,5.5,32.75,359.0,0.0,107.75,21691.75,1135.75,6887.75,15939.75,1135.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1498.5,66.5,775.75,789.25,58.25,8.25,4.5,23.0,264.75,0.0,118.25,20577.0,1114.75,6541.75,15150.0,1114.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1679.0,84.25,875.5,887.75,74.5,9.75,3.5,13.0,243.5,0.0,123.25,19566.5,1010.5,6197.0,14380.0,1010.25,0.25,0.0,0.0,0.0,0.0,0.0
12,1843.75,78.75,953.75,968.75,73.0,5.75,3.5,7.25,234.75,0.0,119.0,18606.25,960.25,5906.25,13660.25,960.25,0.0,0.0,0.0,0.0,0.0,0.0
13,1986.25,92.25,1034.25,1044.25,89.0,3.25,1.75,3.75,104.5,0.0,111.75,17694.75,911.5,5618.0,12988.25,911.5,0.0,0.0,0.0,0.0,0.0,0.0
14,2004.5,86.25,1040.25,1050.5,84.25,2.0,0.75,1.5,25.0,0.0,143.0,16798.5,896.25,5337.5,12357.25,893.75,2.5,0.0,0.0,0.0,0.0,0.0
15,1946.0,83.5,1011.25,1018.25,82.75,0.75,0.0,0.5,0.0,0.0,177.25,15936.0,862.5,5067.75,11730.75,859.0,3.5,0.0,0.0,0.0,0.0,0.0
16,1863.5,82.5,968.0,977.5,81.5,0.5,0.0,0.0,0.0,0.0,233.5,15123.0,813.0,4799.75,11136.25,805.25,7.75,0.5,0.0,24.75,0.5,0.0
17,1778.5,85.0,922.25,939.0,82.75,0.0,0.0,0.0,0.0,0.0,379.75,14366.75,781.0,4553.25,10594.5,758.75,22.25,2.25,0.0,46.75,2.25,0.0
18,1703.25,75.25,879.0,894.5,70.25,0.0,0.0,0.0,0.0,0.0,570.75,13665.5,748.0,4341.25,10072.25,719.0,29.0,5.0,13598.25,179.5,5.0,0.0
19,1611.75,91.5,829.5,854.5,72.25,0.0,0.0,0.0,0.0,0.0,748.25,13098.75,746.25,4179.5,9665.5,684.0,62.25,19.25,12863.5,514.5,19.25,0.0
20,1522.25,89.5,774.0,803.0,54.75,0.0,0.0,0.0,0.0,0.0,913.5,12836.5,776.75,4115.25,9498.0,679.5,97.25,34.75,12126.5,987.75,34.75,0.0
21,1399.0,123.25,708.5,742.75,52.25,0.0,0.0,0.0,0.0,0.0,978.75,12995.0,829.25,4174.75,9649.5,671.5,157.75,71.0,11374.75,1964.25,71.0,0.0
22,1238.0,161.0,629.5,664.5,56.0,0.0,0.0,0.0,0.0,0.0,992.25,13960.5,998.75,4538.5,10420.75,748.0,250.75,105.0,10561.5,2892.5,105.0,0.0
23,1058.75,179.25,541.75,561.25,44.25,0.0,0.0,0.0,0.0,0.0,969.5,15616.25,1236.75,5113.5,11739.5,873.25,363.5,135.0,9655.75,3793.75,135.0,0.0
24,881.0,177.75,445.25,469.0,33.25,0.0,0.0,0.0,0.0,0.0,864.0,17934.25,1475.75,5859.5,13550.5,1003.5,472.25,144.5,8677.75,3967.0,144.5,0.0
25,702.5,178.5,353.25,378.25,29.0,0.0,0.0,0.0,0.0,0.0,702.5,20245.0,1656.25,6600.25,15301.0,1072.5,583.75,149.5,7677.75,4260.0,149.5,0.0
26,560.5,142.0,281.0,301.25,21.75,0.0,0.0,0.0,0.0,0.0,560.5,22621.5,1883.5,7354.25,17150.75,1212.25,671.25,120.25,6624.75,3536.25,120.25,0.0
27,441.25,119.25,223.0,238.75,20.5,0.0,0.0,0.0,0.0,0.0,441.25,24115.75,2042.0,7835.5,18322.25,1311.5,730.5,98.75,5565.5,2790.5,98.75,0.0
28,348.0,93.25,171.5,189.25,12.75,0.0,0.0,0.0,0.0,0.0,348.0,24760.0,2146.25,8063.75,18842.5,1355.75,790.5,80.5,4500.5,2277.25,80.5,0.0
29,275.25,72.75,136.75,149.75,11.25,0.0,0.0,0.0,0.0,0.0,275.25,24920.75,2116.5,8093.75,18943.5,1349.0,767.5,61.5,3519.25,1752.5,61.5,0.0
30,222.0,53.25,111.0,118.5,7.5,0.0,0.0,0.0,0.0,0.0,222.0,24580.75,2092.5,7961.5,18711.75,1364.5,728.0,45.75,2600.0,1333.75,45.75,0.0
31,183.25,38.75,92.5,96.75,6.0,0.0,0.0,0.0,0.0,0.0,183.25,24034.75,1879.75,7745.5,18169.0,1262.75,617.0,32.75,1863.5,979.75,32.75,0.0
32,152.5,30.75,75.75,83.0,6.25,0.0,0.0,0.0,0.0,0.0,152.5,23239.0,1775.5,7464.5,17550.0,1271.0,504.5,24.5,1284.5,746.75,24.5,0.0
33,130.25,22.25,66.0,70.0,5.75,0.0,0.0,0.0,0.0,0.0,130.25,22393.5,1592.25,7143.0,16842.75,1217.75,374.5,16.5,936.5,545.5,16.5,0.0
34,116.0,14.25,57.5,63.0,4.5,0.0,0.0,0.0,0.0,0.0,116.0,21527.0,1412.0,6833.0,16106.0,1148.5,263.5,9.75,875.75,296.75,9.75,0.0
35,103.25,12.75,52.5,56.75,6.0,0.0,0.0,0.0,0.0,0.0,103.25,20554.5,1269.25,6493.5,15330.25,1073.75,195.5,6.75,1099.75,181.25,6.75,0.0
36,94.5,8.75,46.0,51.25,2.75,0.0,0.0,0.0,0.0,0.0,94.5,19532.5,1203.25,6177.5,14558.25,1068.0,135.25,6.0,1833.5,169.25,6.0,0.0
37,88.0,6.5,43.0,48.75,3.75,0.0,0.0,0.0,0.0,0.0,88.0,18646.0,1055.75,5860.75,13841.0,970.25,85.5,2.75,2988.25,84.25,2.75,0.0
38,81.0,7.0,39.5,46.0,4.5,0.0,0.0,0.0,0.0,0.0,81.0,17737.5,992.75,5570.5,13159.75,919.75,73.0,2.5,4492.75,59.75,2.5,0.0
39,74.0,7.0,36.25,43.75,6.0,0.0,0.0,0.0,0.0,0.0,74.0,16819.5,977.75,5293.0,12504.25,895.25,82.5,1.0,6023.75,46.5,1.0,0.0
40,68.0,6.0,32.25,39.0,3.25,0.0,0.0,0.0,0.0,0.0,68.0,15934.5,931.5,5017.25,11848.75,833.0,98.5,2.75,7622.5,75.25,2.75,0.0
