,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2865.0,0.0,1435.25,1429.75,0.0,0.0,0.0,128.25,0.0,0.0,2257.0,6000.0,0.0,1780.0,4220.0,0.0,0.0,0.0,5908.5,0.0,0.0,0.0
1,2745.25,119.75,1435.25,1429.75,119.5,0.25,0.0,162.75,0.0,0.0,2160.25,5701.0,299.0,1780.0,4220.0,299.0,0.0,0.0,5658.0,0.0,0.0,0.0
2,2630.25,115.0,1375.0,1370.25,114.5,0.5,0.25,195.75,10.25,0.0,2073.75,5408.25,292.75,1694.75,4006.25,292.75,0.0,0.0,5386.25,0.0,0.0,0.0
3,552.5,2088.0,284.25,294.0,23.5,2.25,1.0,187.5,49.5,0.0,50.5,0.0,5408.25,1604.25,3804.0,272.75,5135.5,2062.25,0.0,59318.75,2062.25,0.0
4,576.25,25.75,300.25,301.75,23.25,2.5,0.75,177.0,49.25,0.0,79.5,56367.0,2951.75,17750.75,41568.0,2951.75,0.0,0.0,0.0,0.0,0.0,0.0
5,590.5,35.0,311.0,314.5,25.5,9.5,5.5,160.75,332.5,0.0,110.75,53559.0,2808.0,16867.5,39499.5,2808.0,0.0,0.0,0.0,0.0,0.0,0.0
6,873.25,49.75,456.5,466.5,35.75,14.0,5.5,140.5,346.25,0.0,138.25,50866.25,2692.75,16029.0,37530.0,2692.75,0.0,0.0,0.0,0.0,0.0,0.0
7,1155.75,63.75,588.25,631.25,47.25,16.5,8.75,118.5,487.75,0.0,166.25,48326.5,2539.75,15201.75,35664.5,2539.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1560.25,83.25,796.75,846.75,63.5,19.75,10.5,93.0,619.75,0.0,190.25,45913.5,2413.0,14428.0,33898.5,2413.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2062.25,117.75,1066.5,1113.5,92.25,25.5,12.75,64.0,812.75,0.0,211.75,43570.75,2342.75,13706.75,32206.75,2342.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2730.0,145.0,1414.25,1460.75,121.5,23.5,13.25,38.75,747.25,0.0,235.25,41402.25,2168.5,13015.75,30555.0,2168.5,0.0,0.0,0.0,0.0,0.0,0.0
11,3331.5,145.75,1725.75,1751.5,128.5,17.25,8.0,20.5,486.0,0.0,255.25,39354.25,2048.0,12376.25,29026.0,2047.75,0.25,0.0,0.0,0.0,0.0,0.0
12,3659.5,158.0,1902.5,1915.0,148.0,10.0,5.25,10.0,312.5,0.0,242.25,37389.5,1964.75,11777.5,27576.75,1964.5,0.25,0.0,0.0,0.0,0.0,0.0
13,3810.25,161.75,1968.0,2004.0,156.75,5.0,2.25,4.25,134.75,0.0,241.5,35569.5,1820.0,11167.0,26222.5,1819.0,1.0,0.0,0.0,0.0,0.0,0.0
14,3788.5,156.5,1948.25,1996.5,153.75,2.5,1.5,2.0,92.5,0.0,262.5,33802.75,1766.75,10604.25,24965.25,1764.75,2.0,0.25,0.0,11.0,0.25,0.0
15,3727.5,153.5,1922.0,1958.75,152.75,0.5,0.0,1.75,0.0,0.0,287.75,32133.75,1680.0,10086.0,23727.75,1674.5,5.5,0.25,0.0,3.75,0.25,0.0
16,3580.0,147.5,1846.25,1880.25,146.5,0.0,0.0,1.5,0.0,0.0,491.75,30489.75,1647.75,9586.0,22551.5,1630.0,17.75,1.0,0.0,14.5,1.0,0.0
17,3429.0,151.0,1771.0,1802.0,143.5,0.5,0.25,1.25,12.5,0.0,695.75,28930.0,1574.25,9091.75,21412.5,1537.0,37.25,7.0,0.0,168.0,7.0,0.0
18,3293.75,147.75,1701.5,1731.25,139.0,0.0,0.0,1.25,0.0,0.0,972.25,27556.5,1541.5,8681.25,20416.75,1477.5,64.0,8.75,27373.75,278.25,8.75,0.0
19,3134.75,159.0,1611.25,1648.75,125.25,0.0,0.0,1.5,0.0,0.0,1295.5,26333.5,1501.25,8286.25,19548.5,1385.0,116.25,33.75,25897.75,933.25,33.75,0.0
20,2948.75,186.0,1522.5,1552.5,125.75,0.5,0.25,1.0,9.75,0.0,1708.75,25741.5,1525.25,8113.5,19153.25,1335.75,189.5,59.75,24435.0,1809.25,59.75,0.0
21,2708.75,249.75,1401.0,1421.75,113.75,0.25,0.0,1.0,0.0,0.0,1978.25,25853.25,1697.5,8209.25,19341.5,1378.0,319.5,135.75,22890.5,3884.75,135.75,0.0
22,2409.5,299.25,1242.5,1272.25,105.25,0.0,0.0,1.0,0.0,0.0,2022.75,27753.25,1984.75,8868.75,20869.25,1519.25,465.5,194.0,21249.5,5479.25,194.0,0.0
23,2052.75,356.75,1059.75,1082.75,89.5,0.25,0.25,0.75,22.25,0.0,1881.5,30870.75,2361.75,9938.5,23294.0,1684.25,677.5,267.0,19494.75,7447.75,267.0,0.0
24,1721.5,353.5,888.0,904.0,70.5,0.0,0.0,0.75,0.0,0.0,1620.0,35473.25,2845.25,11473.0,26845.5,1940.5,904.75,283.0,17584.0,8371.75,283.0,0.0
25,1385.25,336.25,710.5,735.75,61.0,0.0,0.0,0.75,0.0,0.0,1348.0,40464.5,3380.5,13132.0,30713.0,2222.5,1158.0,275.25,15532.75,7637.75,275.25,0.0
26,1105.25,280.0,566.25,580.5,41.5,0.0,0.0,0.75,0.0,0.0,1069.25,44276.0,3826.25,14412.75,33689.5,2445.5,1380.75,238.5,13348.75,6690.5,238.5,0.0
27,876.25,229.0,452.0,461.5,37.25,0.0,0.0,1.0,0.0,0.0,842.0,46935.25,4031.25,15285.5,35681.0,2514.5,1516.75,191.75,11173.5,5784.5,191.75,0.0
28,685.0,191.25,355.25,362.25,32.25,0.25,0.25,0.75,15.5,0.0,660.25,48507.25,4212.5,15797.75,36922.0,2643.0,1569.5,158.75,9035.0,4480.75,158.75,0.0
29,556.25,144.25,288.25,288.25,20.25,0.0,0.0,0.75,0.0,0.0,517.5,48776.75,4211.25,15855.0,37133.0,2664.25,1547.0,124.0,7026.5,3502.75,124.0,0.0
30,447.75,108.5,234.5,230.25,17.0,0.0,0.0,0.75,0.0,0.0,411.0,48185.75,4093.75,15662.75,36616.75,2654.25,1439.5,91.5,5238.5,2651.5,91.5,0.0
31,361.5,86.25,193.25,187.75,19.25,0.25,0.0,0.5,0.0,0.0,333.0,47027.5,3809.75,15209.75,35627.5,2584.5,1225.25,66.75,3752.0,1851.75,66.75,0.0
32,304.5,57.0,158.25,158.75,12.25,0.25,0.25,0.25,16.5,0.0,276.75,45473.75,3405.5,14610.0,34269.25,2414.75,990.75,44.5,2655.0,1255.5,44.5,0.0
33,281.75,39.25,145.0,147.0,10.25,0.0,0.0,0.25,0.0,0.0,238.5,43631.5,3097.75,13956.75,32772.5,2334.0,763.75,29.0,1883.25,767.75,29.0,0.0
34,251.25,30.5,132.25,131.0,12.0,0.0,0.0,0.25,0.0,0.0,223.25,41599.0,2800.25,13259.0,31140.25,2238.75,561.5,18.5,1667.25,541.25,18.5,0.0
35,231.75,19.5,120.75,120.0,8.75,0.25,0.0,0.0,0.0,0.0,205.0,39613.25,2527.0,12551.25,29589.0,2125.5,401.5,10.5,2019.0,269.75,10.5,0.0
36,212.75,19.0,111.75,111.75,10.75,0.0,0.0,0.0,0.0,0.0,187.5,37663.0,2220.0,11854.75,28028.25,1959.0,261.0,8.25,3454.75,251.0,8.25,0.0
37,199.75,13.0,104.0,102.0,6.25,0.0,0.0,0.0,0.0,0.0,175.75,35848.25,2065.75,11258.25,26655.75,1893.5,172.25,6.75,5656.25,192.0,6.75,0.0
38,185.75,14.0,97.75,95.75,7.75,0.0,0.0,0.0,0.0,0.0,163.25,34122.5,1917.75,10724.25,25316.0,1775.5,142.25,6.25,8699.5,176.0,6.25,0.0
39,174.5,11.25,92.75,88.25,6.5,0.0,0.0,0.0,0.0,0.0,161.5,32432.0,1866.5,10198.0,24100.5,1720.75,145.75,4.75,12009.75,146.0,4.75,0.0
40,161.0,13.5,85.0,81.75,5.75,0.0,0.0,0.0,0.0,0.0,148.5,30742.25,1835.75,9696.75,22881.25,1640.5,195.25,7.75,14736.75,258.25,7.75,0.0
41,145.75,15.25,73.75,78.0,6.0,0.0,0.0,0.0,0.0,0.0,133.75,29207.0,1793.5,9225.5,21775.0,1545.25,248.25,9.25,16830.25,271.0,9.25,0.0
42,129.25,16.5,66.5,68.75,6.0,0.0,0.0,0.0,0.0,0.0,117.75,27647.5,1830.5,8785.75,20692.25,1464.25,366.25,10.5,18288.5,309.75,10.5,0.0
43,112.75,16.5,60.25,57.25,4.75,0.0,0.0,0.0,0.0,0.0,112.75,26121.0,1836.25,8315.5,19641.75,1391.25,445.0,11.75,19011.25,367.25,11.75,0.0
44,88.25,24.5,48.75,44.5,5.0,0.0,0.0,0.0,0.0,0.0,88.25,24542.5,1945.75,7881.25,18607.0,1317.25,628.5,19.5,19064.25,551.0,19.5,0.0
45,70.5,17.75,38.0,35.0,2.5,0.0,0.0,0.0,0.0,0.0,70.5,23017.25,2076.25,7467.5,17626.0,1285.75,790.5,15.25,18537.25,463.0,15.25,0.0
46,50.0,20.5,27.25,24.25,1.5,0.0,0.0,0.0,0.0,0.0,50.0,21370.25,2110.0,6983.0,16497.25,1160.0,950.0,19.0,17541.5,438.25,19.0,0.0
47,34.75,15.25,20.25,15.75,1.25,0.0,0.0,0.0,0.0,0.0,34.75,19666.0,2142.5,6493.0,15315.5,1076.25,1066.25,14.0,16191.75,375.75,14.0,0.0
48,22.75,12.0,13.5,10.25,1.0,0.0,0.0,0.0,0.0,0.0,22.75,17822.0,2219.75,5977.75,14064.0,974.25,1245.5,11.0,14516.0,335.25,11.0,0.0
49,13.0,9.75,8.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,15950.75,2206.5,5415.5,12741.75,931.75,1274.75,8.75,12732.75,263.75,8.75,0.0
50,7.0,6.0,3.5,4.0,0.5,0.0,0.0,0.0,0.0,0.0,7.0,14077.5,2137.0,4817.25,11397.25,808.5,1328.5,5.5,10886.25,148.25,5.5,0.0
51,2.75,4.25,2.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,2.75,12218.75,2007.0,4225.25,10000.5,713.25,1293.75,3.5,9160.75,66.75,3.5,0.0
52,1.25,1.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.25,10386.75,1898.75,3636.0,8649.5,625.25,1273.5,1.5,7512.5,55.75,1.5,0.0
53,0.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,8753.25,1689.25,3087.25,7355.25,539.25,1150.0,1.0,6054.75,28.75,1.0,0.0
54,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7300.25,1481.75,2591.75,6190.25,467.75,1014.0,0.25,4781.25,5.25,0.25,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6054.25,1251.25,2145.25,5160.25,381.0,870.25,0.0,3774.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5034.5,1019.75,1786.25,4268.0,312.5,707.25,0.0,2996.75,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4208.0,826.5,1483.0,3551.5,253.0,573.5,0.0,2412.75,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3540.25,667.75,1234.5,2973.5,203.0,464.75,0.0,2006.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3018.75,521.5,1037.5,2502.75,171.75,349.75,0.0,1814.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2587.0,431.75,882.25,2136.5,156.75,275.0,0.0,1672.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2234.75,352.25,764.5,1822.5,135.0,217.25,0.0,1562.5,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.25,267.5,655.5,1579.25,112.0,155.5,0.0,1501.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1746.0,221.25,577.5,1389.75,89.75,131.5,0.0,1447.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546.0,200.0,512.75,1233.25,88.25,111.75,0.0,1388.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.5,173.5,454.5,1091.5,76.0,97.5,0.0,1290.0,0.0,0.0,0.0
