,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1607.0,0.0,789.5,817.5,0.0,0.0,0.0,74.25,0.0,0.0,1266.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1548.0,59.0,789.5,817.5,58.5,0.5,0.0,96.75,0.0,0.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1480.5,67.5,760.0,788.0,67.0,0.5,0.5,119.0,30.25,0.0,1163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1453.75,57.0,742.25,768.5,57.0,0.0,0.0,140.25,0.0,0.0,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1391.5,62.25,715.5,738.25,61.0,1.25,0.5,150.75,41.0,0.0,1078.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1379.25,53.25,704.5,728.0,50.0,3.25,2.5,162.0,139.5,0.0,1040.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1439.75,79.0,750.75,768.0,68.75,10.25,6.0,160.0,362.75,0.0,992.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1723.0,79.5,892.5,910.0,69.75,9.75,4.75,156.25,279.25,0.0,958.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1909.75,92.5,989.0,1013.25,79.0,13.5,7.0,153.25,408.0,0.0,919.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2207.5,110.25,1147.75,1170.0,94.5,15.75,10.5,146.75,600.5,0.0,879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2678.0,130.0,1392.25,1415.75,115.5,14.5,6.75,143.5,393.75,0.0,840.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2938.5,133.25,1520.0,1551.75,117.25,16.0,7.25,140.25,426.5,0.0,807.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3214.0,151.0,1663.0,1702.0,135.25,15.75,7.5,136.25,439.75,0.0,758.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3492.5,161.25,1812.75,1841.0,147.25,14.0,8.0,130.5,486.25,0.0,735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3809.75,169.0,1966.0,2012.75,155.75,13.25,6.75,126.0,397.0,0.0,694.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4025.25,181.5,2072.5,2134.25,169.75,11.75,6.25,123.75,354.0,0.0,675.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4184.25,195.0,2161.25,2218.0,179.5,15.5,10.25,114.0,615.0,0.0,721.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4596.75,202.5,2379.0,2420.25,191.0,11.5,5.75,112.25,343.75,0.0,913.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4729.0,211.5,2443.25,2497.25,201.0,10.5,5.0,110.25,285.0,0.0,1046.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4804.25,209.75,2476.75,2537.25,199.25,10.5,7.0,107.75,415.0,0.0,1249.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5003.25,216.0,2591.25,2628.0,202.0,14.0,6.75,103.25,419.0,0.0,1563.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5196.75,225.5,2695.75,2726.5,215.5,10.0,4.5,99.0,322.25,0.0,1741.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5290.25,228.75,2744.5,2774.5,219.25,9.5,5.5,96.75,328.25,0.0,1940.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5376.25,242.25,2798.0,2820.5,231.5,10.75,6.25,91.0,404.75,0.0,2126.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5542.0,239.0,2876.25,2904.75,229.25,9.75,4.25,86.75,281.0,0.0,2356.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5579.0,244.0,2897.25,2925.75,234.0,10.0,4.5,84.5,261.5,0.0,2497.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5601.75,238.75,2911.25,2929.25,231.0,7.75,3.5,81.0,198.5,0.0,2610.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5564.75,235.5,2885.0,2915.25,226.25,9.25,5.25,78.25,310.25,0.0,2883.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,5629.25,245.75,2917.75,2957.25,237.5,8.25,4.5,76.5,294.5,0.0,2978.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5680.25,243.5,2938.25,2985.5,233.25,10.25,4.0,72.0,248.0,0.0,3039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,5681.0,247.25,2943.0,2985.25,236.25,11.0,5.0,68.25,339.0,0.0,3175.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,5756.5,263.5,2994.75,3025.25,255.5,8.0,4.25,66.25,279.75,0.0,3302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,5790.75,245.5,3003.0,3033.25,239.0,6.5,4.75,63.25,278.5,0.0,3372.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,5816.75,252.5,3022.0,3047.25,247.0,5.5,2.75,62.0,182.0,0.0,3443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5735.75,263.0,2978.75,3020.0,255.25,7.75,4.25,58.25,240.75,0.0,3541.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5725.5,251.0,2967.5,3009.0,246.25,4.75,2.5,55.25,160.25,0.0,3571.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5635.75,250.0,2915.5,2970.25,245.75,4.25,3.25,52.75,180.75,0.0,3586.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
