,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,659.0,0.0,336.75,322.25,0.0,0.0,0.0,29.5,0.0,0.0,527.0,6000.0,0.0,1770.5,4229.5,0.0,0.0,0.0,5897.25,0.0,0.0,0.0
1,630.25,28.75,336.75,322.25,28.75,0.0,0.0,40.0,0.0,0.0,504.5,5701.75,298.25,1770.5,4229.5,298.25,0.0,0.0,5649.25,0.0,0.0,0.0
2,605.0,25.25,321.0,309.25,25.0,0.25,0.0,47.5,0.0,0.0,480.25,5428.5,273.25,1685.25,4016.5,273.25,0.0,0.0,5404.75,0.0,0.0,0.0
3,119.0,486.0,66.5,59.0,6.5,0.0,0.0,45.5,0.0,0.0,6.25,0.0,5428.5,1600.75,3827.75,276.75,5151.75,479.5,0.0,13996.75,479.5,0.0
4,111.5,7.5,63.25,55.75,6.25,1.25,0.25,42.25,24.25,0.0,11.5,13284.0,712.75,4228.25,9768.5,712.75,0.0,0.0,0.0,0.0,0.0,0.0
5,128.5,7.25,70.25,65.5,6.5,0.75,0.5,39.5,33.25,0.0,18.0,12637.0,647.0,4017.0,9267.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0
6,151.5,10.25,84.25,77.5,6.75,3.5,1.75,33.75,109.5,0.0,25.75,12017.5,619.5,3826.25,8810.75,619.5,0.0,0.0,0.0,0.0,0.0,0.0
7,244.25,16.75,136.5,124.5,12.75,4.0,2.25,27.75,104.0,0.0,32.25,11430.0,587.5,3645.0,8372.5,587.5,0.0,0.0,0.0,0.0,0.0,0.0
8,331.0,17.25,186.5,161.75,12.75,4.5,2.25,21.75,142.75,0.0,36.75,10861.0,569.0,3473.0,7957.0,569.0,0.0,0.0,0.0,0.0,0.0,0.0
9,453.75,20.0,247.0,226.75,15.75,4.25,1.75,16.5,140.75,0.0,43.25,10328.25,532.75,3300.25,7560.75,532.75,0.0,0.0,0.0,0.0,0.0,0.0
10,567.25,27.25,302.75,291.75,23.25,4.0,1.5,11.75,112.75,0.0,48.0,9808.75,519.5,3135.75,7192.5,519.5,0.0,0.0,0.0,0.0,0.0,0.0
11,650.75,29.25,343.0,337.0,25.25,4.0,2.5,7.5,193.25,0.0,51.75,9307.0,501.75,2984.0,6824.75,501.75,0.0,0.0,0.0,0.0,0.0,0.0
12,805.75,38.25,428.0,416.0,34.75,3.5,1.25,3.75,67.5,0.0,49.5,8845.75,461.25,2817.75,6489.25,461.25,0.0,0.0,0.0,0.0,0.0,0.0
13,836.5,36.75,438.25,435.0,35.0,1.75,0.75,2.0,33.0,0.0,47.0,8406.25,439.5,2672.5,6173.25,439.25,0.25,0.0,0.0,0.0,0.0,0.0
14,832.0,37.5,433.5,436.0,36.25,1.25,0.25,0.75,23.75,0.0,45.5,7994.5,411.75,2537.0,5869.25,410.5,1.25,0.0,0.0,0.0,0.0,0.0
15,820.5,35.25,427.75,428.0,34.75,0.5,0.0,0.0,0.0,0.0,60.0,7579.0,415.5,2411.5,5583.0,414.25,1.25,0.0,0.0,0.0,0.0,0.0
16,789.25,31.25,409.5,410.75,31.0,0.0,0.0,0.0,0.0,0.0,79.5,7195.25,383.75,2279.0,5300.0,380.5,3.25,0.25,0.0,9.25,0.25,0.0
17,756.0,33.25,396.5,392.5,33.0,0.0,0.0,0.0,0.0,0.0,147.0,6856.75,347.75,2165.0,5039.5,340.25,7.5,0.25,0.0,6.25,0.25,0.0
18,724.0,32.0,379.75,373.25,29.0,0.0,0.0,0.0,0.0,0.0,207.25,6506.5,356.5,2066.75,4796.25,342.5,14.0,3.0,6492.0,101.5,3.0,0.0
19,690.0,34.0,361.25,356.5,27.75,0.0,0.0,0.0,0.0,0.0,280.5,6253.0,355.0,1992.0,4616.0,328.0,27.0,6.25,6142.5,169.75,6.25,0.0
20,648.25,41.75,339.75,339.0,30.5,0.0,0.0,0.0,0.0,0.0,348.0,6064.5,358.25,1935.75,4487.0,315.25,43.0,11.25,5798.0,333.0,11.25,0.0
21,591.25,57.0,309.75,306.75,25.25,0.0,0.0,0.0,0.0,0.0,371.5,5980.75,416.75,1938.25,4459.25,331.25,85.5,31.75,5413.5,937.0,31.75,0.0
22,528.75,62.5,277.25,273.75,22.25,0.0,0.0,0.0,0.0,0.0,444.0,6459.0,458.75,2088.0,4829.75,343.25,115.5,40.25,5031.0,1219.25,40.25,0.0
23,451.0,77.75,237.25,230.5,16.75,0.0,0.0,0.0,0.0,0.0,412.0,7123.75,554.5,2311.0,5367.25,389.75,164.75,61.0,4609.75,1725.5,61.0,0.0
24,370.75,80.25,195.25,189.0,13.5,0.0,0.0,0.0,0.0,0.0,352.75,8183.25,666.0,2680.0,6169.25,449.25,216.75,66.75,4163.5,2024.25,66.75,0.0
25,303.0,67.75,154.75,158.75,10.5,0.0,0.0,0.0,0.0,0.0,303.0,9410.5,797.0,3079.5,7128.0,521.5,275.5,57.25,3673.5,1650.5,57.25,0.0
