,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,509.0,0.0,253.5,255.5,0.0,0.0,0.0,20.0,0.0,0.0,403.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,490.25,18.75,253.5,255.5,18.75,0.0,0.0,25.25,0.0,0.0,391.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,474.75,15.5,245.25,245.0,15.5,0.0,0.0,34.75,0.0,0.0,376.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,455.0,19.75,237.25,237.5,19.75,0.0,0.0,40.75,0.0,0.0,359.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,436.5,18.5,228.75,226.25,18.0,0.5,0.5,43.25,32.25,0.0,345.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,450.75,18.0,239.5,229.25,16.75,1.25,0.5,48.5,28.5,0.0,333.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,457.0,22.25,247.75,231.5,21.0,1.25,0.75,51.0,60.0,0.0,320.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,496.0,21.0,267.25,249.75,18.75,2.25,1.0,55.25,62.5,0.0,305.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,529.25,29.25,290.5,268.0,23.5,5.75,1.75,50.75,98.5,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,596.25,31.5,323.75,304.0,25.25,6.25,3.0,49.0,188.5,0.0,282.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,749.75,35.0,396.75,388.0,30.0,5.0,2.5,49.25,121.75,0.0,267.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,828.5,43.0,434.75,436.75,37.75,5.25,3.25,45.75,187.0,0.0,256.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,977.75,37.75,508.25,507.25,33.25,4.5,2.0,44.0,101.25,0.0,242.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1032.5,46.5,543.5,535.5,42.25,4.25,1.0,42.25,78.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1058.5,52.0,558.0,552.5,46.25,5.75,2.5,39.25,121.25,0.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1130.25,49.5,593.25,586.5,45.5,4.0,1.0,37.0,58.0,0.0,221.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1142.75,45.5,593.75,594.5,41.25,4.25,2.25,36.25,95.75,0.0,226.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1186.0,52.5,620.25,618.25,47.0,5.5,4.0,33.0,211.5,0.0,248.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1337.5,60.0,706.5,691.0,57.75,2.25,1.75,32.5,128.25,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1399.75,66.0,735.5,730.25,61.5,4.5,1.75,29.75,93.5,0.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1431.5,61.75,749.25,744.0,58.25,3.5,1.0,28.25,49.0,0.0,435.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1426.5,54.0,741.75,738.75,52.25,1.75,0.0,30.5,0.0,0.0,494.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1364.75,61.75,714.0,712.5,59.25,2.5,1.25,29.75,84.0,0.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1390.0,58.75,723.0,725.75,56.5,2.25,1.0,28.5,44.75,0.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1370.5,64.25,718.75,716.0,59.75,4.5,1.5,25.75,81.0,0.0,652.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1391.75,59.75,720.75,730.75,56.5,3.25,2.0,24.5,114.0,0.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1446.5,59.25,745.5,760.25,56.75,2.5,1.5,22.75,83.5,0.0,712.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1475.75,54.25,754.5,775.5,52.25,2.0,1.0,21.75,59.5,0.0,750.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1472.75,62.5,763.5,771.75,60.75,1.75,0.5,21.75,33.75,0.0,856.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1448.0,58.5,749.0,757.5,56.25,2.25,1.5,22.25,91.0,0.0,908.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1473.75,65.25,773.25,765.75,62.0,3.25,2.5,20.5,145.25,0.0,930.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1555.75,63.25,813.75,805.25,60.75,2.5,1.0,18.75,70.25,0.0,924.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1558.5,67.5,814.0,812.0,65.75,1.75,0.75,17.75,41.25,0.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1537.25,62.5,800.25,799.5,60.5,2.0,0.75,16.75,41.0,0.0,898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1512.5,65.75,789.5,788.75,63.75,2.0,1.0,14.75,79.5,0.0,886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1526.0,66.0,795.25,796.75,64.75,1.25,0.5,15.25,30.25,0.0,898.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1490.5,65.75,775.25,781.0,63.75,2.0,1.25,13.75,86.0,0.0,935.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1512.25,64.25,788.5,788.0,61.25,3.0,0.75,12.75,51.75,0.0,952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1502.25,61.75,782.0,782.0,60.5,1.25,0.5,14.5,15.0,0.0,947.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1453.5,63.75,760.0,757.25,63.0,0.75,0.75,16.25,48.25,0.0,923.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1443.5,58.25,750.5,751.25,57.0,1.25,1.0,16.75,58.5,0.0,950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1444.5,57.5,756.75,745.25,56.5,1.0,0.0,17.0,0.0,0.0,1007.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1384.25,60.25,726.5,718.0,58.75,1.5,0.5,16.25,35.25,0.0,1012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1359.0,60.5,713.75,705.75,58.75,1.75,0.75,15.0,37.75,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1340.25,56.5,704.5,692.25,54.25,2.25,1.0,12.75,57.75,0.0,990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1336.25,61.75,703.25,694.75,60.0,1.75,0.5,11.75,30.0,0.0,996.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1299.0,67.25,687.5,678.75,65.75,1.5,0.5,10.5,29.25,0.0,969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1272.0,56.25,669.0,659.25,54.75,1.5,0.75,9.25,57.25,0.0,977.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1270.25,59.0,669.5,659.75,57.5,1.5,0.5,8.75,39.0,0.0,964.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1259.0,50.25,662.75,646.5,49.0,1.25,0.75,8.5,38.5,0.0,934.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1242.5,55.0,658.25,639.25,55.0,0.0,0.0,9.5,0.0,0.0,924.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1188.0,54.5,631.5,611.0,53.0,1.5,0.5,8.5,20.5,0.0,922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1162.5,46.0,616.25,592.25,45.25,0.75,0.25,9.0,19.5,0.0,887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1130.0,52.0,603.25,578.75,51.25,0.75,0.5,9.25,30.75,0.0,867.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1116.75,44.0,590.25,570.5,43.0,1.0,0.5,9.5,27.25,0.0,857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1097.0,47.0,579.5,564.5,46.0,1.0,0.25,8.5,16.75,0.0,859.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1066.0,47.75,563.5,550.25,47.5,0.25,0.0,8.5,0.0,0.0,841.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
