,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1453.0,0.0,737.25,715.75,0.0,0.0,0.0,69.25,0.0,0.0,1131.75,6000.0,0.0,1795.75,4204.25,0.0,0.0,0.0,5895.0,0.0,0.0,0.0
1,1394.5,58.5,737.25,715.75,58.5,0.0,0.0,84.0,0.0,0.0,1088.0,5706.5,293.5,1795.75,4204.25,293.5,0.0,0.0,5659.5,0.0,0.0,0.0
2,1336.0,58.5,708.5,686.0,58.25,0.25,0.25,102.25,2.5,0.0,1042.0,5424.0,282.5,1704.25,4002.25,282.5,0.0,0.0,5404.25,0.0,0.0,0.0
3,285.0,1053.5,154.0,144.0,13.0,0.0,0.0,97.5,0.0,0.0,25.75,0.0,5424.0,1623.5,3800.5,256.0,5168.0,1040.5,0.0,29907.0,1040.5,0.0
4,269.5,15.5,148.25,136.75,13.25,2.25,0.5,91.5,45.25,0.0,44.5,28401.25,1505.75,8917.0,20990.0,1505.75,0.0,0.0,0.0,0.0,0.0,0.0
5,300.75,14.0,161.5,153.25,12.0,2.0,0.75,85.25,43.5,0.0,60.5,26991.0,1410.25,8480.25,19921.0,1410.25,0.0,0.0,0.0,0.0,0.0,0.0
6,323.75,20.5,175.25,169.0,14.75,5.75,1.75,75.0,83.5,0.0,73.0,25668.0,1323.0,8048.0,18943.0,1323.0,0.0,0.0,0.0,0.0,0.0,0.0
7,380.75,26.5,201.75,205.5,16.25,10.25,4.75,62.0,269.5,0.0,86.75,24378.0,1290.0,7670.75,17997.25,1290.0,0.0,0.0,0.0,0.0,0.0,0.0
8,612.25,38.0,325.25,325.0,26.25,11.75,5.5,46.5,348.0,0.0,99.25,23159.5,1218.5,7279.25,17098.75,1218.5,0.0,0.0,0.0,0.0,0.0,0.0
9,914.0,46.25,487.75,472.5,34.75,11.5,5.25,33.0,307.75,0.0,113.0,22017.75,1141.75,6926.25,16233.25,1141.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1162.75,59.0,619.5,602.25,50.0,9.0,3.75,23.0,215.75,0.0,123.5,20878.25,1139.5,6595.25,15422.5,1139.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1314.25,64.25,700.25,678.25,55.0,9.25,5.5,13.25,296.5,0.0,130.25,19847.0,1031.25,6266.0,14612.25,1031.0,0.25,0.0,0.0,0.0,0.0,0.0
12,1541.75,69.0,809.0,801.75,63.25,5.75,2.0,6.75,120.25,0.0,125.0,18880.75,966.25,5949.5,13897.5,966.0,0.25,0.0,0.0,0.0,0.0,0.0
13,1590.5,71.5,837.25,824.75,67.5,4.0,1.0,2.75,65.0,0.0,121.5,17945.0,935.75,5666.25,13214.5,935.75,0.0,0.0,0.0,0.0,0.0,0.0
14,1592.75,62.75,835.5,819.75,60.75,1.75,0.75,1.25,32.5,0.0,118.0,17040.0,905.0,5386.0,12559.0,902.75,2.25,0.25,0.0,6.75,0.25,0.0
15,1561.5,63.75,822.0,803.0,63.0,0.5,0.25,0.75,18.75,0.0,142.25,16203.5,843.25,5116.0,11930.75,839.75,3.5,0.25,0.0,6.75,0.25,0.0
16,1519.5,60.75,802.5,777.5,60.5,0.0,0.0,0.5,0.0,0.0,163.5,15397.25,813.0,4851.75,11358.5,805.75,7.25,0.25,0.0,0.0,0.25,0.0
17,1458.75,60.75,770.75,748.25,60.25,0.0,0.0,0.5,0.0,0.0,210.75,14605.5,791.75,4610.25,10787.0,775.75,16.0,0.5,0.0,16.5,0.5,0.0
18,1394.0,64.75,740.75,712.75,59.5,0.0,0.0,0.5,0.0,0.0,367.75,13870.5,751.5,4373.25,10248.75,711.25,40.25,5.25,13845.25,159.5,5.25,0.0
19,1327.0,67.0,704.25,679.75,57.0,0.0,0.0,0.5,0.0,0.0,568.0,13247.0,783.0,4206.0,9824.0,720.75,62.25,10.0,13068.75,285.5,10.0,0.0
20,1253.25,73.75,661.5,637.0,45.25,0.0,0.0,0.5,0.0,0.0,719.5,12760.0,772.5,4061.0,9471.5,683.25,89.25,28.5,12319.0,937.0,28.5,0.0
21,1144.25,109.0,609.75,585.75,51.0,0.25,0.0,0.25,0.0,0.0,774.25,12873.0,824.0,4114.25,9582.75,668.75,155.25,57.75,11556.0,1664.25,57.75,0.0
22,1019.0,125.25,542.25,520.25,43.5,0.0,0.0,0.25,0.0,0.0,858.25,13565.0,972.25,4371.5,10165.75,731.5,240.75,81.75,10737.5,2412.0,81.75,0.0
23,861.0,158.0,459.25,436.0,34.25,0.0,0.0,0.25,0.0,0.0,780.5,14830.75,1146.25,4788.5,11188.5,803.0,343.25,123.75,9846.0,3599.25,123.75,0.0
24,706.0,155.0,384.75,354.25,32.75,0.25,0.25,0.0,15.5,0.0,669.75,17080.5,1349.5,5563.75,12866.25,899.25,450.25,122.0,8912.5,3565.0,122.0,0.0
25,579.75,141.75,317.5,285.0,22.75,0.0,0.0,0.0,0.0,0.0,552.5,19034.0,1611.5,6206.5,14439.0,1009.0,602.5,119.0,7877.75,3360.5,119.0,0.0
26,448.25,131.5,244.25,223.0,19.0,0.0,0.0,0.0,0.0,0.0,433.5,20581.5,1813.0,6731.75,15662.75,1120.75,692.25,112.5,6793.25,3269.0,112.5,0.0
27,344.5,103.75,188.5,170.25,14.25,0.0,0.0,0.0,0.0,0.0,330.0,21863.25,1987.25,7107.25,16743.25,1217.0,770.25,89.5,5661.0,2599.25,89.5,0.0
28,261.0,83.5,141.25,130.5,10.75,0.0,0.0,0.0,0.0,0.0,247.5,22447.25,2015.25,7298.0,17164.5,1230.25,785.0,72.75,4602.0,2164.5,72.75,0.0
29,208.0,53.0,113.5,102.25,7.75,0.0,0.0,0.0,0.0,0.0,195.25,22599.0,2012.75,7363.75,17248.0,1250.75,762.0,45.25,3612.0,1298.25,45.25,0.0
30,161.5,46.5,90.5,77.25,6.25,0.0,0.0,0.0,0.0,0.0,149.5,21947.75,1949.5,7155.75,16741.5,1209.0,740.5,40.25,2689.25,1211.5,40.25,0.0
