,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,653.0,0.0,327.0,326.0,0.0,0.0,0.0,31.5,0.0,0.0,513.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,625.25,27.75,327.0,326.0,27.75,0.0,0.0,40.5,0.0,0.0,490.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,601.0,24.25,313.0,312.25,24.25,0.0,0.0,49.0,0.0,0.0,471.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,571.25,29.75,302.0,299.0,29.25,0.5,0.25,53.75,17.5,0.0,446.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,563.0,25.75,298.0,290.75,25.0,0.75,0.5,56.5,29.5,0.0,431.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,568.0,24.5,303.0,289.5,23.0,1.5,0.25,62.0,13.5,0.0,413.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,555.25,26.25,295.0,286.5,22.5,3.75,2.0,63.75,118.0,0.0,397.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,639.75,33.5,343.0,330.25,28.75,4.75,2.75,63.75,178.0,0.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,778.0,39.75,416.75,401.0,34.25,5.5,2.0,60.5,117.25,0.0,367.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,854.25,41.0,455.0,440.25,34.25,6.75,3.0,59.0,181.0,0.0,356.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,984.25,51.0,521.5,513.75,43.5,7.5,3.5,54.5,212.75,0.0,344.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1140.0,57.0,594.0,603.0,51.25,5.75,2.75,54.0,189.5,0.0,328.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1269.5,60.0,664.0,665.5,53.75,6.25,2.25,52.25,145.0,0.0,310.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
