,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,782.0,0.0,396.0,386.0,0.0,0.0,0.0,30.0,0.0,0.0,626.25,6000.0,0.0,1831.5,4168.5,0.0,0.0,0.0,5891.25,0.0,0.0,0.0
1,751.75,30.25,396.0,386.0,30.25,0.0,0.0,41.0,0.0,0.0,599.75,5684.75,315.25,1831.5,4168.5,315.25,0.0,0.0,5631.0,0.0,0.0,0.0
2,724.5,27.25,381.0,370.75,26.75,0.5,0.5,49.5,25.5,0.0,577.5,5400.5,284.25,1740.25,3944.5,284.25,0.0,0.0,5379.25,0.0,0.0,0.0
3,166.0,584.0,94.25,79.0,7.25,0.0,0.0,47.25,0.0,0.0,12.25,0.0,5400.5,1651.25,3749.25,252.25,5148.25,576.75,0.0,16628.25,576.75,0.0
4,158.25,7.75,91.25,74.75,6.0,1.75,0.75,44.25,36.5,0.0,21.0,15779.25,849.0,4996.0,11632.25,849.0,0.0,0.0,0.0,0.0,0.0,0.0
5,184.25,10.5,105.25,89.5,9.0,1.5,0.75,40.5,43.0,0.0,26.5,14999.75,779.5,4743.0,11036.25,779.5,0.0,0.0,0.0,0.0,0.0,0.0
6,218.0,9.25,120.0,107.25,6.5,2.75,1.75,37.0,109.25,0.0,34.0,14232.75,767.0,4507.75,10492.0,767.0,0.0,0.0,0.0,0.0,0.0,0.0
7,309.5,17.75,166.25,161.0,13.25,4.5,1.75,31.75,108.5,0.0,42.0,13516.0,716.75,4279.25,9953.5,716.75,0.0,0.0,0.0,0.0,0.0,0.0
8,399.0,19.0,212.0,206.0,13.5,5.5,3.0,25.5,200.75,0.0,50.5,12854.25,661.75,4071.75,9444.25,661.75,0.0,0.0,0.0,0.0,0.0,0.0
9,567.0,32.75,301.75,298.0,25.75,7.0,3.0,18.0,195.0,0.0,58.0,12195.0,659.25,3873.5,8980.75,659.25,0.0,0.0,0.0,0.0,0.0,0.0
10,721.5,40.5,383.5,378.5,33.75,6.75,4.0,11.0,248.5,0.0,62.0,11595.5,599.5,3678.0,8517.0,599.5,0.0,0.0,0.0,0.0,0.0,0.0
11,923.75,46.25,490.5,479.5,41.75,4.5,1.25,6.25,77.25,0.0,66.5,11004.25,591.25,3502.0,8093.5,591.25,0.0,0.0,0.0,0.0,0.0,0.0
12,960.25,40.75,503.25,497.75,38.0,2.75,1.25,3.0,78.25,0.0,65.25,10466.5,537.75,3328.0,7676.25,537.25,0.5,0.0,0.0,0.0,0.0,0.0
13,992.0,46.5,521.0,517.5,45.0,1.5,0.5,1.5,33.0,0.0,79.75,9960.5,506.0,3160.75,7305.75,505.25,0.75,0.0,0.0,0.0,0.0,0.0
14,984.5,40.5,511.75,513.0,39.5,0.75,0.25,0.5,12.75,0.0,75.75,9465.25,495.25,3006.75,6953.75,494.25,1.0,0.25,0.0,2.25,0.25,0.0
15,956.5,40.75,498.5,498.5,40.25,0.25,0.25,0.25,17.25,0.0,96.5,9001.0,466.5,2856.75,6610.75,465.0,1.5,0.25,0.0,2.0,0.25,0.0
16,933.0,40.75,488.25,485.25,40.5,0.0,0.0,0.25,0.0,0.0,120.75,8556.5,446.5,2715.75,6287.25,442.5,4.0,0.25,0.0,12.75,0.25,0.0
17,897.25,35.75,468.25,464.5,35.5,0.0,0.0,0.25,0.0,0.0,182.0,8129.75,439.5,2584.5,5984.75,431.25,8.25,0.25,0.0,4.5,0.25,0.0
18,857.0,40.25,451.75,443.75,38.5,0.0,0.0,0.0,0.0,0.0,241.75,7684.25,450.0,2450.75,5683.5,434.75,15.25,1.75,7664.75,65.25,1.75,0.0
19,813.75,43.25,425.5,423.0,34.75,0.0,0.0,0.0,0.0,0.0,350.5,7323.75,425.75,2334.25,5415.25,391.0,34.75,8.5,7242.25,325.75,8.5,0.0
20,768.25,45.5,400.0,397.75,29.5,0.0,0.0,0.0,0.0,0.0,443.25,7199.25,450.25,2291.5,5358.0,392.75,57.5,16.0,6816.25,460.25,16.0,0.0
21,714.0,54.25,369.25,369.0,24.25,0.0,0.0,0.0,0.0,0.0,561.5,7187.25,472.25,2292.0,5367.5,388.5,83.75,30.0,6386.0,767.75,30.0,0.0
22,621.25,92.75,325.0,328.25,32.0,0.0,0.0,0.0,0.0,0.0,525.5,7439.75,515.25,2382.25,5572.75,382.25,133.0,60.75,5943.5,1820.0,60.75,0.0
23,530.5,90.75,274.5,276.5,20.5,0.0,0.0,0.0,0.0,0.0,487.0,8611.5,648.25,2768.25,6491.5,456.25,192.0,70.25,5463.25,2009.25,70.25,0.0
24,447.25,83.25,229.25,231.0,13.0,0.0,0.0,0.0,0.0,0.0,427.0,9835.0,785.75,3180.0,7440.75,521.75,264.0,70.25,4928.75,2095.5,70.25,0.0
25,355.75,91.5,186.75,185.0,16.0,0.0,0.0,0.0,0.0,0.0,344.75,10990.5,940.0,3557.0,8373.5,613.25,326.75,75.5,4344.75,2163.0,75.5,0.0
26,283.0,72.75,145.75,148.5,11.25,0.0,0.0,0.0,0.0,0.0,283.0,12099.5,1054.0,3923.0,9230.5,666.75,387.25,61.5,3732.75,1870.25,61.5,0.0
27,220.5,62.5,111.5,118.0,9.0,0.0,0.0,0.0,0.0,0.0,220.5,12858.0,1111.75,4181.75,9788.0,677.75,434.0,53.5,3114.75,1550.5,53.5,0.0
28,169.5,51.0,84.75,90.25,5.5,0.0,0.0,0.0,0.0,0.0,169.5,13244.25,1164.25,4311.25,10097.25,714.25,450.0,45.5,2514.25,1250.5,45.5,0.0
29,135.0,34.5,69.5,71.25,5.75,0.0,0.0,0.0,0.0,0.0,135.0,13339.5,1155.25,4344.25,10150.5,724.25,431.0,28.75,1964.75,896.75,28.75,0.0
30,111.0,24.0,56.25,59.0,4.25,0.0,0.0,0.0,0.0,0.0,111.0,13117.5,1118.75,4266.25,9970.0,715.5,403.25,19.75,1461.0,592.5,19.75,0.0
31,87.5,23.5,44.0,47.0,3.5,0.0,0.0,0.0,0.0,0.0,87.5,12682.25,1027.75,4119.0,9591.0,676.0,351.75,20.0,1044.75,668.25,20.0,0.0
32,75.5,12.0,36.75,41.0,2.25,0.0,0.0,0.0,0.0,0.0,75.5,12391.0,959.5,3994.25,9356.25,691.0,268.5,9.75,730.25,254.0,9.75,0.0
33,63.75,11.75,32.25,34.5,3.0,0.0,0.0,0.0,0.0,0.0,63.75,11785.0,860.0,3796.5,8848.5,637.0,223.0,8.75,499.25,237.75,8.75,0.0
34,55.5,8.25,27.25,30.75,2.5,0.0,0.0,0.0,0.0,0.0,55.5,11256.25,766.5,3613.75,8409.0,607.0,159.5,5.75,465.25,176.75,5.75,0.0
35,48.75,6.75,24.5,26.75,2.5,0.0,0.0,0.0,0.0,0.0,48.75,10756.25,676.75,3434.75,7998.25,574.0,102.75,4.25,557.25,144.75,4.25,0.0
36,45.5,3.25,22.25,24.75,1.5,0.0,0.0,0.0,0.0,0.0,45.5,10283.75,617.25,3279.5,7621.5,544.75,72.5,1.75,814.0,29.0,1.75,0.0
37,43.25,2.25,20.5,23.5,0.75,0.0,0.0,0.0,0.0,0.0,43.25,9751.0,561.75,3103.75,7209.0,516.5,45.25,1.5,1570.25,39.5,1.5,0.0
38,40.25,3.0,19.75,22.0,1.5,0.0,0.0,0.0,0.0,0.0,40.25,9257.75,532.75,2948.75,6841.75,495.0,37.75,1.5,2388.75,37.75,1.5,0.0
39,38.0,2.25,18.5,21.25,1.75,0.0,0.0,0.0,0.0,0.0,38.0,8795.25,500.25,2800.5,6495.0,464.0,36.25,0.5,3199.0,1.5,0.5,0.0
40,35.75,2.25,17.75,19.0,1.0,0.0,0.0,0.0,0.0,0.0,35.75,8315.5,481.25,2643.75,6153.0,431.5,49.75,1.25,4014.25,26.25,1.25,0.0
41,32.75,3.0,17.0,17.75,2.0,0.0,0.0,0.0,0.0,0.0,32.75,7850.25,491.5,2510.0,5831.75,423.5,68.0,1.0,4603.75,33.5,1.0,0.0
42,28.0,4.75,14.75,14.75,1.5,0.0,0.0,0.0,0.0,0.0,28.0,7396.0,487.75,2364.75,5519.0,394.5,93.25,3.25,4977.25,58.25,3.25,0.0
43,22.75,5.25,12.25,11.5,1.0,0.0,0.0,0.0,0.0,0.0,22.75,6937.0,517.25,2235.0,5219.25,391.5,125.75,4.25,5146.5,121.75,4.25,0.0
44,18.75,4.0,9.75,10.0,1.0,0.0,0.0,0.0,0.0,0.0,18.75,6538.0,520.75,2116.5,4942.25,354.75,166.0,3.0,5142.0,93.25,3.0,0.0
45,15.25,3.5,8.25,8.5,1.5,0.0,0.0,0.0,0.0,0.0,15.25,6124.25,507.0,1986.25,4645.0,307.0,200.0,2.0,4981.75,70.0,2.0,0.0
46,10.5,4.75,4.5,6.75,0.75,0.0,0.0,0.0,0.0,0.0,10.5,5625.0,569.25,1867.0,4327.25,300.5,268.75,4.0,4771.25,111.5,4.0,0.0
47,8.25,2.25,3.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,5157.0,579.5,1726.75,4009.75,277.0,302.5,2.25,4367.0,68.0,2.25,0.0
48,5.0,3.25,2.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,5.0,4632.25,592.75,1561.0,3664.0,246.25,346.5,2.75,3922.0,73.0,2.75,0.0
49,3.0,2.0,1.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,3.0,4108.5,596.75,1409.25,3296.0,237.0,359.75,1.75,3453.75,45.75,1.75,0.0
50,0.75,2.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.75,3581.5,572.75,1255.75,2898.5,208.75,364.0,2.0,2979.25,58.25,2.0,0.0
51,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3086.75,553.0,1097.75,2542.0,178.0,375.0,0.25,2472.75,12.5,0.25,0.0
52,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2610.5,488.75,930.5,2168.75,158.5,330.25,0.0,2027.75,0.0,0.0,0.0
53,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2177.75,432.75,787.5,1823.0,131.75,301.0,0.5,1644.75,27.75,0.5,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.5,370.0,671.25,1534.25,111.25,258.75,0.0,1307.5,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.0,319.5,559.0,1276.5,94.5,225.0,0.0,1026.75,0.0,0.0,0.0
