,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2990.0,0.0,1481.25,1508.75,0.0,0.0,0.0,141.25,0.0,0.0,2372.5,7519.0,0.0,2268.0,5251.0,0.0,0.0,0.0,7397.5,0.0,0.0,0.0
1,2866.5,123.5,1481.25,1508.75,123.5,0.0,0.0,175.5,0.0,0.0,2278.25,7142.0,377.0,2268.0,5251.0,377.0,0.0,0.0,7083.25,0.0,0.0,0.0
2,2753.75,112.75,1419.25,1447.25,111.75,1.0,0.25,213.0,11.25,0.0,2181.5,6787.0,355.0,2156.25,4985.75,355.0,0.0,0.0,6761.0,0.0,0.0,0.0
3,568.25,2196.75,286.0,306.5,22.5,1.75,0.75,204.0,46.0,0.0,45.5,0.0,6787.0,2051.0,4736.0,344.0,6443.0,2172.5,0.0,62273.5,2172.5,0.0
4,586.0,28.25,301.5,312.75,24.5,3.75,2.25,194.0,107.0,0.0,78.25,59174.75,3098.75,18626.75,43646.75,3098.75,0.0,0.0,0.0,0.0,0.0,0.0
5,656.25,36.75,338.0,355.0,25.25,11.5,4.25,174.0,244.25,0.0,110.75,56235.75,2939.0,17689.75,41485.0,2939.0,0.0,0.0,0.0,0.0,0.0,0.0
6,847.75,52.75,444.5,456.0,36.5,16.25,9.5,150.75,540.0,0.0,140.25,53447.5,2788.25,16810.5,39425.25,2788.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1313.5,74.25,685.0,702.75,55.0,19.25,11.75,123.75,714.75,0.0,172.0,50797.25,2650.25,15981.25,37466.25,2650.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1930.0,98.25,1002.5,1025.75,76.75,21.5,10.5,98.0,693.75,0.0,199.5,48259.75,2537.5,15213.5,35583.75,2537.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2491.5,132.25,1313.0,1310.75,109.25,23.0,11.0,71.0,706.5,0.0,219.75,45849.5,2410.25,14447.5,33812.25,2410.25,0.0,0.0,0.0,0.0,0.0,0.0
10,3047.0,151.0,1583.0,1615.0,123.25,27.75,14.5,41.5,864.0,0.0,240.0,43553.5,2296.0,13729.0,32120.5,2295.5,0.5,0.0,0.0,0.0,0.0,0.0
11,3731.5,179.5,1929.75,1981.25,162.0,17.5,9.75,23.0,597.75,0.0,260.75,41411.5,2142.0,13052.0,30501.5,2142.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4142.25,187.0,2137.75,2191.5,177.5,9.5,4.5,13.0,290.5,0.0,248.5,39343.75,2067.75,12397.5,29014.0,2066.5,1.25,0.0,0.0,0.0,0.0,0.0
13,4254.0,178.75,2198.25,2234.25,171.75,6.75,2.5,6.0,156.75,0.0,246.0,37361.5,1982.25,11774.0,27569.75,1980.0,2.25,0.25,0.0,9.0,0.25,0.0
14,4211.75,199.0,2187.25,2223.5,195.25,3.75,2.25,2.0,126.25,0.0,265.0,35483.5,1887.0,11172.75,26197.75,1883.25,3.75,0.0,0.0,0.0,0.0,0.0
15,4161.25,176.75,2146.0,2192.0,175.25,1.5,0.75,0.5,39.75,0.0,323.75,33719.0,1764.5,10624.25,24859.25,1756.75,7.75,0.0,0.0,0.0,0.0,0.0
16,4023.25,177.75,2074.5,2125.25,176.25,0.25,0.25,0.25,15.25,0.0,462.75,32020.25,1698.75,10092.0,23627.0,1679.75,19.0,1.25,0.0,30.75,1.25,0.0
17,3871.25,167.25,1991.25,2042.75,162.75,0.0,0.0,0.25,0.0,0.0,782.0,30435.5,1615.5,9590.0,22461.0,1582.75,32.75,4.5,0.0,161.25,4.5,0.0
18,3710.5,160.75,1910.5,1950.0,150.0,0.0,0.0,0.25,0.0,0.0,1190.75,29013.0,1583.75,9140.75,21456.0,1517.0,66.75,10.75,28823.0,285.0,10.75,0.0
19,3544.5,166.0,1818.5,1861.25,135.25,0.0,0.0,0.25,0.0,0.0,1560.0,27709.75,1588.25,8743.25,20554.75,1470.25,118.0,30.75,27257.25,966.5,30.75,0.0
20,3328.25,216.25,1710.5,1754.5,136.5,0.25,0.25,0.0,13.75,0.0,1872.0,27024.25,1652.0,8543.75,20132.5,1442.0,210.0,79.5,25677.5,2277.5,79.5,0.0
21,3053.25,288.75,1574.75,1608.75,130.25,0.0,0.0,0.0,0.0,0.0,2190.0,27466.0,1835.75,8712.0,20589.75,1490.0,345.75,158.5,24024.75,4551.0,158.5,0.0
