,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1528.0,0.0,754.25,773.75,0.0,0.0,0.0,73.0,0.0,0.0,1211.5,6000.0,0.0,1789.5,4210.5,0.0,0.0,0.0,5901.25,0.0,0.0,0.0
1,1466.0,62.0,754.25,773.75,61.75,0.25,0.0,90.75,0.0,0.0,1163.25,5709.5,290.5,1789.5,4210.5,290.5,0.0,0.0,5660.0,0.0,0.0,0.0
2,1406.5,59.5,720.5,745.5,59.25,0.25,0.25,108.25,13.5,0.0,1116.25,5424.75,284.75,1707.5,4002.0,284.75,0.0,0.0,5401.0,0.0,0.0,0.0
3,294.0,1126.0,150.5,154.75,10.5,0.75,0.25,104.5,19.5,0.0,20.5,0.0,5424.75,1623.25,3801.5,275.0,5149.75,1114.75,0.0,31835.5,1114.75,0.0
4,298.75,14.75,152.5,161.0,14.0,0.75,0.75,98.75,38.75,0.0,38.25,30208.25,1627.25,9544.75,22290.75,1627.25,0.0,0.0,0.0,0.0,0.0,0.0
5,318.25,19.25,162.75,174.75,13.0,6.25,4.0,89.75,226.5,0.0,50.75,28670.0,1538.25,9061.5,21146.75,1538.25,0.0,0.0,0.0,0.0,0.0,0.0
6,512.5,32.25,262.25,282.5,25.5,6.75,3.5,78.0,211.25,0.0,65.5,27239.25,1430.75,8605.0,20065.0,1430.75,0.0,0.0,0.0,0.0,0.0,0.0
7,684.5,39.25,353.25,370.5,26.0,13.25,6.5,62.25,356.5,0.0,82.5,25879.0,1360.25,8162.75,19076.5,1360.25,0.0,0.0,0.0,0.0,0.0,0.0
8,986.5,54.5,512.5,528.5,42.0,12.5,6.5,47.75,383.25,0.0,95.75,24558.5,1320.5,7753.25,18125.75,1320.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1297.25,72.5,675.0,694.75,56.25,16.25,9.5,29.75,575.25,0.0,108.75,23306.5,1252.0,7363.5,17195.0,1252.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1785.75,86.75,926.75,945.75,76.5,10.25,5.0,18.0,294.25,0.0,115.25,22140.5,1166.0,6991.0,16315.5,1166.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1992.75,87.25,1029.0,1050.75,80.25,6.75,2.75,10.25,147.5,0.0,126.5,21046.5,1094.0,6638.0,15502.5,1093.75,0.25,0.25,0.0,3.75,0.25,0.0
12,2048.25,92.0,1058.5,1081.75,86.75,5.25,2.25,4.25,152.25,0.0,122.25,19988.5,1061.75,6322.5,14727.75,1061.25,0.5,0.0,0.0,0.0,0.0,0.0
13,2111.25,89.25,1089.25,1111.25,87.0,2.25,1.0,2.0,82.75,0.0,127.25,18999.5,989.0,6005.0,13983.5,989.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2104.75,89.25,1084.75,1109.25,87.75,1.5,0.25,0.5,16.75,0.0,134.25,18040.75,958.75,5709.0,13290.5,956.5,2.25,0.0,0.0,0.0,0.0,0.0
15,2030.25,91.25,1046.75,1074.5,90.75,0.25,0.0,0.25,0.0,0.0,153.25,17135.5,905.25,5435.75,12605.0,900.75,4.5,0.25,0.0,1.25,0.25,0.0
16,1949.75,80.5,996.75,1033.0,79.75,0.25,0.25,0.0,13.75,0.0,295.0,16231.5,905.25,5160.0,11976.75,898.0,7.25,0.5,0.0,11.75,0.5,0.0
17,1887.5,76.0,964.5,998.0,75.0,0.0,0.0,0.0,0.0,0.0,415.0,15422.5,820.75,4893.0,11350.25,804.75,16.0,1.0,0.0,4.5,1.0,0.0
18,1799.25,88.25,924.5,956.0,81.25,0.0,0.0,0.0,0.0,0.0,614.0,14628.5,798.5,4643.0,10784.0,764.5,34.0,7.0,14611.5,181.5,7.0,0.0
19,1701.0,98.25,873.25,907.75,80.0,0.0,0.0,0.0,0.0,0.0,808.25,13999.25,810.75,4453.75,10356.25,747.75,63.0,18.25,13809.75,562.75,18.25,0.0
20,1593.5,107.5,812.75,844.5,63.75,0.0,0.0,0.0,0.0,0.0,1097.75,13731.25,830.75,4389.5,10172.5,718.75,112.0,43.75,13021.75,1344.75,43.75,0.0
21,1457.25,136.25,741.75,771.0,55.5,0.0,0.0,0.0,0.0,0.0,1166.25,14153.0,923.0,4546.5,10529.5,751.25,171.75,80.75,12201.5,2292.5,80.75,0.0
22,1280.0,177.25,654.75,681.75,56.5,0.0,0.0,0.0,0.0,0.0,1099.0,15346.5,1099.0,4971.5,11474.0,851.5,247.5,120.75,11316.0,3540.25,120.75,0.0
23,1101.5,178.5,566.25,580.75,45.5,0.0,0.0,0.0,0.0,0.0,1021.5,17585.0,1301.75,5711.75,13175.0,933.75,368.0,133.0,10400.5,3702.25,133.0,0.0
24,915.75,185.75,470.25,484.5,39.0,0.0,0.0,0.0,0.0,0.0,893.75,19740.5,1546.75,6428.75,14858.5,1048.0,498.75,146.75,9386.75,4367.75,146.75,0.0
25,743.5,172.25,383.75,392.5,32.75,0.0,0.0,0.0,0.0,0.0,733.0,22281.75,1826.5,7262.25,16846.0,1197.0,629.5,139.5,8291.25,3975.5,139.5,0.0
26,593.25,150.25,303.25,312.75,22.75,0.0,0.0,0.0,0.0,0.0,583.5,24201.0,2056.25,7914.75,18342.5,1307.75,748.5,127.5,7123.75,3721.5,127.5,0.0
27,467.5,125.75,238.0,248.5,19.0,0.0,0.0,0.0,0.0,0.0,467.5,25689.75,2232.75,8421.5,19501.0,1413.0,819.75,106.75,5932.0,3136.5,106.75,0.0
28,365.75,101.75,185.5,194.0,13.75,0.0,0.0,0.0,0.0,0.0,365.75,26562.0,2264.25,8679.0,20147.25,1435.0,829.25,88.0,4809.25,2501.5,88.0,0.0
29,288.25,77.5,144.25,155.75,11.75,0.0,0.0,0.0,0.0,0.0,288.25,26784.0,2279.5,8764.0,20299.5,1458.5,821.0,65.75,3746.75,1929.5,65.75,0.0
30,230.75,57.5,119.0,122.25,10.5,0.0,0.0,0.0,0.0,0.0,230.75,26550.0,2163.5,8638.25,20075.25,1410.5,753.0,47.0,2799.75,1335.5,47.0,0.0
31,192.25,38.5,99.0,100.25,7.0,0.0,0.0,0.0,0.0,0.0,192.25,25869.25,2016.25,8390.25,19495.25,1373.25,643.0,31.5,2030.5,934.5,31.5,0.0
32,160.0,32.25,83.5,83.75,7.25,0.0,0.0,0.0,0.0,0.0,160.0,24930.0,1873.75,8062.75,18741.0,1332.25,541.5,25.0,1390.5,726.0,25.0,0.0
33,140.25,19.75,73.0,73.0,5.75,0.0,0.0,0.0,0.0,0.0,140.25,23952.5,1703.5,7708.5,17947.5,1291.25,412.25,14.0,994.0,404.0,14.0,0.0
34,124.0,16.25,65.25,64.75,6.0,0.0,0.0,0.0,0.0,0.0,124.0,22837.5,1519.0,7315.0,17041.5,1213.75,305.25,10.25,901.25,305.75,10.25,0.0
35,113.25,10.75,59.0,58.25,4.0,0.0,0.0,0.0,0.0,0.0,113.25,21799.25,1344.0,6958.0,16185.25,1142.25,201.75,6.75,1270.75,211.5,6.75,0.0
36,103.75,9.5,56.25,52.75,5.25,0.0,0.0,0.0,0.0,0.0,103.75,20737.5,1273.25,6600.25,15410.5,1131.5,141.75,4.25,2146.25,147.0,4.25,0.0
37,96.5,7.25,51.5,48.25,3.25,0.0,0.0,0.0,0.0,0.0,96.5,19763.75,1120.75,6261.75,14622.75,1023.5,97.25,4.0,3592.0,118.25,4.0,0.0
38,90.0,6.5,49.0,44.75,3.75,0.0,0.0,0.0,0.0,0.0,90.0,18805.0,1077.0,5939.5,13942.5,988.5,88.5,2.75,5065.5,108.75,2.75,0.0
39,83.5,6.5,46.0,41.25,3.75,0.0,0.0,0.0,0.0,0.0,83.5,17861.5,1052.25,5643.5,13270.25,956.0,96.25,2.75,6750.5,102.0,2.75,0.0
40,77.5,6.0,42.75,37.5,2.75,0.0,0.0,0.0,0.0,0.0,77.5,16956.0,1007.5,5358.0,12605.5,909.0,98.5,3.25,8147.5,105.0,3.25,0.0
41,71.25,6.25,39.0,34.5,2.25,0.0,0.0,0.0,0.0,0.0,71.25,16055.5,1005.5,5078.25,11982.75,858.75,146.75,4.0,9302.75,123.75,4.0,0.0
42,61.0,10.25,33.75,30.75,3.5,0.0,0.0,0.0,0.0,0.0,61.0,15151.0,1028.25,4814.25,11365.0,820.5,207.75,6.75,10073.25,198.5,6.75,0.0
43,51.75,9.25,29.0,25.25,2.5,0.0,0.0,0.0,0.0,0.0,51.75,14282.5,1067.0,4579.5,10770.0,793.25,273.75,6.75,10417.0,168.0,6.75,0.0
44,43.25,8.5,22.5,21.75,1.0,0.0,0.0,0.0,0.0,0.0,43.25,13360.75,1089.75,4307.25,10143.25,732.5,357.25,7.5,10430.5,211.25,7.5,0.0
45,32.5,10.75,16.25,17.75,1.5,0.0,0.0,0.0,0.0,0.0,32.5,12436.75,1135.25,4043.75,9528.25,693.75,441.5,9.25,10064.25,273.25,9.25,0.0
46,24.75,7.75,12.25,13.0,0.5,0.0,0.0,0.0,0.0,0.0,24.75,11516.0,1194.0,3774.75,8935.25,652.25,541.75,7.25,9444.25,219.5,7.25,0.0
47,15.25,9.5,8.75,8.25,1.75,0.0,0.0,0.0,0.0,0.0,15.25,10565.75,1169.75,3480.25,8255.25,569.25,600.5,7.75,8737.5,209.0,7.75,0.0
48,10.75,4.5,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,10.75,9571.25,1203.5,3192.5,7582.25,540.5,663.0,4.5,7817.75,99.25,4.5,0.0
49,5.0,5.75,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8495.25,1175.25,2863.0,6807.5,493.25,682.0,5.75,6885.25,149.5,5.75,0.0
50,2.25,2.75,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.25,7471.75,1173.0,2559.75,6085.0,433.0,740.0,2.75,5898.5,104.25,2.75,0.0
51,0.75,1.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,6472.5,1103.5,2251.75,5324.25,387.25,716.25,1.5,4949.25,48.5,1.5,0.0
52,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5527.5,993.5,1947.25,4573.75,332.0,661.5,0.75,4092.25,22.5,0.75,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4659.5,890.5,1656.5,3893.5,278.0,612.5,0.0,3317.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3886.75,772.75,1397.5,3262.0,225.5,547.25,0.0,2654.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3238.75,648.0,1161.5,2725.25,190.0,458.0,0.0,2110.75,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2680.75,558.0,963.0,2275.75,156.25,401.75,0.0,1667.75,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,450.75,789.0,1891.75,127.75,323.0,0.0,1352.25,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859.25,370.75,652.5,1577.5,120.25,250.5,0.0,1107.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1554.0,305.25,541.75,1317.5,103.75,201.5,0.0,943.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.75,239.25,456.0,1098.0,81.75,157.5,0.0,855.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1138.5,176.25,386.25,928.5,65.5,110.75,0.0,805.25,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.0,144.5,334.0,804.5,56.75,87.75,0.0,771.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.75,128.25,294.75,699.25,58.5,69.75,0.0,701.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.75,95.0,257.0,608.75,40.5,54.5,0.0,685.75,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,84.75,227.5,543.25,38.25,46.5,0.0,654.25,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.25,78.75,202.0,484.0,33.75,45.0,0.0,596.75,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.25,82.0,180.25,427.0,36.0,46.0,0.0,525.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.75,72.5,153.5,371.75,27.0,45.5,0.0,452.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.5,68.25,133.75,319.0,23.75,44.5,0.0,384.5,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.5,61.0,112.25,272.25,18.25,42.75,0.0,323.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.5,57.0,96.25,227.25,11.5,45.5,0.0,266.5,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.75,50.75,78.5,188.0,11.25,39.5,0.0,215.75,0.0,0.0,0.0
