,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,893.0,0.0,453.5,439.5,0.0,0.0,0.0,43.25,0.0,0.0,703.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,857.0,36.0,453.5,439.5,36.0,0.0,0.0,54.25,0.0,0.0,674.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,828.25,28.75,437.0,420.0,28.75,0.0,0.0,62.5,0.0,0.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,793.0,35.25,421.0,407.25,35.25,0.0,0.0,74.0,0.0,0.0,622.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,762.0,31.0,402.5,390.5,30.75,0.25,0.25,82.75,13.0,0.0,597.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,740.25,34.75,390.25,384.75,31.75,3.0,1.0,91.25,66.0,0.0,569.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,772.0,34.25,408.0,398.25,30.75,3.5,2.0,94.75,98.0,0.0,550.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,831.25,38.75,435.5,434.5,32.0,6.75,3.25,92.5,199.25,0.0,532.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,977.75,52.75,509.5,521.0,46.0,6.75,3.75,90.0,220.25,0.0,511.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1142.25,55.75,594.25,603.75,46.25,9.5,4.5,86.75,242.5,0.0,491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1322.0,62.75,685.5,699.25,54.0,8.75,5.0,81.5,341.25,0.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1590.0,73.25,826.5,836.75,64.5,8.75,4.25,79.5,292.5,0.0,451.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1799.25,83.25,946.5,936.0,70.0,13.25,6.0,71.25,383.25,0.0,425.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2086.25,96.25,1085.25,1097.25,88.25,8.0,4.75,69.5,274.25,0.0,400.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2254.0,106.5,1172.0,1188.5,98.0,8.5,3.75,64.25,246.5,0.0,377.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2397.25,103.25,1238.75,1261.75,95.75,7.5,4.0,61.75,242.0,0.0,365.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2530.25,109.0,1307.25,1332.0,102.25,6.75,3.5,60.0,209.5,0.0,383.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2624.0,115.75,1356.25,1383.5,109.75,6.0,3.0,56.75,199.5,0.0,425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2699.25,124.25,1394.5,1429.0,120.0,4.25,2.75,55.25,176.75,0.0,528.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2737.5,138.5,1417.0,1459.0,131.5,7.0,4.0,52.5,252.25,0.0,633.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2869.75,120.0,1466.5,1523.25,115.0,5.0,2.0,52.0,142.5,0.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2897.5,114.75,1471.5,1540.75,109.25,5.5,1.5,50.5,99.5,0.0,945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2886.0,111.0,1465.25,1531.75,108.5,2.5,0.5,52.5,29.25,0.0,1092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2799.25,116.0,1423.5,1491.75,110.75,5.25,1.75,48.5,90.25,0.0,1299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2767.0,122.5,1411.25,1478.25,116.0,6.5,2.75,44.0,156.25,0.0,1423.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2798.25,125.0,1433.0,1490.25,120.0,5.0,2.0,43.25,115.25,0.0,1516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2785.75,127.75,1429.75,1483.75,125.25,2.5,1.25,47.25,72.75,0.0,1599.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2742.5,116.0,1407.0,1451.5,111.25,4.75,3.25,46.0,171.5,0.0,1653.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2786.25,127.75,1438.5,1475.5,124.0,3.75,2.25,42.5,143.0,0.0,1711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2811.25,118.0,1447.0,1482.25,112.25,5.75,3.0,38.75,182.5,0.0,1760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2866.25,127.5,1477.0,1516.75,124.0,3.5,1.5,37.75,108.5,0.0,1850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2863.0,111.75,1474.25,1500.5,106.75,5.0,2.25,35.25,124.0,0.0,1875.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2863.25,123.75,1480.25,1506.75,120.25,3.5,2.0,31.0,95.25,0.0,1855.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2830.75,127.75,1465.25,1493.25,123.5,4.25,2.0,28.0,122.0,0.0,1797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2832.5,120.25,1468.0,1484.75,115.5,4.75,2.25,26.25,120.5,0.0,1787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2842.5,110.5,1466.75,1486.25,107.0,3.5,1.25,25.5,60.5,0.0,1819.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2768.5,134.5,1448.25,1454.75,131.0,3.5,1.5,24.5,120.25,0.0,1808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2771.25,117.5,1437.25,1451.5,116.25,1.25,0.5,25.25,33.25,0.0,1776.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2682.25,122.25,1390.75,1413.75,120.0,2.25,1.5,24.5,95.75,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2664.0,114.0,1373.75,1404.25,111.5,2.5,1.5,23.75,111.25,0.0,1820.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2668.0,107.25,1372.25,1403.0,105.75,1.5,0.5,23.25,35.25,0.0,1863.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2595.75,107.5,1334.0,1369.25,104.75,2.75,1.25,21.0,87.25,0.0,1854.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2582.75,100.25,1329.0,1354.0,98.0,2.25,1.0,20.75,43.5,0.0,1866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2517.25,109.0,1298.0,1328.25,107.0,2.0,1.25,20.0,65.5,0.0,1849.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2480.25,102.5,1276.5,1306.25,100.25,2.25,2.25,19.25,144.5,0.0,1854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2514.75,110.0,1305.0,1319.75,108.0,2.0,0.75,18.25,47.0,0.0,1852.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2453.25,108.5,1270.75,1291.0,107.25,1.25,0.75,18.25,52.0,0.0,1812.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2406.25,99.0,1245.0,1260.25,96.5,2.5,1.0,17.0,53.0,0.0,1816.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2353.25,106.0,1219.75,1239.5,104.25,1.75,0.75,17.25,51.25,0.0,1761.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2305.0,99.5,1189.5,1215.0,98.0,1.5,1.0,16.75,68.0,0.0,1749.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2277.25,95.75,1166.25,1206.75,94.25,1.5,1.0,18.0,68.5,0.0,1740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2251.5,94.25,1155.25,1190.5,92.75,1.5,0.75,18.0,51.75,0.0,1689.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2218.25,85.0,1133.5,1169.75,82.0,3.0,1.75,15.75,100.5,0.0,1678.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2221.5,97.25,1138.25,1180.5,95.75,1.5,0.75,15.25,42.0,0.0,1640.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2169.0,94.5,1107.5,1156.0,94.0,0.5,0.25,16.25,4.5,0.0,1609.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
