,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2488.0,0.0,1256.25,1231.75,0.0,0.0,0.0,117.25,0.0,0.0,1952.0,6000.0,0.0,1790.5,4209.5,0.0,0.0,0.0,5901.0,0.0,0.0,0.0
1,2394.25,93.75,1256.25,1231.75,93.5,0.25,0.0,149.0,0.0,0.0,1875.5,5713.5,286.5,1790.5,4209.5,286.5,0.0,0.0,5665.0,0.0,0.0,0.0
2,2290.75,103.5,1209.75,1184.5,103.25,0.25,0.25,179.25,13.25,0.0,1790.75,5423.0,290.5,1708.75,4004.75,290.5,0.0,0.0,5404.0,0.0,0.0,0.0
3,501.75,1802.25,260.75,262.5,20.0,1.5,0.5,172.5,36.5,0.0,41.25,0.0,5423.0,1615.75,3807.25,266.25,5156.75,1780.75,0.0,50419.0,1780.75,0.0
4,512.75,25.5,267.25,271.0,22.5,3.0,1.75,163.0,114.25,0.0,72.75,47907.0,2512.0,15166.5,35252.5,2512.0,0.0,0.0,0.0,0.0,0.0,0.0
5,592.75,34.25,307.25,319.75,26.5,7.75,2.75,150.0,141.5,0.0,104.25,45489.5,2417.5,14420.25,33486.75,2417.5,0.0,0.0,0.0,0.0,0.0,0.0
6,690.0,44.25,361.0,373.25,32.0,12.25,6.5,131.25,382.5,0.0,129.75,43206.25,2283.25,13689.25,31800.25,2283.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1004.75,67.75,525.25,547.25,46.25,21.5,11.25,104.5,719.75,0.0,154.25,41033.75,2172.5,13003.75,30202.5,2172.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1640.0,84.5,844.5,880.0,66.25,18.25,10.25,83.25,621.25,0.0,174.5,38941.25,2092.5,12349.0,28684.75,2092.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2147.5,113.75,1114.5,1146.75,94.5,19.25,9.75,61.25,643.75,0.0,192.5,36978.25,1963.0,11722.25,27219.0,1963.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2651.75,139.5,1389.0,1402.25,120.25,19.25,7.25,38.5,472.5,0.0,207.75,35153.25,1825.0,11130.0,25848.25,1825.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2988.75,135.5,1546.75,1577.5,121.0,14.5,8.0,22.75,473.0,0.0,223.5,33368.5,1784.75,10589.75,24563.5,1784.75,0.0,0.0,0.0,0.0,0.0,0.0
12,3322.5,139.25,1717.0,1744.75,131.25,8.0,2.75,14.0,157.0,0.0,214.25,31687.5,1681.0,10070.75,23297.75,1681.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3346.75,132.75,1726.0,1753.5,127.5,5.25,2.5,7.5,126.5,0.0,216.0,30166.5,1521.0,9550.75,22136.75,1520.0,1.0,0.0,0.0,0.0,0.0,0.0
14,3332.0,141.25,1724.5,1748.75,136.75,4.5,1.75,3.0,88.0,0.0,228.75,28667.0,1499.5,9092.0,21074.5,1497.25,2.25,0.0,0.0,0.0,0.0,0.0
15,3299.5,120.5,1700.25,1719.25,118.75,1.25,0.75,1.75,40.25,0.0,291.5,27259.25,1407.75,8635.0,20032.0,1400.0,7.75,0.5,0.0,15.0,0.5,0.0
16,3196.0,143.75,1655.5,1683.25,142.25,0.5,0.0,1.0,0.0,0.0,366.75,25868.0,1406.25,8206.25,19068.0,1391.25,15.0,1.0,0.0,26.5,1.0,0.0
17,3063.75,132.25,1580.75,1612.25,129.25,0.0,0.0,0.75,0.0,0.0,589.75,24535.0,1359.5,7784.5,18110.0,1332.75,26.75,3.0,0.0,84.25,3.0,0.0
