,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2774.0,0.0,1388.5,1385.5,0.0,0.0,0.0,131.75,0.0,0.0,2176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2658.0,116.0,1388.5,1385.5,116.0,0.0,0.0,166.25,0.0,0.0,2088.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2550.5,107.5,1330.0,1328.0,106.75,0.75,0.25,196.5,11.0,0.0,2008.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2457.75,103.75,1278.75,1282.75,102.75,1.0,0.5,224.75,26.0,0.0,1923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2374.25,109.5,1238.25,1245.5,106.25,3.25,2.0,242.5,127.25,0.0,1850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2387.75,113.75,1254.0,1247.5,102.75,11.0,5.5,251.75,358.0,0.0,1772.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2624.0,121.75,1371.0,1374.75,108.0,13.75,7.25,260.75,421.5,0.0,1700.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2899.75,145.75,1526.25,1519.25,120.25,25.5,14.25,259.75,892.0,0.0,1631.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3617.75,174.0,1891.25,1900.5,155.75,18.25,8.0,258.75,500.25,0.0,1568.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3932.0,186.0,2063.75,2054.25,163.0,23.0,12.5,255.0,759.5,0.0,1499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4486.0,205.5,2342.25,2349.25,179.25,26.25,14.25,250.25,889.25,0.0,1443.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5122.5,252.75,2684.75,2690.5,226.0,26.75,13.5,236.75,784.0,0.0,1386.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5637.0,269.5,2943.25,2963.25,241.25,28.25,12.75,221.25,801.75,0.0,1309.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6144.25,294.5,3217.0,3221.75,270.75,23.75,11.5,211.5,716.75,0.0,1242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
