,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1362.0,0.0,692.5,669.5,0.0,0.0,0.0,59.5,0.0,0.0,1078.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1310.0,52.0,692.5,669.5,51.5,0.5,0.25,75.25,19.0,0.0,1040.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1275.0,54.0,674.25,654.75,53.75,0.25,0.25,93.0,19.0,0.0,993.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1236.75,57.25,655.5,638.5,56.5,0.75,0.5,106.0,23.75,0.0,949.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1207.25,53.25,636.5,624.0,50.5,2.75,1.5,117.0,88.25,0.0,912.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1241.25,54.25,652.75,642.75,50.75,3.5,1.5,125.5,62.75,0.0,875.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1246.25,57.75,656.75,647.25,51.25,6.5,2.0,131.75,120.25,0.0,840.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1308.5,58.0,685.75,680.75,51.0,7.0,2.75,135.5,162.25,0.0,808.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1397.75,73.0,736.5,734.25,64.0,9.0,6.0,135.25,365.0,0.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1679.5,83.25,876.75,886.0,71.0,12.25,6.0,131.25,370.5,0.0,737.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1958.25,91.75,1024.0,1026.0,80.75,11.0,3.0,127.75,176.0,0.0,708.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2041.5,92.75,1059.75,1074.5,79.25,13.5,6.25,122.0,315.25,0.0,684.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2255.75,101.0,1165.25,1191.5,87.75,13.25,6.0,115.0,326.25,0.0,660.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2462.0,120.0,1281.75,1300.25,106.0,14.0,8.0,109.5,484.25,0.0,634.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2817.5,128.75,1459.25,1487.0,115.75,13.0,7.25,103.0,437.75,0.0,617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3117.75,137.5,1611.0,1644.25,125.5,12.0,5.75,98.5,343.0,0.0,638.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3313.75,147.0,1707.0,1753.75,134.0,13.0,6.0,94.0,399.0,0.0,643.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3561.75,151.0,1830.0,1882.75,138.25,12.75,6.25,90.0,326.0,0.0,682.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3723.0,164.75,1910.5,1977.25,155.25,9.5,3.75,87.75,249.0,0.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3791.25,180.75,1951.5,2020.5,174.5,6.25,2.5,89.0,125.5,0.0,945.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3750.75,166.0,1922.25,1994.5,157.0,9.0,3.25,86.75,175.75,0.0,1127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3763.0,163.5,1934.5,1992.0,155.0,8.5,4.25,85.75,281.0,0.0,1179.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3873.75,170.25,1988.0,2056.0,162.75,7.5,4.5,83.5,267.25,0.0,1331.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3954.0,187.0,2040.0,2101.0,180.0,7.0,4.5,80.25,232.25,0.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4013.25,173.0,2065.5,2120.75,165.5,7.5,3.5,78.5,209.0,0.0,1707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4039.75,182.5,2082.0,2140.25,173.0,9.5,5.0,74.0,325.25,0.0,1910.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4180.75,184.25,2155.25,2209.75,176.0,8.25,4.25,71.0,260.0,0.0,2046.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4250.25,190.5,2199.5,2241.25,183.5,7.0,3.25,70.25,227.25,0.0,2204.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,4295.5,182.0,2218.5,2259.0,173.5,8.5,4.75,68.25,327.0,0.0,2315.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4428.25,194.25,2293.5,2329.0,186.25,8.0,3.5,67.75,198.0,0.0,2370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4420.25,206.0,2298.25,2328.0,199.75,6.25,3.75,64.5,271.75,0.0,2340.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4501.0,191.0,2339.0,2353.0,184.0,7.0,3.5,61.25,207.0,0.0,2359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4507.75,200.25,2343.25,2364.75,193.25,7.0,2.75,58.0,154.25,0.0,2431.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,4474.25,187.75,2322.0,2340.0,182.0,5.75,2.75,54.5,180.5,0.0,2494.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,4457.75,197.0,2309.5,2345.25,190.75,6.25,3.25,48.75,219.25,0.0,2536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,4485.25,191.75,2325.5,2351.5,186.5,5.25,3.25,46.0,169.0,0.0,2562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,4453.75,200.5,2316.75,2337.5,195.0,5.5,2.75,42.25,164.5,0.0,2655.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,4426.5,191.75,2300.75,2317.5,187.25,4.5,2.0,37.75,138.75,0.0,2707.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
