,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,495.0,0.0,247.25,247.75,0.0,0.0,0.0,19.75,0.0,0.0,394.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,473.75,21.25,247.25,247.75,20.75,0.5,0.0,28.25,0.0,0.0,374.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,454.25,19.5,234.75,239.0,19.25,0.25,0.0,32.5,0.0,0.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,437.0,17.25,225.0,229.25,17.0,0.25,0.0,39.0,0.0,0.0,342.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,420.0,17.0,217.25,219.75,16.5,0.5,0.5,44.0,41.75,0.0,328.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,440.75,21.0,228.5,233.25,19.0,2.0,0.75,46.0,43.5,0.0,316.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,466.25,18.0,241.0,243.25,16.75,1.25,0.25,47.25,10.0,0.0,307.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,452.75,23.5,237.75,238.5,18.5,5.0,1.75,47.25,105.25,0.0,294.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,533.25,24.75,278.0,280.0,22.0,2.75,1.5,48.25,106.75,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,611.25,28.75,317.0,323.0,24.75,4.0,2.0,48.0,127.5,0.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,706.25,32.5,369.5,369.25,29.0,3.5,2.0,47.25,119.75,0.0,267.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,785.75,40.25,411.5,414.5,34.5,5.75,4.0,44.5,259.5,0.0,255.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
