,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,923.0,0.0,461.5,461.5,0.0,0.0,0.0,43.5,0.0,0.0,727.25,6000.0,0.0,1771.0,4229.0,0.0,0.0,0.0,5905.5,0.0,0.0,0.0
1,880.5,42.5,461.5,461.5,42.5,0.0,0.0,53.0,0.0,0.0,691.0,5706.0,294.0,1771.0,4229.0,294.0,0.0,0.0,5657.0,0.0,0.0,0.0
2,845.5,35.0,442.25,438.25,34.75,0.25,0.25,63.25,16.5,0.0,663.75,5419.25,286.75,1689.25,4016.75,286.75,0.0,0.0,5394.5,0.0,0.0,0.0
3,188.75,673.25,102.25,96.25,8.75,1.0,0.25,59.75,16.75,0.0,11.0,0.0,5419.25,1601.0,3818.25,272.5,5146.75,663.5,0.0,18459.25,663.5,0.0
4,194.25,11.25,106.75,98.75,8.75,2.5,0.75,54.75,41.0,0.0,20.75,17546.75,912.5,5578.0,12881.25,912.5,0.0,0.0,0.0,0.0,0.0,0.0
5,224.75,10.5,121.5,113.75,8.25,2.25,1.25,49.75,68.75,0.0,31.0,16667.0,879.75,5285.0,12261.75,879.75,0.0,0.0,0.0,0.0,0.0,0.0
6,279.25,14.25,152.5,141.0,8.5,5.75,2.75,42.25,166.5,0.0,41.75,15840.0,827.0,5019.75,11647.25,827.0,0.0,0.0,0.0,0.0,0.0,0.0
7,419.5,26.25,232.75,213.0,21.0,5.25,2.5,35.25,143.5,0.0,52.75,15073.25,766.75,4762.25,11077.75,766.75,0.0,0.0,0.0,0.0,0.0,0.0
8,536.5,26.5,284.5,278.5,20.75,5.75,4.0,27.5,245.25,0.0,61.5,14321.0,752.25,4536.0,10537.25,752.25,0.0,0.0,0.0,0.0,0.0,0.0
9,738.0,43.75,396.25,385.5,34.75,9.0,4.75,17.5,292.75,0.0,72.0,13611.75,709.25,4307.25,10013.75,709.25,0.0,0.0,0.0,0.0,0.0,0.0
10,974.75,56.0,523.5,507.25,49.5,6.5,3.5,10.0,220.5,0.0,77.75,12936.75,675.0,4095.5,9516.25,675.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1140.0,55.25,611.0,584.25,51.0,4.25,1.25,5.25,90.75,0.0,83.75,12310.5,626.25,3892.25,9044.5,626.0,0.25,0.0,0.0,0.0,0.0,0.0
12,1179.5,51.25,626.0,604.75,49.25,2.0,1.0,3.25,62.25,0.0,81.25,11688.75,621.75,3699.25,8611.25,621.75,0.0,0.0,0.0,0.0,0.0,0.0
13,1199.25,42.5,631.75,610.0,40.25,2.25,1.5,1.0,89.75,0.0,89.25,11109.5,579.25,3503.5,8185.25,579.25,0.0,0.0,0.0,0.0,0.0,0.0
14,1227.75,61.25,651.5,637.5,60.75,0.5,0.5,0.5,27.5,0.0,96.0,10529.5,580.0,3331.25,7778.25,579.75,0.25,0.0,0.0,0.0,0.0,0.0
15,1203.75,51.5,635.0,620.0,50.75,0.5,0.0,0.0,0.0,0.0,116.0,9993.0,536.5,3160.25,7369.25,534.25,2.25,0.25,0.0,7.5,0.25,0.0
16,1157.25,46.5,608.5,594.75,46.0,0.0,0.0,0.0,0.0,0.0,153.5,9490.25,510.25,3001.75,6998.75,505.0,5.25,0.5,0.0,20.25,0.5,0.0
17,1110.5,46.75,582.25,574.0,45.75,0.0,0.0,0.0,0.0,0.0,258.25,9010.5,500.0,2843.75,6666.75,490.75,9.25,1.0,0.0,34.5,1.0,0.0
18,1060.25,50.25,557.25,549.0,46.0,0.0,0.0,0.0,0.0,0.0,332.75,8585.5,459.5,2701.0,6344.0,440.5,19.0,4.25,8528.5,117.5,4.25,0.0
19,1013.0,47.25,529.5,522.25,38.75,0.0,0.0,0.0,0.0,0.0,469.75,8233.75,469.25,2593.0,6110.0,438.0,31.25,8.5,8071.25,236.0,8.5,0.0
20,954.0,59.0,496.5,492.75,35.25,0.0,0.0,0.0,0.0,0.0,612.0,7983.25,486.5,2535.0,5934.75,421.0,65.5,23.75,7604.25,668.5,23.75,0.0
21,876.5,77.5,458.25,451.0,32.75,0.0,0.0,0.0,0.0,0.0,685.75,8102.5,549.25,2594.0,6057.75,449.0,100.25,44.75,7107.75,1253.0,44.75,0.0
22,775.75,100.75,402.75,405.0,32.0,0.0,0.0,0.0,0.0,0.0,649.75,8720.75,634.75,2805.75,6549.75,490.5,144.25,68.75,6581.0,1907.75,68.75,0.0
23,669.75,106.0,345.75,351.0,27.0,0.0,0.0,0.0,0.0,0.0,588.25,9858.25,770.25,3180.5,7448.0,557.75,212.5,79.0,6025.5,2333.25,79.0,0.0
24,562.25,107.5,289.75,299.75,27.25,0.0,0.0,0.0,0.0,0.0,542.0,11276.0,915.5,3654.75,8536.75,639.5,276.0,80.25,5418.0,2291.75,80.25,0.0
25,450.75,111.5,230.5,240.5,20.25,0.0,0.0,0.0,0.0,0.0,450.75,12523.25,1044.5,4071.25,9496.5,681.75,362.75,91.25,4780.0,2522.5,91.25,0.0
26,357.25,93.5,182.25,191.25,16.25,0.0,0.0,0.0,0.0,0.0,357.25,13878.75,1167.0,4521.5,10524.25,769.75,397.25,77.25,4129.75,2056.25,77.25,0.0
27,279.5,77.75,143.0,147.5,11.0,0.0,0.0,0.0,0.0,0.0,279.5,14685.25,1249.75,4801.0,11134.0,781.0,468.75,66.75,3468.25,1720.0,66.75,0.0
28,217.75,61.75,112.0,114.0,8.25,0.0,0.0,0.0,0.0,0.0,217.75,15123.0,1282.25,4929.0,11476.25,815.0,467.25,53.5,2823.0,1526.5,53.5,0.0
29,174.75,43.0,88.75,92.75,6.75,0.0,0.0,0.0,0.0,0.0,174.75,15346.5,1303.0,4981.75,11667.75,828.25,474.75,36.25,2209.0,1138.0,36.25,0.0
30,141.5,33.25,71.0,77.25,6.75,0.0,0.0,0.0,0.0,0.0,141.5,15202.25,1282.25,4940.0,11544.5,833.0,449.25,26.5,1652.5,716.0,26.5,0.0
31,115.75,25.75,58.5,63.25,6.0,0.0,0.0,0.0,0.0,0.0,115.75,14745.75,1172.5,4766.75,11151.5,779.0,393.5,19.75,1189.75,564.25,19.75,0.0
32,98.25,17.5,48.75,54.0,4.5,0.0,0.0,0.0,0.0,0.0,98.25,14242.5,1067.5,4598.25,10711.75,764.25,303.25,13.0,835.0,422.25,13.0,0.0
33,85.5,12.75,43.5,46.0,4.0,0.0,0.0,0.0,0.0,0.0,85.5,13678.0,986.75,4408.0,10256.75,745.0,241.75,8.75,607.5,247.25,8.75,0.0
34,74.0,11.5,36.5,41.25,3.75,0.0,0.0,0.0,0.0,0.0,74.0,13056.5,868.75,4191.25,9734.0,701.75,167.0,7.75,525.25,195.0,7.75,0.0
35,68.25,5.75,33.5,37.75,3.0,0.0,0.0,0.0,0.0,0.0,68.25,12462.0,789.5,4001.75,9249.75,667.5,122.0,2.75,689.75,56.75,2.75,0.0
36,60.25,8.0,29.5,34.75,4.0,0.0,0.0,0.0,0.0,0.0,60.25,11811.75,707.0,3784.75,8734.0,620.25,86.75,4.0,1148.25,120.75,4.0,0.0
37,56.0,4.25,27.25,31.5,2.75,0.0,0.0,0.0,0.0,0.0,56.0,11273.75,658.75,3602.0,8330.5,599.25,59.5,1.5,1911.25,50.0,1.5,0.0
38,51.75,4.25,24.0,29.5,1.75,0.0,0.0,0.0,0.0,0.0,51.75,10694.0,629.75,3409.5,7914.25,576.25,53.5,2.5,2851.25,85.25,2.5,0.0
39,48.75,3.0,22.5,27.25,1.0,0.0,0.0,0.0,0.0,0.0,48.75,10197.25,582.0,3248.75,7530.5,535.25,46.75,2.0,3727.0,73.5,2.0,0.0
40,45.5,3.25,21.5,25.75,1.75,0.0,0.0,0.0,0.0,0.0,45.5,9685.5,585.25,3102.75,7168.0,523.5,61.75,1.5,4624.75,36.5,1.5,0.0
41,40.0,5.5,18.5,23.0,1.5,0.0,0.0,0.0,0.0,0.0,40.0,9137.5,584.5,2938.5,6783.5,503.75,80.75,4.0,5257.75,110.25,4.0,0.0
42,36.5,3.5,17.25,20.75,1.5,0.0,0.0,0.0,0.0,0.0,36.5,8693.0,554.75,2792.0,6455.75,443.75,111.0,2.0,5685.75,62.0,2.0,0.0
43,31.5,5.0,14.5,17.75,0.75,0.0,0.0,0.0,0.0,0.0,31.5,8176.25,578.75,2639.0,6116.0,421.0,157.75,4.25,5954.25,137.75,4.25,0.0
44,26.0,5.5,12.0,14.25,0.25,0.0,0.0,0.0,0.0,0.0,26.0,7697.25,616.75,2507.75,5806.25,419.5,197.25,5.25,5970.5,131.0,5.25,0.0
45,21.75,4.25,10.5,11.75,0.5,0.0,0.0,0.0,0.0,0.0,21.75,7179.0,649.25,2357.5,5470.75,402.5,246.75,3.75,5761.5,101.25,3.75,0.0
46,16.0,5.75,8.75,8.0,0.75,0.0,0.0,0.0,0.0,0.0,16.0,6620.25,660.0,2192.25,5088.0,361.5,298.5,5.0,5436.5,141.25,5.0,0.0
47,11.75,4.25,5.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,6089.5,672.0,2042.25,4719.25,328.0,344.0,4.25,5020.75,111.0,4.25,0.0
48,8.0,3.75,4.25,4.5,0.75,0.0,0.0,0.0,0.0,0.0,8.0,5505.5,695.0,1880.0,4320.5,322.5,372.5,3.0,4500.75,78.25,3.0,0.0
49,4.25,3.75,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,4.25,4893.0,690.75,1690.0,3893.75,281.75,409.0,3.75,3965.25,118.25,3.75,0.0
50,1.75,2.5,1.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.75,4367.75,643.5,1512.5,3498.75,239.25,404.25,2.25,3397.0,50.25,2.25,0.0
51,1.0,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3797.75,620.25,1334.5,3083.5,227.25,393.0,0.75,2891.25,22.5,0.75,0.0
52,1.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3251.75,568.5,1154.75,2665.5,185.5,383.0,0.0,2385.0,0.0,0.0,0.0
53,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2709.5,542.25,973.75,2278.0,169.75,372.5,0.75,1929.0,42.5,0.75,0.0
54,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2284.25,467.75,823.5,1928.5,149.0,318.75,0.25,1537.25,10.5,0.25,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.75,386.0,682.75,1612.0,117.0,269.0,0.0,1209.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.5,324.25,569.25,1339.5,94.5,229.75,0.0,963.25,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.25,259.25,468.0,1116.5,79.75,179.5,0.0,766.75,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.5,208.75,389.0,936.25,64.75,144.0,0.0,652.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944.75,171.75,327.5,789.0,56.0,115.75,0.0,565.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,819.0,125.75,277.0,667.75,37.25,88.5,0.0,506.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707.75,111.25,239.25,579.75,40.75,70.5,0.0,472.5,0.0,0.0,0.0
