,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1628.0,0.0,820.0,808.0,0.0,0.0,0.0,77.75,0.0,0.0,1287.0,10500.0,0.0,3164.5,7335.5,0.0,0.0,0.0,10319.5,0.0,0.0,0.0
1,1580.5,47.5,820.0,808.0,47.5,0.0,0.0,102.25,0.0,0.0,1245.75,9951.25,548.75,3164.5,7335.5,548.75,0.0,0.0,9861.25,0.0,0.0,0.0
2,1527.75,52.75,797.0,783.5,52.25,0.5,0.25,120.75,17.0,0.0,1203.75,9465.0,486.25,3002.25,6949.0,486.25,0.0,0.0,9420.25,0.0,0.0,0.0
3,333.25,1211.5,177.75,164.0,7.25,1.25,1.0,117.25,66.75,0.0,24.5,0.0,9465.0,2848.5,6616.5,483.25,8981.75,1203.0,0.0,33628.25,1203.0,0.0
4,385.0,15.0,208.5,191.5,11.75,3.25,1.5,111.25,80.0,0.0,41.75,31953.25,1675.0,10120.0,23508.25,1675.0,0.0,0.0,0.0,0.0,0.0,0.0
5,445.75,19.25,242.25,222.75,15.25,4.0,1.75,102.25,125.75,0.0,65.0,30334.75,1618.5,9629.0,22324.25,1618.5,0.0,0.0,0.0,0.0,0.0,0.0
6,547.0,24.5,297.5,274.0,17.25,7.25,2.75,92.75,164.25,0.0,89.75,28780.25,1554.5,9134.75,21200.0,1554.5,0.0,0.0,0.0,0.0,0.0,0.0
7,678.0,33.25,360.0,351.25,21.75,11.5,6.25,78.5,386.0,0.0,108.5,27360.25,1420.0,8672.0,20108.25,1420.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1014.25,49.75,536.75,527.25,32.5,17.25,7.0,59.5,428.0,0.0,123.25,25986.25,1374.0,8246.0,19114.25,1374.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1382.25,60.0,727.75,714.5,43.0,17.0,9.75,40.5,569.5,0.0,136.5,24694.0,1292.25,7823.75,18162.5,1292.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1881.25,70.5,989.0,962.75,56.25,14.25,7.5,25.5,476.75,0.0,145.25,23451.75,1242.25,7429.25,17264.75,1242.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2273.25,84.75,1196.0,1162.0,72.5,12.25,5.75,12.0,303.5,0.0,153.5,22292.5,1159.25,7067.75,16384.0,1159.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2499.5,77.25,1303.25,1273.5,71.0,6.25,3.5,5.0,217.75,0.0,150.5,21196.5,1096.0,6725.0,15567.5,1095.5,0.5,0.0,0.0,0.0,0.0,0.0
13,2636.25,81.0,1383.0,1334.25,77.75,3.25,1.5,1.75,98.0,0.0,159.75,20131.5,1065.0,6390.75,14805.75,1064.0,1.0,0.0,0.0,0.0,0.0,0.0
14,2644.5,89.75,1388.5,1345.5,88.75,0.75,0.25,1.0,7.25,0.0,200.0,19115.5,1016.0,6062.0,14069.5,1013.5,2.5,0.25,0.0,5.0,0.25,0.0
15,2574.75,77.0,1348.25,1303.0,76.0,0.5,0.0,0.5,0.0,0.0,252.5,18164.75,955.75,5764.0,13356.5,950.75,5.0,0.5,0.0,22.25,0.5,0.0
16,2498.0,76.75,1305.0,1268.75,75.75,0.0,0.0,0.5,0.0,0.0,334.25,17263.0,924.0,5480.0,12707.0,916.75,7.25,1.0,0.0,31.0,1.0,0.0
17,2424.5,73.5,1270.0,1226.0,71.0,0.5,0.25,0.0,14.75,0.0,442.0,16401.25,892.75,5212.5,12081.5,874.25,18.5,2.0,0.0,68.75,2.0,0.0
18,2360.0,79.25,1234.75,1197.0,71.75,0.0,0.0,0.0,0.0,0.0,698.25,15614.5,855.5,4959.25,11510.75,815.75,39.75,7.5,15498.75,203.25,7.5,0.0
19,2273.5,86.5,1185.0,1157.25,68.75,0.0,0.0,0.0,0.0,0.0,967.75,14934.75,883.0,4757.75,11060.0,819.5,63.5,17.75,14633.5,453.25,17.75,0.0
20,2162.5,111.0,1123.75,1101.25,62.5,0.0,0.0,0.0,0.0,0.0,1294.25,14495.75,892.25,4634.0,10754.0,779.75,112.5,48.5,13779.5,1417.5,48.5,0.0
21,2000.25,162.25,1039.0,1023.0,61.75,0.0,0.0,0.0,0.0,0.0,1503.5,14940.5,972.75,4795.75,11117.5,790.5,182.25,100.5,12910.75,2805.25,100.5,0.0
22,1797.5,202.75,927.75,923.25,53.5,0.0,0.0,0.0,0.0,0.0,1535.75,16576.75,1169.0,5343.5,12402.25,897.0,272.0,149.25,11981.5,4246.25,149.25,0.0
23,1547.75,249.75,796.75,796.25,45.25,0.0,0.0,0.0,0.0,0.0,1458.75,19373.25,1449.75,6257.0,14566.0,1035.0,414.75,204.5,10982.25,5742.0,204.5,0.0
24,1309.25,238.5,671.75,676.75,39.25,0.0,0.0,0.0,0.0,0.0,1291.75,23320.0,1795.25,7559.5,17555.75,1277.75,517.5,199.25,9926.0,5605.5,199.25,0.0
25,1088.25,221.0,555.5,565.75,33.0,0.0,0.0,0.0,0.0,0.0,1076.25,26829.75,2095.75,8679.25,20246.25,1438.0,657.75,188.0,8780.0,5294.75,188.0,0.0
26,884.5,203.75,454.5,458.25,28.25,0.0,0.0,0.0,0.0,0.0,872.75,29697.5,2427.0,9658.75,22465.75,1631.75,795.25,175.5,7532.75,5060.25,175.5,0.0
27,729.5,155.0,377.5,374.75,22.75,0.0,0.0,0.0,0.0,0.0,717.75,32133.25,2624.5,10461.5,24296.25,1756.25,868.25,132.25,6278.0,3683.75,132.25,0.0
