,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1868.0,0.0,934.0,934.0,0.0,0.0,0.0,87.25,0.0,0.0,1481.5,6000.0,0.0,1792.75,4207.25,0.0,0.0,0.0,5905.5,0.0,0.0,0.0
1,1813.25,54.75,934.0,934.0,54.75,0.0,0.0,113.0,0.0,0.0,1439.5,5711.75,288.25,1792.75,4207.25,288.25,0.0,0.0,5664.25,0.0,0.0,0.0
2,1761.75,51.5,908.0,905.25,51.5,0.0,0.0,135.5,0.0,0.0,1395.25,5434.25,277.5,1704.25,4007.5,277.5,0.0,0.0,5416.5,0.0,0.0,0.0
3,359.0,1402.75,184.25,185.5,10.0,0.75,0.0,131.0,0.0,0.0,25.75,0.0,5434.25,1620.25,3814.0,284.75,5149.5,1392.0,0.0,39825.0,1392.0,0.0
4,345.25,13.75,179.5,179.5,11.0,2.75,0.75,124.25,45.0,0.0,47.5,37856.5,1968.5,12089.0,27736.0,1968.5,0.0,0.0,0.0,0.0,0.0,0.0
5,374.75,15.5,195.25,195.0,10.25,5.25,2.0,113.75,133.5,0.0,70.25,35943.5,1913.0,11489.5,26367.0,1913.0,0.0,0.0,0.0,0.0,0.0,0.0
6,484.75,23.5,257.25,251.0,15.0,8.5,3.75,101.5,198.75,0.0,92.5,34135.75,1807.75,10900.0,25043.5,1807.75,0.0,0.0,0.0,0.0,0.0,0.0
7,643.75,39.75,345.25,338.25,23.25,16.5,8.25,80.75,442.0,0.0,109.5,32432.5,1703.25,10361.5,23774.25,1703.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1037.5,48.25,541.5,544.25,32.25,16.0,8.75,64.0,500.75,0.0,134.75,30828.0,1604.5,9833.75,22598.75,1604.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1476.25,62.0,773.75,764.5,48.0,14.0,9.0,48.25,537.25,0.0,148.75,29281.75,1546.25,9351.25,21476.75,1546.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1940.0,73.5,999.0,1014.5,57.0,16.5,7.5,31.5,438.5,0.0,162.5,27853.5,1428.25,8889.25,20392.5,1428.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2289.25,89.25,1171.5,1207.0,76.0,13.25,7.0,17.0,396.5,0.0,177.0,26465.75,1387.75,8461.5,19392.0,1387.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2605.0,80.75,1328.5,1357.25,72.0,8.75,4.0,8.5,249.75,0.0,172.75,25151.75,1314.0,8047.75,18418.0,1313.5,0.5,0.0,0.0,0.0,0.0,0.0
13,2765.5,89.25,1416.0,1438.75,85.5,3.75,2.0,4.5,89.5,0.0,167.0,23941.0,1210.75,7643.25,17508.5,1210.0,0.75,0.0,0.0,0.0,0.0,0.0
14,2761.0,94.0,1418.75,1436.25,91.0,3.0,1.25,1.25,76.25,0.0,162.0,22735.75,1205.25,7273.5,16667.5,1202.5,2.75,0.0,0.0,0.0,0.0,0.0
15,2746.75,90.5,1411.75,1424.5,89.25,0.25,0.0,1.0,0.0,0.0,187.5,21573.75,1162.0,6905.75,15830.0,1157.0,5.0,1.0,0.0,16.5,1.0,0.0
16,2662.5,84.25,1364.25,1382.25,83.25,0.75,0.5,0.5,20.75,0.0,277.75,20466.75,1123.5,6555.0,15035.25,1112.25,11.25,0.25,0.0,6.0,0.25,0.0
