,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,939.0,0.0,474.0,465.0,0.0,0.0,0.0,39.25,0.0,0.0,741.25,9000.0,0.0,2697.0,6303.0,0.0,0.0,0.0,8856.75,0.0,0.0,0.0
1,910.25,28.75,474.0,465.0,28.75,0.0,0.0,50.75,0.0,0.0,719.25,8553.0,447.0,2697.0,6303.0,447.0,0.0,0.0,8480.25,0.0,0.0,0.0
2,884.0,26.25,459.75,450.5,26.25,0.0,0.0,61.5,0.0,0.0,701.0,8125.25,427.75,2571.25,5981.75,427.75,0.0,0.0,8093.5,0.0,0.0,0.0
3,178.25,705.75,90.25,93.75,5.5,0.25,0.25,59.5,14.0,0.0,15.0,0.0,8125.25,2440.5,5684.75,416.5,7708.75,700.0,0.0,19857.0,700.0,0.0
4,185.5,6.75,94.5,97.75,5.75,1.0,0.25,57.0,20.0,0.0,30.5,18872.75,984.25,5973.5,13883.5,984.25,0.0,0.0,0.0,0.0,0.0,0.0
5,197.75,7.75,102.25,103.25,4.25,3.5,1.75,52.25,92.75,0.0,40.75,17935.25,937.5,5681.5,13191.25,937.5,0.0,0.0,0.0,0.0,0.0,0.0
6,280.0,10.5,149.25,141.25,8.0,2.5,1.25,48.0,77.75,0.0,49.75,17037.0,898.25,5407.75,12527.5,898.25,0.0,0.0,0.0,0.0,0.0,0.0
7,344.0,13.75,184.25,173.5,8.25,5.5,2.0,41.5,120.0,0.0,58.5,16176.5,860.5,5130.75,11906.25,860.5,0.0,0.0,0.0,0.0,0.0,0.0
8,440.25,23.75,240.75,223.25,14.5,9.25,5.0,31.25,290.0,0.0,69.75,15396.0,780.5,4872.5,11304.0,780.5,0.0,0.0,0.0,0.0,0.0,0.0
9,697.5,32.75,370.25,360.0,25.0,7.75,4.0,22.0,211.25,0.0,79.25,14609.5,786.5,4643.5,10752.5,786.5,0.0,0.0,0.0,0.0,0.0,0.0
10,874.5,34.25,456.25,452.5,27.5,6.75,3.5,14.5,205.0,0.0,87.75,13875.5,734.0,4410.25,10199.25,734.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1042.25,37.25,538.25,541.25,31.0,6.25,2.75,8.0,137.5,0.0,94.5,13168.0,707.5,4185.75,9689.75,707.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1145.5,34.25,585.25,594.5,30.25,4.0,2.75,4.0,156.25,0.0,92.25,12500.0,668.0,3979.75,9188.25,667.75,0.25,0.0,0.0,0.0,0.0,0.0
13,1266.0,35.75,646.5,655.25,33.75,2.0,1.0,2.0,68.75,0.0,91.0,11868.5,631.5,3771.25,8728.75,630.5,1.0,0.0,0.0,0.0,0.0,0.0
14,1293.0,41.75,670.25,664.5,40.75,1.0,0.75,0.5,27.75,0.0,97.5,11264.5,604.0,3582.0,8286.5,603.25,0.75,0.0,0.0,0.0,0.0,0.0
15,1282.0,38.75,665.5,655.0,38.0,0.5,0.0,0.0,0.0,0.0,108.25,10707.25,557.25,3396.0,7868.5,555.25,2.0,0.25,0.0,4.25,0.25,0.0
16,1245.0,37.0,646.5,635.5,37.0,0.0,0.0,0.0,0.0,0.0,173.25,10155.75,555.75,3228.5,7483.0,552.25,3.5,0.0,0.0,0.0,0.0,0.0
17,1206.25,38.75,629.25,613.75,36.75,0.0,0.0,0.0,0.0,0.0,222.75,9643.25,512.5,3063.0,7092.75,499.25,13.25,2.0,0.0,63.0,2.0,0.0
18,1163.25,43.0,606.0,596.75,39.5,0.0,0.0,0.0,0.0,0.0,297.5,9203.75,502.5,2928.0,6778.25,483.25,19.25,3.5,9141.5,92.25,3.5,0.0
19,1120.25,43.0,580.5,576.0,36.25,0.0,0.0,0.0,0.0,0.0,488.25,8788.25,507.75,2804.0,6492.0,465.5,42.25,6.75,8641.25,202.25,6.75,0.0
20,1064.0,56.25,550.25,547.75,34.0,0.0,0.0,0.0,0.0,0.0,601.5,8480.5,510.0,2706.75,6283.75,447.5,62.5,22.25,8147.75,578.25,22.25,0.0
21,990.25,73.75,511.75,504.0,25.5,0.0,0.0,0.0,0.0,0.0,686.5,8509.0,549.75,2732.75,6326.0,441.0,108.75,48.25,7641.5,1483.0,48.25,0.0
22,892.0,98.25,467.25,453.25,28.5,0.0,0.0,0.0,0.0,0.0,699.25,9324.5,667.5,3023.75,6968.25,511.25,156.25,69.75,7088.75,2012.5,69.75,0.0
23,778.25,113.75,407.5,395.5,24.75,0.0,0.0,0.0,0.0,0.0,703.75,10550.0,787.0,3445.25,7891.75,565.0,222.0,89.0,6510.75,2492.5,89.0,0.0
24,657.0,121.25,342.25,332.75,18.0,0.0,0.0,0.0,0.0,0.0,636.5,12090.0,952.5,3957.75,9084.75,656.75,295.75,103.25,5891.25,3078.0,103.25,0.0
25,536.0,121.0,277.5,273.75,15.25,0.0,0.0,0.0,0.0,0.0,536.0,14045.75,1122.25,4610.5,10557.5,738.5,383.75,105.75,5222.0,2927.25,105.75,0.0
