,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1690.0,0.0,845.5,844.5,0.0,0.0,0.0,72.25,0.0,0.0,1344.5,10500.0,0.0,3154.0,7346.0,0.0,0.0,0.0,10332.75,0.0,0.0,0.0
1,1633.0,57.0,845.5,844.5,57.0,0.0,0.0,90.75,0.0,0.0,1304.75,9987.0,513.0,3154.0,7346.0,513.0,0.0,0.0,9901.5,0.0,0.0,0.0
2,1579.0,54.0,817.5,815.5,54.0,0.0,0.0,106.25,0.0,0.0,1268.0,9496.75,490.25,3002.5,6984.5,490.25,0.0,0.0,9458.75,0.0,0.0,0.0
3,303.75,1275.25,149.25,163.5,7.5,1.5,0.75,103.0,49.5,0.0,21.75,0.0,9496.75,2856.0,6640.75,462.25,9034.5,1266.25,0.0,36065.5,1266.25,0.0
4,341.5,11.75,171.75,181.5,9.5,2.25,1.25,98.0,72.75,0.0,44.5,34254.25,1811.25,10795.5,25270.0,1811.25,0.0,0.0,0.0,0.0,0.0,0.0
5,399.5,14.75,202.5,211.75,12.25,2.5,1.0,91.75,61.0,0.0,61.75,32539.0,1715.25,10242.25,24012.0,1715.25,0.0,0.0,0.0,0.0,0.0,0.0
6,439.5,21.0,224.0,236.5,12.5,8.5,4.0,81.5,246.75,0.0,84.0,30851.25,1687.75,9720.25,22818.75,1687.75,0.0,0.0,0.0,0.0,0.0,0.0
7,659.5,26.75,338.25,348.0,15.75,11.0,6.0,67.0,359.25,0.0,98.75,29317.0,1534.25,9211.0,21640.25,1534.25,0.0,0.0,0.0,0.0,0.0,0.0
8,977.75,41.0,508.0,510.75,26.25,14.75,6.0,51.25,376.25,0.0,115.0,27869.5,1447.5,8745.25,20571.75,1447.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1304.75,49.25,683.0,671.0,35.5,13.75,6.75,36.5,410.75,0.0,134.5,26487.0,1382.5,8310.75,19558.75,1382.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1652.0,63.5,866.0,849.5,53.5,10.0,5.5,26.0,327.25,0.0,147.75,25177.0,1310.0,7897.5,18589.5,1310.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1909.5,69.75,998.75,980.5,58.5,11.25,6.0,13.75,377.75,0.0,162.0,23896.25,1280.75,7503.25,17673.75,1280.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2216.25,71.0,1147.75,1139.5,63.0,8.0,4.25,5.5,275.25,0.0,157.5,22693.75,1202.5,7126.5,16769.75,1202.5,0.0,0.0,0.0,0.0,0.0,0.0
13,2407.25,84.25,1244.5,1247.0,80.5,3.75,2.25,1.75,160.75,0.0,153.5,21561.5,1132.25,6771.75,15922.0,1131.0,1.25,0.0,0.0,0.0,0.0,0.0
14,2491.75,76.25,1285.0,1283.0,75.25,1.0,1.0,0.75,56.5,0.0,184.75,20489.5,1072.0,6431.0,15130.5,1070.25,1.75,0.0,0.0,0.0,0.0,0.0
15,2474.0,74.25,1279.25,1268.25,73.0,0.5,0.0,0.25,0.0,0.0,234.75,19479.0,1010.5,6116.0,14373.5,1005.0,5.5,0.75,0.0,24.75,0.75,0.0
16,2400.5,73.5,1243.25,1230.25,72.75,0.25,0.0,0.0,0.0,0.0,272.25,18530.0,973.75,5821.75,13682.0,962.5,11.25,0.5,0.0,4.25,0.5,0.0
17,2321.0,79.5,1199.5,1197.25,75.75,0.0,0.0,0.0,0.0,0.0,446.75,17585.0,949.25,5525.25,13009.0,925.25,24.0,3.75,0.0,104.0,3.75,0.0
18,2243.25,77.75,1159.25,1155.5,71.5,0.0,0.0,0.25,0.0,0.0,681.0,16757.5,931.5,5274.0,12415.0,891.25,40.25,6.25,16634.0,143.25,6.25,0.0
19,2156.75,86.5,1115.5,1110.0,68.75,0.0,0.0,0.25,0.0,0.0,907.5,15976.5,924.25,5032.0,11868.75,853.5,70.75,17.75,15722.75,574.0,17.75,0.0
20,2048.75,108.0,1056.0,1053.25,60.5,0.0,0.0,0.5,0.0,0.0,1126.25,15618.0,932.5,4929.0,11621.5,812.5,120.0,47.5,14837.75,1425.0,47.5,0.0
21,1906.25,142.5,981.75,975.5,51.0,0.0,0.0,0.5,0.0,0.0,1244.0,16005.25,1037.75,5088.25,11954.75,839.5,198.25,91.5,13912.25,2587.25,91.5,0.0
22,1727.75,178.5,893.5,886.0,51.75,0.0,0.0,0.5,0.0,0.0,1357.0,17359.5,1233.0,5549.5,13043.0,946.75,286.25,126.75,12923.5,3888.25,126.75,0.0
23,1503.75,224.0,777.25,774.5,48.0,0.0,0.0,0.75,0.0,0.0,1343.0,19757.0,1490.75,6342.5,14905.25,1065.5,425.25,176.0,11859.5,5287.5,176.0,0.0
24,1268.75,235.0,662.0,649.25,42.5,0.0,0.0,0.75,0.0,0.0,1229.75,23212.0,1832.5,7475.0,17569.5,1265.0,567.5,192.5,10695.5,5312.75,192.5,0.0
25,1046.75,222.0,541.75,534.5,29.5,0.0,0.0,0.75,0.0,0.0,1046.0,26348.25,2176.5,8522.5,20002.25,1441.75,734.75,192.5,9429.25,5384.0,192.5,0.0
26,843.25,203.5,438.25,433.25,28.25,0.0,0.0,0.75,0.0,0.0,842.5,29341.25,2391.0,9505.75,22226.5,1566.5,824.5,175.25,8132.75,5158.25,175.25,0.0
27,677.5,165.75,350.75,347.0,20.25,0.0,0.0,0.75,0.0,0.0,676.75,31834.25,2665.25,10344.75,24154.75,1729.25,936.0,145.5,6777.75,4104.75,145.5,0.0
28,549.0,128.5,287.25,279.25,17.5,0.0,0.0,0.75,0.0,0.0,548.25,33177.5,2761.5,10790.5,25148.5,1789.75,971.75,111.0,5485.25,3129.25,111.0,0.0
29,438.25,110.75,229.0,227.0,17.75,0.0,0.0,0.75,0.0,0.0,437.5,33581.75,2725.0,10898.75,25408.0,1786.5,938.5,93.0,4277.0,2698.0,93.0,0.0
30,363.25,75.0,188.25,186.0,10.75,0.25,0.25,0.5,9.5,0.0,362.75,33619.25,2660.5,10874.0,25405.75,1801.0,859.5,64.0,3226.0,1940.0,64.0,0.0
31,302.75,70.0,159.25,153.0,9.0,0.5,0.5,0.0,40.25,0.0,293.5,33057.75,2501.5,10655.5,24903.75,1743.75,757.75,60.5,2299.5,1800.0,60.5,0.0
