,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1528.0,0.0,764.75,763.25,0.0,0.0,0.0,82.75,0.0,0.0,1187.5,4500.0,0.0,1371.75,3128.25,0.0,0.0,0.0,4419.0,0.0,0.0,0.0
1,1482.5,45.5,764.75,763.25,45.5,0.0,0.0,103.0,0.0,0.0,1149.5,4275.0,225.0,1371.75,3128.25,225.0,0.0,0.0,4237.0,0.0,0.0,0.0
2,1435.5,47.0,741.75,740.75,46.75,0.25,0.25,117.25,14.0,0.0,1118.0,4066.75,208.25,1308.0,2967.0,208.25,0.0,0.0,4050.5,0.0,0.0,0.0
3,320.0,1129.5,178.75,155.5,13.5,0.75,0.0,113.5,0.0,0.0,24.0,0.0,4066.75,1243.75,2823.0,210.5,3856.25,1115.25,0.0,31943.0,1115.25,0.0
4,308.25,11.75,172.75,147.25,8.75,3.0,1.0,107.5,60.0,0.0,44.25,30338.0,1605.0,9577.75,22365.25,1605.0,0.0,0.0,0.0,0.0,0.0,0.0
5,352.25,16.0,198.5,169.75,10.25,5.75,3.5,98.0,190.5,0.0,61.5,28862.75,1475.25,9104.25,21233.75,1475.25,0.0,0.0,0.0,0.0,0.0,0.0
6,514.75,28.0,283.75,259.0,17.0,11.0,6.5,83.5,390.0,0.0,77.25,27438.5,1424.25,8675.75,20187.0,1424.25,0.0,0.0,0.0,0.0,0.0,0.0
7,866.0,38.75,469.25,435.5,24.25,14.5,6.75,66.25,416.5,0.0,92.25,26061.25,1377.25,8242.5,19196.0,1377.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1234.0,48.5,659.5,623.0,34.25,14.25,5.5,51.0,347.5,0.0,113.25,24737.0,1324.25,7828.75,18232.5,1324.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1526.5,55.0,814.75,766.75,42.5,12.5,5.75,37.5,322.75,0.0,130.0,23479.25,1257.75,7436.25,17300.75,1257.75,0.0,0.0,0.0,0.0,0.0,0.0
