,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,433.0,0.0,215.75,217.25,0.0,0.0,0.0,20.25,0.0,0.0,345.25,6000.0,0.0,1800.75,4199.25,0.0,0.0,0.0,5899.25,0.0,0.0,0.0
1,418.0,15.0,215.75,217.25,15.0,0.0,0.0,26.25,0.0,0.0,332.75,5702.75,297.25,1800.75,4199.25,297.25,0.0,0.0,5657.0,0.0,0.0,0.0
2,402.75,15.25,207.75,210.25,15.25,0.0,0.0,31.75,0.0,0.0,317.75,5411.5,291.25,1709.75,3993.0,291.25,0.0,0.0,5390.75,0.0,0.0,0.0
3,82.25,320.5,44.75,40.75,3.25,0.0,0.0,30.75,0.0,0.0,6.0,0.0,5411.5,1614.0,3797.5,262.25,5149.25,317.25,0.0,8891.0,317.25,0.0
4,78.75,3.5,42.75,39.5,2.25,1.25,0.5,28.25,35.5,0.0,12.25,8431.0,460.0,2655.25,6235.75,460.0,0.0,0.0,0.0,0.0,0.0,0.0
5,110.0,4.25,57.5,56.75,3.25,1.0,0.25,26.5,12.0,0.0,17.25,8018.75,412.25,2520.25,5910.75,412.25,0.0,0.0,0.0,0.0,0.0,0.0
6,115.75,6.25,60.5,61.5,3.5,2.75,1.75,23.5,124.25,0.0,22.0,7616.75,402.0,2396.0,5622.75,402.0,0.0,0.0,0.0,0.0,0.0,0.0
7,229.75,10.25,117.5,122.5,7.75,2.5,2.0,19.25,113.25,0.0,26.5,7229.0,387.75,2268.75,5348.0,387.75,0.0,0.0,0.0,0.0,0.0,0.0
8,330.75,12.25,171.25,171.75,9.5,2.75,1.0,15.75,78.0,0.0,29.0,6847.5,381.5,2156.75,5072.25,381.5,0.0,0.0,0.0,0.0,0.0,0.0
9,392.5,16.25,199.25,209.5,11.75,4.5,1.75,10.75,114.25,0.0,32.5,6502.0,345.5,2043.5,4804.0,345.5,0.0,0.0,0.0,0.0,0.0,0.0
10,488.25,18.5,250.25,256.5,15.5,3.0,1.25,7.5,71.0,0.0,37.0,6176.0,326.0,1941.5,4560.5,326.0,0.0,0.0,0.0,0.0,0.0,0.0
11,536.5,22.75,277.75,281.5,20.5,2.25,1.25,5.0,80.25,0.0,41.5,5868.25,307.75,1847.0,4329.0,307.75,0.0,0.0,0.0,0.0,0.0,0.0
12,599.25,17.5,303.0,313.75,15.5,2.0,1.0,3.0,70.25,0.0,40.75,5556.0,312.25,1756.0,4112.25,312.25,0.0,0.0,0.0,0.0,0.0,0.0
13,647.0,22.5,329.0,340.5,21.5,1.0,0.5,1.75,24.5,0.0,38.75,5279.25,276.75,1663.5,3892.5,276.75,0.0,0.0,0.0,0.0,0.0,0.0
14,654.0,17.5,331.25,340.25,16.25,1.25,0.75,0.5,38.25,0.0,38.5,5007.0,272.25,1577.75,3701.5,272.0,0.25,0.0,0.0,0.0,0.0,0.0
15,672.0,20.25,344.5,347.75,20.25,0.0,0.0,0.25,0.0,0.0,62.5,4777.0,230.0,1498.25,3508.75,228.75,1.25,0.0,0.0,0.0,0.0,0.0
16,652.0,20.0,331.25,340.0,19.0,0.25,0.25,0.0,21.25,0.0,68.0,4538.25,238.75,1432.25,3344.75,235.75,3.0,0.75,0.0,20.25,0.75,0.0
17,654.5,18.75,330.0,342.5,18.0,0.0,0.0,0.0,0.0,0.0,152.75,4333.0,225.5,1366.0,3192.5,223.0,2.5,0.75,0.0,19.5,0.75,0.0
18,633.5,21.0,319.75,334.0,20.25,0.0,0.0,0.0,0.0,0.0,230.25,4137.25,215.25,1308.0,3044.5,205.75,9.5,0.75,4100.75,21.75,0.75,0.0
