,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,532.0,0.0,257.25,274.75,0.0,0.0,0.0,23.25,0.0,0.0,413.75,1500.0,0.0,457.75,1042.25,0.0,0.0,0.0,1478.25,0.0,0.0,0.0
1,517.0,15.0,257.25,274.75,15.0,0.0,0.0,32.0,0.0,0.0,401.5,1423.75,76.25,457.75,1042.25,76.25,0.0,0.0,1412.25,0.0,0.0,0.0
2,499.0,18.0,249.25,267.75,18.0,0.0,0.0,40.25,0.0,0.0,386.5,1350.0,73.75,432.25,991.5,73.75,0.0,0.0,1343.0,0.0,0.0,0.0
3,109.75,389.25,58.25,54.75,2.25,1.0,0.25,38.75,20.25,0.0,7.75,0.0,1350.0,413.0,937.0,69.75,1280.25,386.0,0.0,10817.25,386.0,0.0
4,127.0,3.0,66.5,63.5,2.25,0.75,0.5,37.25,38.0,0.0,15.5,10284.0,533.25,3269.0,7548.25,533.25,0.0,0.0,0.0,0.0,0.0,0.0
5,158.25,6.75,83.5,81.5,5.25,1.5,0.25,35.0,21.25,0.0,22.0,9759.75,524.25,3118.25,7165.75,524.25,0.0,0.0,0.0,0.0,0.0,0.0
6,171.75,7.75,90.0,89.5,5.5,2.25,0.75,31.25,51.25,0.0,26.75,9266.25,493.5,2956.25,6803.5,493.5,0.0,0.0,0.0,0.0,0.0,0.0
7,213.0,10.0,110.25,112.75,5.25,4.75,2.0,25.75,114.0,0.0,34.25,8817.0,449.25,2808.25,6458.0,449.25,0.0,0.0,0.0,0.0,0.0,0.0
8,310.25,16.75,163.0,164.0,10.75,6.0,1.5,18.25,77.75,0.0,39.0,8368.5,448.5,2671.0,6146.0,448.5,0.0,0.0,0.0,0.0,0.0,0.0
9,371.25,16.75,192.75,195.25,11.25,5.5,3.75,12.0,236.0,0.0,45.25,7949.0,419.5,2535.25,5833.25,419.5,0.0,0.0,0.0,0.0,0.0,0.0
10,581.0,26.25,300.0,307.25,22.0,4.25,1.75,7.5,105.25,0.0,52.75,7557.25,391.75,2405.75,5543.25,391.75,0.0,0.0,0.0,0.0,0.0,0.0
11,668.0,18.25,341.25,345.0,16.25,2.0,1.25,5.0,72.0,0.0,57.0,7188.25,369.0,2283.0,5274.25,369.0,0.0,0.0,0.0,0.0,0.0,0.0
12,716.5,23.5,370.75,369.25,20.5,3.0,1.5,2.0,99.75,0.0,55.5,6825.5,362.75,2169.25,5019.0,362.75,0.0,0.0,0.0,0.0,0.0,0.0
13,790.0,26.25,408.5,407.75,24.5,1.75,1.5,0.25,87.25,0.0,54.5,6485.0,340.5,2062.25,4763.25,340.5,0.0,0.0,0.0,0.0,0.0,0.0
14,847.5,29.75,437.0,440.0,29.25,0.25,0.25,0.0,20.75,0.0,65.0,6148.5,336.5,1964.0,4521.0,336.0,0.5,0.25,0.0,0.5,0.25,0.0
15,842.25,26.0,432.75,435.5,26.0,0.0,0.0,0.0,0.0,0.0,91.0,5829.5,319.5,1862.5,4286.5,318.5,1.0,0.0,0.0,0.0,0.0,0.0
16,817.75,24.5,420.0,422.0,24.25,0.0,0.0,0.0,0.0,0.0,104.5,5532.5,297.0,1771.25,4058.25,294.25,2.75,0.25,0.0,11.25,0.25,0.0
